dTAlk_dS,dTCO2_dS,dHin_dS,dpCO2in_dS,dfCO2in_dS,dHCO3in_dS,dCO3in_dS,dCO2in_dS,dRFin_dS,dOmegaCAin_dS,dOmegaARin_dS,dxCO2in_dS,dHout_dS,dpCO2out_dS,dfCO2out_dS,dHCO3out_dS,dCO3out_dS,dCO2out_dS,dRFout_dS,dOmegaCAout_dS,dOmegaARout_dS,dxCO2out_dS
0,-4.77849012969971,0.0496705320320195,0,0,-6.14802373699944,1.43201950429373,-0.0624858969729364,-0.125699176854825,-0.00183476953630059,0.00571579643120399,-0.00677484535214363,0.0297881775502457,0.108376388672911,0.107969770953352,-5.87264254938128,1.14571353854963,-0.0515611188325275,-0.13115147181472,0.000487631057247188,0.0049131779722081,0.108063360325287
0,-4.81026412736401,0.0493012760794748,0,0,-6.18371560588535,1.43496668935227,-0.0615152108898054,-0.124517265052873,-0.00213693317618738,0.00558831495421032,-0.00666960162983525,0.029619452041126,0.1077297776735,0.107325585982336,-5.90602447664001,1.14646038510223,-0.0507000357701509,-0.129828664116929,0.000289232958852937,0.00483278420551676,0.107436440962135
0,-6.58710640377828,0,-2.47979840328608,-2.47179196821713,-8.85770032127783,2.39652463466435,-0.125930717159976,-0.138120868989135,0.0177667582568399,0.019289435583795,-2.55937926341707,-0.0078494785249405,-1.37191375282294,-1.36676646528453,-8.56402487734845,2.08132548420895,-0.104407010593861,-0.143480869387449,0.01512769059371,0.0149166825554298,-1.39233398366658
0,0,0.382236648384783,17.4886478595751,17.432182897181,0.375377216901524,-0.76182224283776,0.386445025971763,-0.0642707541436948,-0.0408685717599548,-0.0225678968252934,17.9954951179331,0.290982463024184,10.932600740075,10.8915826808457,0.588468854759771,-0.925538951377596,0.3370700966229,-0.0631206469113879,-0.0286576896657677,-0.0158590941680499,11.0793874006928
17.3403675144598,8.60494299025604,0,0,0,4.05914131185944,4.60828757525661,-0.0624858969729364,-0.120722138044539,0.0646419261971682,0.0513146109544177,-0.00677484535214363,-0.00954478808078846,0.0119374161247943,0.011892628098808,4.41514593405187,4.24496962872213,-0.0551725725638935,-0.125655895373569,0.0501538695565627,0.0385425949734145,0.0103089995572377
17.1341361272173,8.47126965260465,0,0,0,3.99608465161925,4.53670021183257,-0.0615152108898054,-0.120764715827108,0.0636377473156612,0.0505174650205216,-0.00666960162983525,-0.00947546767372319,0.0149438748329389,0.0148878068598175,4.35012141110436,4.17535129651528,-0.0542030550208209,-0.12569530959758,0.0493161257553764,0.0379040900617418,0.0133840627418946
6.18729448374532,0,0.0285086851502163,0,0,-2.46943083535584,2.53191673239856,-0.0624858969729364,-0.123168350588556,0.0206194756210115,0.0212420375655473,-0.00677484535214363,0.0129392598206691,0.0686081341873917,0.0683507231176625,-2.16038765529293,2.21342827935591,-0.0530406240373515,-0.12835807358428,0.0172714191132965,0.016361358534655,0.0677529967438694
6.24871753649724,0,0.028241063797836,0,0,-2.49614875844551,2.55766396936171,-0.0615152108898054,-0.121814156462579,0.0207146282587804,0.0214046038021464,-0.00666960162983525,0.0128575659915709,0.0680354182235956,0.0677801559244247,-2.18429820844228,2.23647384722364,-0.0521756388605338,-0.126851661379399,0.0173849173464574,0.0165038056696948,0.0672010168532494
7.53746129352015,0,0,-1.41225769349924,-1.40769798835855,-3.27489148126421,3.37385086138513,-0.0989593801295492,-0.129631345984302,0.0382993975153698,0.033356425540595,-1.46053293991495,-0.00868370766480289,-0.775867768582882,-0.772956787853023,-2.95239016940985,3.03588885797153,-0.0834986885472144,-0.134780842275519,0.030477402828238,0.0252966025682074,-0.788203663688028
0,-4.77849012969971,0.0496705320320195,0,0,-6.14802373699944,1.43201950429373,-0.0624858969729364,-0.125699176854825,-0.00183476953630059,0.00571579643120399,-0.00677484535214363,0.0297881775502457,0.108376388672911,0.107969770953352,-5.87264254938128,1.14571353854963,-0.0515611188325275,-0.13115147181472,0.000487631057247188,0.0049131779722081,0.108063360325287
0,-4.81026412736401,0.0493012760794748,0,0,-6.18371560588535,1.43496668935227,-0.0615152108898054,-0.124517265052873,-0.00213693317618738,0.00558831495421032,-0.00666960162983525,0.029619452041126,0.1077297776735,0.107325585982336,-5.90602447664001,1.14646038510223,-0.0507000357701509,-0.129828664116929,0.000289232958852937,0.00483278420551676,0.107436440962135
0,-6.58710640377828,0,-2.47979840328608,-2.47179196821713,-8.85770032127783,2.39652463466435,-0.125930717159976,-0.138120868989135,0.0177667582568399,0.019289435583795,-2.55937926341707,-0.0078494785249405,-1.37191375282294,-1.36676646528453,-8.56402487734845,2.08132548420895,-0.104407010593861,-0.143480869387449,0.01512769059371,0.0149166825554298,-1.39233398366658
0,0,0.382236648384783,17.4886478595751,17.432182897181,0.375377216901524,-0.76182224283776,0.386445025971763,-0.0642707541436948,-0.0408685717599548,-0.0225678968252934,17.9954951179331,0.290982463024184,10.932600740075,10.8915826808457,0.588468854759771,-0.925538951377596,0.3370700966229,-0.0631206469113879,-0.0286576896657677,-0.0158590941680499,11.0793874006928
2.72743428649652,-1.70465313966953,0,0,0,-3.04295692912134,1.40078968641739,-0.0624858969729364,-0.14599539397701,0.00819263434228923,0.0102518406190837,-0.00677484535214363,0.000218141909615097,0.124769572859521,0.124301449501031,-2.81449041254285,1.16126364567157,-0.0514263727716153,-0.153934360703689,0.0068152174778496,0.00763898708371118,0.12466470984601
2.73118396203699,-1.67817223499187,0,0,0,-2.99568616742149,1.37902914332552,-0.0615152108898054,-0.146084331598976,0.00806536600622904,0.0100925835787666,-0.00666960162983525,0.00030874815757977,0.126355271654647,0.12588119890965,-2.76895357608409,1.14128508917507,-0.0505037481044107,-0.154010326515615,0.00667917164718525,0.00749965771252798,0.126299837814525
6.18729448381028,0,-0.0045848308451334,0,0,-2.46943083545328,2.53191673245946,-0.0624858969729364,-0.123168420885594,0.0206194756226609,0.0212420375666258,-0.00677484535214363,-0.00492995100780345,0.0686081347598861,0.0683507236860967,-2.16038765500059,2.21342827899455,-0.0530406240117213,-0.128358073605596,0.0172714191061276,0.0163613585302141,0.0677529973204241
6.24871753636731,0,-0.00441954773285745,0,0,-2.49614875841303,2.55766396931299,-0.0615152108898054,-0.121814021885785,0.0207146282575116,0.0214046038012582,-0.00666960162983525,-0.00477202388042806,0.0680354187757888,0.0677801564725577,-2.18429820805249,2.23647384686228,-0.0521756388356649,-0.12685173489139,0.0173849173392886,0.0165038056651905,0.0672010174135631
5.01341055522223,0,0,0.54350544550185,0.541750649208815,-1.91604503973777,1.98032187606004,-0.0642768362606001,-0.140752491770157,0.0149604046871227,0.0160697375903102,0.550985901067045,-0.00136153543715527,0.399569416442163,0.398070270680729,-1.65260415084321,1.7082670430962,-0.0556628923204991,-0.148676876337609,0.0125757655040547,0.0123101346803687,0.40274485898574
0,-4.77849012950482,0.00953668772751144,0,0,-6.14802373680455,1.43201950427749,-0.0624858969729364,-0.125699175049792,-0.00183476953668124,0.00571579643101366,-0.00677484535214363,0.00779215343486888,0.108376389553984,0.107969771834425,-5.87264254869916,1.14571353803804,-0.0515611187939552,-0.131151467003077,0.000487631047413784,0.00491317796586397,0.108063361222601
0,-4.81026412729905,0.00961130641296416,0,0,-6.18371560575542,1.43496668931573,-0.0615152108898054,-0.12451720385738,-0.00213693317694867,0.00558831495363935,-0.00666960162983525,0.00787004030743936,0.107729778237874,0.10732558654265,-5.90602447634768,1.14646038476117,-0.0507000357447744,-0.129828665778838,0.000289232952128158,0.00483278420126619,0.107436441534629
0,-4.58235033163416,0,-0.616701925146976,-0.614710802023328,-6.00581345685597,1.51850080698366,-0.0950376817720036,-0.147515582619659,0.00504777351244502,0.00932448107989251,-0.643401558298197,-0.000795951058459455,-0.258410057247937,-0.257440527742877,-5.76318608185028,1.2608809360455,-0.08004518584309,-0.155740686714359,0.00526468966478666,0.00739605978238882,-0.26420088465765
0,0,0.23236174044411,17.4886478601435,17.4321828977494,0.375377217648609,-0.761822243607176,0.386445026018963,-0.0642706886572848,-0.040868571783555,-0.0225678968397898,17.9954951185178,0.205437244806416,10.9326007521583,10.8915826928803,0.588468856351387,-0.925538953515315,0.337070097109114,-0.0631206444140839,-0.0286576897029443,-0.0158590941924431,11.0793874129466
2.72743428649652,-1.70465313966953,0,0,0,-3.04295692912134,1.40078968641739,-0.0624858969729364,-0.14599539397701,0.00819263434228923,0.0102518406190837,-0.00677484535214363,0.000218141909615097,0.124769572859521,0.124301449501031,-2.81449041254285,1.16126364567157,-0.0514263727716153,-0.153934360703689,0.0068152174778496,0.00763898708371118,0.12466470984601
2.73118396203699,-1.67817223499187,0,0,0,-2.99568616742149,1.37902914332552,-0.0615152108898054,-0.146084331598976,0.00806536600622904,0.0100925835787666,-0.00666960162983525,0.00030874815757977,0.126355271654647,0.12588119890965,-2.76895357608409,1.14128508917507,-0.0505037481044107,-0.154010326515615,0.00667917164718525,0.00749965771252798,0.126299837814525
6.18729448381028,0,-0.0045848308451334,0,0,-2.46943083545328,2.53191673245946,-0.0624858969729364,-0.123168420885594,0.0206194756226609,0.0212420375666258,-0.00677484535214363,-0.00492995100780345,0.0686081347598861,0.0683507236860967,-2.16038765500059,2.21342827899455,-0.0530406240117213,-0.128358073605596,0.0172714191061276,0.0163613585302141,0.0677529973204241
6.24871753636731,0,-0.00441954773285745,0,0,-2.49614875841303,2.55766396931299,-0.0615152108898054,-0.121814021885785,0.0207146282575116,0.0214046038012582,-0.00666960162983525,-0.00477202388042806,0.0680354187757888,0.0677801564725577,-2.18429820805249,2.23647384686228,-0.0521756388356649,-0.12685173489139,0.0173849173392886,0.0165038056651905,0.0672010174135631
5.01341055522223,0,0,0.54350544550185,0.541750649208815,-1.91604503973777,1.98032187606004,-0.0642768362606001,-0.140752491770157,0.0149604046871227,0.0160697375903102,0.550985901067045,-0.00136153543715527,0.399569416442163,0.398070270680729,-1.65260415084321,1.7082670430962,-0.0556628923204991,-0.148676876337609,0.0125757655040547,0.0123101346803687,0.40274485898574
0,-4.77849012950482,0.00953668772751144,0,0,-6.14802373680455,1.43201950427749,-0.0624858969729364,-0.125699175049792,-0.00183476953668124,0.00571579643101366,-0.00677484535214363,0.00779215343486888,0.108376389553984,0.107969771834425,-5.87264254869916,1.14571353803804,-0.0515611187939552,-0.131151467003077,0.000487631047413784,0.00491317796586397,0.108063361222601
0,-4.81026412729905,0.00961130641296416,0,0,-6.18371560575542,1.43496668931573,-0.0615152108898054,-0.12451720385738,-0.00213693317694867,0.00558831495363935,-0.00666960162983525,0.00787004030743936,0.107729778237874,0.10732558654265,-5.90602447634768,1.14646038476117,-0.0507000357447744,-0.129828665778838,0.000289232952128158,0.00483278420126619,0.107436441534629
0,-4.58235033163416,0,-0.616701925146976,-0.614710802023328,-6.00581345685597,1.51850080698366,-0.0950376817720036,-0.147515582619659,0.00504777351244502,0.00932448107989251,-0.643401558298197,-0.000795951058459455,-0.258410057247937,-0.257440527742877,-5.76318608185028,1.2608809360455,-0.08004518584309,-0.155740686714359,0.00526468966478666,0.00739605978238882,-0.26420088465765
0,0,0.23236174044411,17.4886478601435,17.4321828977494,0.375377217648609,-0.761822243607176,0.386445026018963,-0.0642706886572848,-0.040868571783555,-0.0225678968397898,17.9954951185178,0.205437244806416,10.9326007521583,10.8915826928803,0.588468856351387,-0.925538953515315,0.337070097109114,-0.0631206444140839,-0.0286576897029443,-0.0158590941924431,11.0793874129466
14.9565644361854,8.71198653849233,0,0,0,5.89226492518168,2.88220751033104,-0.0624858969729364,-0.157630939963776,0.0459325630207505,0.0346621908635728,-0.00677484535214363,-6.65238759316297e-05,0.0449867001910405,0.0448179144468023,6.15277509875681,2.61404524436736,-0.0548338045836226,-0.167271066889319,0.0338977935558367,0.0250020367446967,0.0437801143106895
14.7754839437791,8.57665033468075,0,0,0,5.80073163788232,2.8374339077329,-0.0615152108898054,-0.157450274271592,0.045219024416739,0.0341237316604429,-0.00666960162983525,1.87773422207795e-05,0.0477360111159913,0.0475569102239061,6.05936006467822,2.57115175731285,-0.0538614873367161,-0.167041139863583,0.0333345177225592,0.0245888153617764,0.0465949226143355
6.18729448355043,0,0.0330604647445976,0,0,-2.46943083535584,2.53191673232954,-0.0624858969729364,-0.123168485071204,0.0206194756194889,0.0212420375645322,-0.00677484535214363,0.0271443085164497,0.0686081353811035,0.0683507243032538,-2.16038765464329,2.21342827854386,-0.0530406239855834,-0.128358068474716,0.0172714190978168,0.0163613585248216,0.0677529979457017
6.24871753636731,0,0.0326895063226494,0,0,-2.49614875838055,2.55766396930487,-0.0615152108898054,-0.121814017734185,0.0207146282572578,0.0214046038011313,-0.00666960162983525,0.0268304051798561,0.0680354194173074,0.0677801571221968,-2.18429820756527,2.23647384639941,-0.0521756388082582,-0.126851668426968,0.0173849173309143,0.0165038056597345,0.0672010180672624
6.36297548212692,0,0,-2.97356908533319,-2.96396843079085,-2.72272596703066,2.89290847946278,-0.170182512393049,-0.174893579738039,0.0381899909556216,0.0310981680688454,-3.07107505734076,-0.000815887758623215,-1.73058140203992,-1.7240884282196,-2.46937078921635,2.6158259791874,-0.146455190000488,-0.186164131277693,0.0294827060476767,0.023152000898878,-1.75681532066591
0,-4.77849012943985,0.0489123468390425,0,0,-6.14802373677207,1.43201950426531,-0.0624858969729364,-0.125699301449001,-0.00183476953693501,0.0057157964307599,-0.00677484535214363,0.0409752574352964,0.108376390045273,0.107969772321655,-5.87264254840683,1.14571353772134,-0.0515611187728927,-0.13115159776857,0.0004876310414503,0.00491317796205749,0.108063361717951
0,-4.81026412729905,0.0484765813960114,0,0,-6.18371560585287,1.43496668941723,-0.0615152108898054,-0.12451726886392,-0.0021369331745379,0.00558831495528883,-0.00666960162983525,0.040606013024884,0.107729778700742,0.107325587005518,-5.90602447608782,1.14646038444447,-0.0507000357249807,-0.129828793519957,0.000289232946164674,0.00483278419745971,0.107436441997497
0,-5.82202472556647,0,-4.35878750897389,-4.34471444999821,-7.92875887366094,2.31443719173071,-0.20770304353829,-0.183097369166389,0.0252848584983004,0.022421090913771,-4.49718854687103,-0.00019868459360276,-2.5162283191238,-2.50678767415251,-7.69949413343805,2.05373324994395,-0.17626384204496,-0.194699382572506,0.0200213189636002,0.0168619662520296,-2.5531906266303
0,0,0.297584093814903,17.4886478635704,17.4321829011601,0.375377218038392,-0.761822244112677,0.3864450261225,-0.0642706946852249,-0.0408685717963702,-0.0225678968481323,17.9954951220583,0.254906595023355,10.9326007536362,10.8915826943501,0.588468856481315,-0.925538953720357,0.337070097165958,-0.0631205447944698,-0.0286576897063701,-0.0158590941947904,11.0793874144652
14.9565644361854,8.71198653849233,0,0,0,5.89226492518168,2.88220751033104,-0.0624858969729364,-0.157630939963776,0.0459325630207505,0.0346621908635728,-0.00677484535214363,-6.65238759316297e-05,0.0449867001910405,0.0448179144468023,6.15277509875681,2.61404524436736,-0.0548338045836226,-0.167271066889319,0.0338977935558367,0.0250020367446967,0.0437801143106895
14.7754839437791,8.57665033468075,0,0,0,5.80073163788232,2.8374339077329,-0.0615152108898054,-0.157450274271592,0.045219024416739,0.0341237316604429,-0.00666960162983525,1.87773422207795e-05,0.0477360111159913,0.0475569102239061,6.05936006467822,2.57115175731285,-0.0538614873367161,-0.167041139863583,0.0333345177225592,0.0245888153617764,0.0465949226143355
6.18729448355043,0,0.0330604647445976,0,0,-2.46943083535584,2.53191673232954,-0.0624858969729364,-0.123168485071204,0.0206194756194889,0.0212420375645322,-0.00677484535214363,0.0271443085164497,0.0686081353811035,0.0683507243032538,-2.16038765464329,2.21342827854386,-0.0530406239855834,-0.128358068474716,0.0172714190978168,0.0163613585248216,0.0677529979457017
6.24871753636731,0,0.0326895063226494,0,0,-2.49614875838055,2.55766396930487,-0.0615152108898054,-0.121814017734185,0.0207146282572578,0.0214046038011313,-0.00666960162983525,0.0268304051798561,0.0680354194173074,0.0677801571221968,-2.18429820756527,2.23647384639941,-0.0521756388082582,-0.126851668426968,0.0173849173309143,0.0165038056597345,0.0672010180672624
6.36297548212692,0,0,-2.97356908533319,-2.96396843079085,-2.72272596703066,2.89290847946278,-0.170182512393049,-0.174893579738039,0.0381899909556216,0.0310981680688454,-3.07107505734076,-0.000815887758623215,-1.73058140203992,-1.7240884282196,-2.46937078921635,2.6158259791874,-0.146455190000488,-0.186164131277693,0.0294827060476767,0.023152000898878,-1.75681532066591
0,-4.77849012943985,0.0489123468390425,0,0,-6.14802373677207,1.43201950426531,-0.0624858969729364,-0.125699301449001,-0.00183476953693501,0.0057157964307599,-0.00677484535214363,0.0409752574352964,0.108376390045273,0.107969772321655,-5.87264254840683,1.14571353772134,-0.0515611187728927,-0.13115159776857,0.0004876310414503,0.00491317796205749,0.108063361717951
0,-4.81026412729905,0.0484765813960114,0,0,-6.18371560585287,1.43496668941723,-0.0615152108898054,-0.12451726886392,-0.0021369331745379,0.00558831495528883,-0.00666960162983525,0.040606013024884,0.107729778700742,0.107325587005518,-5.90602447608782,1.14646038444447,-0.0507000357249807,-0.129828793519957,0.000289232946164674,0.00483278419745971,0.107436441997497
0,-5.82202472556647,0,-4.35878750897389,-4.34471444999821,-7.92875887366094,2.31443719173071,-0.20770304353829,-0.183097369166389,0.0252848584983004,0.022421090913771,-4.49718854687103,-0.00019868459360276,-2.5162283191238,-2.50678767415251,-7.69949413343805,2.05373324994395,-0.17626384204496,-0.194699382572506,0.0200213189636002,0.0168619662520296,-2.5531906266303
0,0,0.297584093814903,17.4886478635704,17.4321829011601,0.375377218038392,-0.761822244112677,0.3864450261225,-0.0642706946852249,-0.0408685717963702,-0.0225678968481323,17.9954951220583,0.254906595023355,10.9326007536362,10.8915826943501,0.588468856481315,-0.925538953720357,0.337070097165958,-0.0631205447944698,-0.0286576897063701,-0.0158590941947904,11.0793874144652
26.1295182008139,14.9171452426887,0,0,0,7.82211776750786,7.15751337225202,-0.0624858969729364,-0.137933978822808,0.125329809155732,0.0913343275397142,-0.00677484535214363,0.000630522929359557,0.157966663136466,0.157373987515632,8.09832225402656,6.86844019493667,-0.0496172062130844,-0.145111107158003,0.0967955912008194,0.0689445199252592,0.158332822987096
25.7856291131973,14.6854151085426,0,0,0,7.70060521452221,7.04632510486752,-0.0615152108898054,-0.137710512250831,0.123382875408179,0.0899154960120203,-0.00666960162983525,0.000652941183279451,0.156780889507593,0.156192662793779,7.97562020390824,6.75861437367356,-0.0488194689560073,-0.144860726183637,0.0952455420913094,0.0678411369025331,0.157157997213924
6.8812403961942,0,0.0492387667984219,0,0,-3.45463333152254,3.5171192285612,-0.0624858969729364,-0.138257815531368,0.0449269519963313,0.0371067321674282,-0.00677484535214363,0.0396764280555035,0.239616519946325,0.238717501969818,-3.24723924248534,3.29378464906954,-0.046545406570499,-0.145604738648734,0.037078758713716,0.029133444377806,0.24109680686819
6.95011170571911,0,0.0487326594333895,0,0,-3.49154949490585,3.55306470589107,-0.0615152108898054,-0.13668160173138,0.0452736943339037,0.0374335078087042,-0.00666960162983525,0.0392739234215635,0.23728972038416,0.236399432334656,-3.28214909125199,3.32789296888504,-0.0457438776223973,-0.143854590695317,0.0373952485523063,0.029406746452555,0.238766890236247
9.08109446390232,0,0,-2.34868981355503,-2.34110668402044,-4.83825100205044,4.96348588849013,-0.125234886382344,-0.151003712631027,0.0766269699623337,0.0585376486098951,-2.42470961538521,0.00184276198655777,-1.18842329928591,-1.18396445015651,-4.61181724507627,4.71185047357401,-0.100033228522867,-0.15841198233817,0.060623545580091,0.0448655490883033,-1.20642123024558
0,-5.29805258276362,0.0738529051518384,0,0,-7.4775447955496,2.24197810973938,-0.0624858969729364,-0.140065267593671,0.0180527437101902,0.0187136283840968,-0.00677484535214363,0.0594606684175281,0.276359444829265,0.275322570960723,-7.30322419248034,2.0503829697241,-0.0452113600616836,-0.147646442053678,0.0170357699048326,0.0155922285881301,0.278339540682895
0,-5.33290074488971,0.0732399015539882,0,0,-7.52200038121355,2.25061484719538,-0.0615152108898054,-0.138672186519937,0.0178893409541025,0.0186770119993789,-0.00666960162983525,0.0589721284237993,0.273786318079373,0.27275909833062,-7.3460720805035,2.05759259574181,-0.0444212601211635,-0.146091595922975,0.0169554978429463,0.0155880857352757,0.2757598660665
0,-7.86412821073967,0,-3.5437880702171,-3.53234637033445,-11.4238484193184,3.71573736524196,-0.156017156638139,-0.159794014960354,0.0495452688456564,0.0401734302293319,-3.65491788267587,0.00269301274017013,-1.87818389557309,-1.87113713148047,-11.2275715701134,3.48831683983067,-0.124873480430576,-0.167347487686375,0.0404482591749645,0.0313503209668987,-1.90555799794028
0,0,0.460353781960192,19.3426586727802,19.2802077329905,0.00496118497851482,-0.447743365242239,0.442782180267277,-0.0717582703195261,-0.0333660291115494,-0.0176253646398982,19.9049043112954,0.366328351381784,12.440164972084,12.393490677863,0.130128578055946,-0.530382643359395,0.400254065388207,-0.0730647367362266,-0.0215261947198934,-0.0112351919928088,12.607730888938
26.1295182008139,14.9171452426887,0,0,0,7.82211776750786,7.15751337225202,-0.0624858969729364,-0.137933978822808,0.125329809155732,0.0913343275397142,-0.00677484535214363,0.000630522929359557,0.157966663136466,0.157373987515632,8.09832225402656,6.86844019493667,-0.0496172062130844,-0.145111107158003,0.0967955912008194,0.0689445199252592,0.158332822987096
25.7856291131973,14.6854151085426,0,0,0,7.70060521452221,7.04632510486752,-0.0615152108898054,-0.137710512250831,0.123382875408179,0.0899154960120203,-0.00666960162983525,0.000652941183279451,0.156780889507593,0.156192662793779,7.97562020390824,6.75861437367356,-0.0488194689560073,-0.144860726183637,0.0952455420913094,0.0678411369025331,0.157157997213924
6.8812403961942,0,0.0492387667984219,0,0,-3.45463333152254,3.5171192285612,-0.0624858969729364,-0.138257815531368,0.0449269519963313,0.0371067321674282,-0.00677484535214363,0.0396764280555035,0.239616519946325,0.238717501969818,-3.24723924248534,3.29378464906954,-0.046545406570499,-0.145604738648734,0.037078758713716,0.029133444377806,0.24109680686819
6.95011170571911,0,0.0487326594333895,0,0,-3.49154949490585,3.55306470589107,-0.0615152108898054,-0.13668160173138,0.0452736943339037,0.0374335078087042,-0.00666960162983525,0.0392739234215635,0.23728972038416,0.236399432334656,-3.28214909125199,3.32789296888504,-0.0457438776223973,-0.143854590695317,0.0373952485523063,0.029406746452555,0.238766890236247
9.08109446390232,0,0,-2.34868981355503,-2.34110668402044,-4.83825100205044,4.96348588849013,-0.125234886382344,-0.151003712631027,0.0766269699623337,0.0585376486098951,-2.42470961538521,0.00184276198655777,-1.18842329928591,-1.18396445015651,-4.61181724507627,4.71185047357401,-0.100033228522867,-0.15841198233817,0.060623545580091,0.0448655490883033,-1.20642123024558
0,-5.29805258276362,0.0738529051518384,0,0,-7.4775447955496,2.24197810973938,-0.0624858969729364,-0.140065267593671,0.0180527437101902,0.0187136283840968,-0.00677484535214363,0.0594606684175281,0.276359444829265,0.275322570960723,-7.30322419248034,2.0503829697241,-0.0452113600616836,-0.147646442053678,0.0170357699048326,0.0155922285881301,0.278339540682895
0,-5.33290074488971,0.0732399015539882,0,0,-7.52200038121355,2.25061484719538,-0.0615152108898054,-0.138672186519937,0.0178893409541025,0.0186770119993789,-0.00666960162983525,0.0589721284237993,0.273786318079373,0.27275909833062,-7.3460720805035,2.05759259574181,-0.0444212601211635,-0.146091595922975,0.0169554978429463,0.0155880857352757,0.2757598660665
0,-7.86412821073967,0,-3.5437880702171,-3.53234637033445,-11.4238484193184,3.71573736524196,-0.156017156638139,-0.159794014960354,0.0495452688456564,0.0401734302293319,-3.65491788267587,0.00269301274017013,-1.87818389557309,-1.87113713148047,-11.2275715701134,3.48831683983067,-0.124873480430576,-0.167347487686375,0.0404482591749645,0.0313503209668987,-1.90555799794028
0,0,0.460353781960192,19.3426586727802,19.2802077329905,0.00496118497851482,-0.447743365242239,0.442782180267277,-0.0717582703195261,-0.0333660291115494,-0.0176253646398982,19.9049043112954,0.366328351381784,12.440164972084,12.393490677863,0.130128578055946,-0.530382643359395,0.400254065388207,-0.0730647367362266,-0.0215261947198934,-0.0112351919928088,12.607730888938
27.4697629794184,15.797972606952,0,0,0,8.31580508052012,7.54465342350302,-0.0624858969729364,-0.136022294422188,0.132691503917958,0.0965464335773975,-0.00677484535214363,0.000523322002874676,0.155554534834163,0.154970909278407,8.59774081293091,7.24988247917315,-0.0496506852111978,-0.143003599605658,0.102498939309524,0.0729112701010173,0.155889625123647
27.1061766740073,15.5525592754741,0,0,0,8.18662335060058,7.42745113571659,-0.0615152108898054,-0.135803305516449,0.130630210051316,0.0950466346792446,-0.00666960162983525,0.000545031576315191,0.154382794391839,0.153803565102038,8.46737888058974,7.13403346641121,-0.0488530715674943,-0.142759545159419,0.100858797996729,0.0717452359116873,0.154729003030739
6.88124039606427,0,0.051667834709044,0,0,-3.45463333161998,3.51711922853278,-0.0624858969729364,-0.138257745267319,0.04492695199557,0.0371067321669206,-0.00677484535214363,0.0413373171828124,0.239616520080313,0.238717502107866,-3.2472392423879,3.2937846489518,-0.0465454065651699,-0.145604670499311,0.0370787587116225,0.0291334443764103,0.241096807006238
6.95011170545926,0,0.0511313147491563,0,0,-3.49154949490585,3.55306470574084,-0.0615152108898054,-0.136681595630102,0.045273694330351,0.0374335078063569,-0.00666960162983525,0.0409136314979274,0.237289720676497,0.236399432622933,-3.28214909108958,3.32789296865361,-0.0457438776104703,-0.143854661690717,0.0373952485482461,0.0294067464498905,0.238766890532645
9.26677280676151,0,0,-2.37596236860157,-2.36829118515996,-4.95260635771342,5.0773640562629,-0.124757698584243,-0.149106341066023,0.0785756267903584,0.0599696290602382,-2.45265549302258,0.00179317207977368,-1.20728243157043,-1.20275282480077,-4.72326506532149,4.82290260425913,-0.099637538952107,-0.156282183793662,0.0621578028393608,0.045967327973762,-1.22550210564158
0,-5.29805258250376,0.0768754432081216,0,0,-7.47754479535471,2.2419781097475,-0.0624858969729364,-0.140065197627797,0.0180527437103171,0.0187136283842237,-0.00677484535214363,0.0615183742112197,0.276359445020097,0.275322571143434,-7.30322419215552,2.05038296964695,-0.0452113600540707,-0.147646440460286,0.0170357699033735,0.0155922285872419,0.278339540877787
0,-5.33290074475978,0.0762306662415734,0,0,-7.52200038111611,2.25061484719538,-0.0615152108898054,-0.138672180771646,0.0178893409539756,0.018677011999252,-0.00666960162983525,0.0610078045653566,0.273786318103735,0.272759098350921,-7.34607208037357,2.05759259574587,-0.044421260120656,-0.146091535884906,0.0169554978431366,0.0155880857354026,0.275759866094922
0,-7.99651897694873,0,-3.55445248614978,-3.5429763544543,-11.6183679665399,3.77685845730353,-0.155009467725763,-0.157968348221807,0.0503846047891337,0.0408456177453928,-3.66575656404618,0.0026567097863842,-1.88742994943899,-1.88034849505027,-11.4196369848075,3.54716147448185,-0.124043466701464,-0.165284963425281,0.0411418202167049,0.0318838986361213,-1.91489228255308
0,0,0.472646474544412,19.3426586724554,19.2802077326495,0.00496118484858701,-0.447743365150883,0.442782180255096,-0.071758233989476,-0.0333660291088848,-0.0176253646382805,19.9049043109219,0.374504764450923,12.4401649707847,12.3934906765556,0.13012857779609,-0.53038264311781,0.400254065335424,-0.0730647014742745,-0.0215261947156745,-0.0112351919900491,12.6077308876225
27.4697629794184,15.797972606952,0,0,0,8.31580508052012,7.54465342350302,-0.0624858969729364,-0.136022294422188,0.132691503917958,0.0965464335773975,-0.00677484535214363,0.000523322002874676,0.155554534834163,0.154970909278407,8.59774081293091,7.24988247917315,-0.0496506852111978,-0.143003599605658,0.102498939309524,0.0729112701010173,0.155889625123647
27.1061766740073,15.5525592754741,0,0,0,8.18662335060058,7.42745113571659,-0.0615152108898054,-0.135803305516449,0.130630210051316,0.0950466346792446,-0.00666960162983525,0.000545031576315191,0.154382794391839,0.153803565102038,8.46737888058974,7.13403346641121,-0.0488530715674943,-0.142759545159419,0.100858797996729,0.0717452359116873,0.154729003030739
