dTAlk_dKB,dTCO2_dKB,dHin_dKB,dpCO2in_dKB,dfCO2in_dKB,dHCO3in_dKB,dCO3in_dKB,dCO2in_dKB,dRFin_dKB,dOmegaCAin_dKB,dOmegaARin_dKB,dxCO2in_dKB,dHout_dKB,dpCO2out_dKB,dfCO2out_dKB,dHCO3out_dKB,dCO3out_dKB,dCO2out_dKB,dRFout_dKB,dOmegaCAout_dKB,dOmegaARout_dKB,dxCO2out_dKB
33572952018.8146,0,0,0,0,0,0,0,-836224361.174333,0,0,0,131911969.429326,5143448443.99077,5124150723.5372,2485140210.71363,-2698141656.93425,213001446.204973,-828063724.51563,-48644013.325531,-31551098.8435101,5214259619.27608
36718361657.222,0,0,0,0,0,0,0,-654218321.481672,0,0,0,95575049.1536479,4462612262.22029,4445868973.19119,2952193005.31763,-3136999536.52856,184806531.27098,-627624448.657573,-56556054.7441787,-36682945.1650542,4524050190.98971
37014521002.1768,0,0,0,0,0,0,0,-643276150.581938,0,0,0,93588224.4884347,4369371883.41955,4352978423.2649,2972980641.9168,-3153925885.20678,180945243.314938,-615364532.121209,-56861214.9750199,-36880875.8033885,4429526147.95629
33572952018.8146,0,0,0,0,0,0,0,-774941850.50362,0,0,0,118299681.548105,5527136303.05507,5506399022.91734,2696714139.75846,-2925604939.11137,228890799.381667,-765532949.701439,-52744882.863342,-34210972.7166243,5603229807.61828
0,-29349439162.5938,98097322.3407844,0,0,-24126379057.1468,-5223060106.60416,0,-694024848.310736,-127431662.740292,-83437335.1985657,0,193787925.559585,4916096809.19071,4897652090.0537,-21440181648.781,-8112843831.6249,203586317.903853,-671242679.56874,-146264108.276012,-94868680.0691537,4983777976.149
0,-29517369501.0254,97436829.6666856,0,0,-24208469423.5971,-5308900078.51104,0,-684408564.080453,-129525977.208384,-84808611.493197,0,191318069.715507,4824847086.28238,4806744727.26827,-21503915502.2537,-8213261466.10853,199807467.360898,-660318000.163397,-148074508.681368,-96042927.7974128,4891271994.87814
0,-31023340654.4501,0,-7080726825.95598,-7057865540.31344,-28058494987.6226,-2757228515.5689,-207617151.231076,-833375646.85635,-67270566.8942831,-44046171.2438616,-7291483240.40807,124678858.335971,1303238662.90469,1298349037.65143,-25521748253.2273,-5555562363.72061,53969962.5595482,-826020310.689335,-100159622.441317,-64964749.6521135,1321180684.18798
0,0,1677823187.53352,109068075270.134,108715931135.391,11234360634.9441,-14432394344.5778,3198033709.60413,-422708922.878947,-352120016.06584,-230554598.275352,112314464665.003,1695485632.79353,78920231746.3107,78624130679.6921,12858425977.3777,-16126685332.8763,3268259355.53491,-417821437.100737,-290743332.253672,-188579662.467775,80006746839.1522
34578386710.0549,0,0,0,0,0,0,0,-1006990704.31827,0,0,0,199463595.418125,8182369895.68093,8151670436.24921,3344527677.71966,-3683377505.78413,338849828.114379,-1018048879.55557,-66406544.6725772,-43072092.7731739,8295018682.82921
34578386710.0549,0,0,0,0,0,0,0,-1012511292.96651,0,0,0,201302789.981121,8129528974.99301,8099027769.57133,3319906258.71488,-3656567828.72544,336661570.052431,-1023758619.67501,-65923200.7812112,-42758590.0448462,8241450287.60524
39739759532.9927,0,0,0,0,0,0,0,-708051154.139289,0,0,0,126172014.321915,6645360055.83641,6620427308.46495,4396166397.69589,-4671365287.70528,275198889.977666,-681217736.57559,-84218689.8230594,-54625266.8193985,6736848433.90344
40060288580.3805,0,0,0,0,0,0,0,-696208669.509532,0,0,0,123693874.539223,6514136439.22183,6489696030.14664,4432308038.91007,-4702072672.0096,269764633.093604,-667777469.174135,-84772304.3478645,-54984347.9354569,6603818228.05383
34578386709.8925,0,0,0,0,0,0,0,-909661255.665722,0,0,0,170757173.082406,8999011566.68106,8965248146.78622,3729705005.50417,-4102373750.83019,372668745.295983,-917727124.286351,-73960506.4430699,-47971684.2784922,9122903269.37182
0,-31764479774.99,98097323.1930127,0,0,-26111636246.2742,-5652843529.92719,0,-751133406.806236,-137917472.808362,-90303038.9857543,0,224343574.158427,7226211750.11032,7199099703.43446,-22077677216.863,-9986055786.81393,299253228.669152,-729352563.280423,-180035703.283182,-116773347.454387,7325696862.57583
0,-31946228393.3024,97436830.5381578,0,0,-26200481484.6066,-5745746909.83944,0,-740725817.521455,-140184119.55083,-91787151.8032623,0,221449368.442917,7098363519.61577,7071731147.12472,-22135011233.8942,-10105175913.3478,293958753.904514,-717356083.6113,-182183285.493132,-118166295.403013,7196088512.66598
0,-32155669578.2224,0,-7992683725.17082,-7966878037.42879,-29264238353.5513,-2657074178.25178,-234357046.459503,-970179707.510069,-64827012.0672309,-42446225.8394452,-8230584353.90153,177914810.686715,4208049808.50995,4192261613.14089,-25705913819.3329,-6624020302.50692,174264543.462144,-980866315.788579,-119422540.708995,-77458912.792179,4265983110.61558
0,0,1677823198.4856,118042823096.944,117661702519.713,12158788715.0283,-15619975010.9717,3461186295.85879,-457491840.03077,-381094482.349549,-249525960.678816,121556344061.641,1695485655.25091,89022382564.083,88688379205.9241,14504364203.655,-18190975713.0446,3686611509.2297,-471304545.901285,-327959824.761647,-212718732.282278,90247976560.9125
34578386710.0549,0,0,0,0,0,0,0,-1006990704.31827,0,0,0,199463595.418125,8182369895.68093,8151670436.24921,3344527677.71966,-3683377505.78413,338849828.114379,-1018048879.55557,-66406544.6725772,-43072092.7731739,8295018682.82921
34578386710.0549,0,0,0,0,0,0,0,-1012511292.96651,0,0,0,201302789.981121,8129528974.99301,8099027769.57133,3319906258.71488,-3656567828.72544,336661570.052431,-1023758619.67501,-65923200.7812112,-42758590.0448462,8241450287.60524
39739759532.9927,0,0,0,0,0,0,0,-708051154.139289,0,0,0,126172014.321915,6645360055.83641,6620427308.46495,4396166397.69589,-4671365287.70528,275198889.977666,-681217736.57559,-84218689.8230594,-54625266.8193985,6736848433.90344
40060288580.3805,0,0,0,0,0,0,0,-696208669.509532,0,0,0,123693874.539223,6514136439.22183,6489696030.14664,4432308038.91007,-4702072672.0096,269764633.093604,-667777469.174135,-84772304.3478645,-54984347.9354569,6603818228.05383
34578386709.8925,0,0,0,0,0,0,0,-909661255.665722,0,0,0,170757173.082406,8999011566.68106,8965248146.78622,3729705005.50417,-4102373750.83019,372668745.295983,-917727124.286351,-73960506.4430699,-47971684.2784922,9122903269.37182
0,-31764479774.99,98097323.1930127,0,0,-26111636246.2742,-5652843529.92719,0,-751133406.806236,-137917472.808362,-90303038.9857543,0,224343574.158427,7226211750.11032,7199099703.43446,-22077677216.863,-9986055786.81393,299253228.669152,-729352563.280423,-180035703.283182,-116773347.454387,7325696862.57583
0,-31946228393.3024,97436830.5381578,0,0,-26200481484.6066,-5745746909.83944,0,-740725817.521455,-140184119.55083,-91787151.8032623,0,221449368.442917,7098363519.61577,7071731147.12472,-22135011233.8942,-10105175913.3478,293958753.904514,-717356083.6113,-182183285.493132,-118166295.403013,7196088512.66598
0,-32155669578.2224,0,-7992683725.17082,-7966878037.42879,-29264238353.5513,-2657074178.25178,-234357046.459503,-970179707.510069,-64827012.0672309,-42446225.8394452,-8230584353.90153,177914810.686715,4208049808.50995,4192261613.14089,-25705913819.3329,-6624020302.50692,174264543.462144,-980866315.788579,-119422540.708995,-77458912.792179,4265983110.61558
0,0,1677823198.4856,118042823096.944,117661702519.713,12158788715.0283,-15619975010.9717,3461186295.85879,-457491840.03077,-381094482.349549,-249525960.678816,121556344061.641,1695485655.25091,89022382564.083,88688379205.9241,14504364203.655,-18190975713.0446,3686611509.2297,-471304545.901285,-327959824.761647,-212718732.282278,90247976560.9125
30383621259.3264,0,0,0,0,0,0,0,-451540408.987972,0,0,0,138877541.285567,6181154514.18686,6157963421.05211,4793287923.26192,-5049263046.74855,255975123.513692,-426181132.391874,-91031698.9101103,-59044267.3998828,6266252055.36394
30383621259.3264,0,0,0,0,0,0,0,-455040233.59418,0,0,0,140434440.152326,6153376129.85167,6130289258.51636,4768260339.29813,-5023085099.2859,254824759.880769,-429760223.522432,-90559744.2878489,-58738151.8902226,6238091238.86704
29000499081.6193,0,0,0,0,0,0,0,-523079459.402759,0,0,0,166132216.203556,6742871070.26809,6717572471.01281,4410491519.53891,-4689728553.769,279237034.293106,-505680625.250296,-84549755.8204273,-54840000.2529727,6835701907.50245
29234746125.9808,0,0,0,0,0,0,0,-514303427.969341,0,0,0,163012916.105971,6615589299.91878,6590768249.5338,4451027048.16236,-4724993066.1459,273966017.881613,-495545233.67539,-85185529.4854642,-55252370.786883,6706667816.32333
30383621259.3264,0,0,0,0,0,0,0,-472073265.193104,0,0,0,148267970.017948,6013380859.61818,5990819236.99681,4642614021.52304,-4891641271.10425,249027249.641693,-447277517.685796,-88189981.6354955,-57201095.0034801,6096168617.82212
0,-23223607462.7205,98230230.8023753,0,0,-19130393469.3787,-4093213994.23507,0,-554158206.735031,-99865797.9403968,-65388270.6891373,0,264194397.09311,7252933709.81901,7225721404.93379,-15055366523.0832,-8468600783.09099,300359843.4478,-541379905.039953,-152677947.165003,-99028774.0031456,7352786710.3605
0,-23356875809.668,97568753.1614594,0,0,-19196166975.8625,-4160708834.71234,0,-546439306.954516,-101512529.851017,-66466487.197172,0,260746461.809582,7129426481.35595,7102677563.62203,-15086059151.621,-8566061797.2191,295245139.06883,-532308864.378061,-154435043.519873,-100168448.075509,7227579126.17074
0,-27528428766.7567,0,-4853386605.36984,-4837716652.22949,-24388619644.8698,-2997500807.25538,-142308314.61216,-522479668.042477,-73132704.6094286,-47884472.8009816,-4997846684.67858,158510482.284853,3054898737.63945,3043437053.41889,-19955992557.6003,-7698946245.41832,126510036.25511,-499207667.562137,-138802068.746872,-90028710.447879,3096956312.88708
0,0,1678948946.57971,86085463919.755,85807522907.8416,8914710352.17927,-11438860657.8195,2524150305.58104,-332960020.89001,-279084100.83874,-182733499.426752,88647780495.2316,1696086532.02993,68623675878.0215,68366206491.8573,11228257086.3781,-14070113550.1906,2841856463.63069,-362101031.45378,-253665996.100867,-164530851.158121,69568435642.6389
30383621259.3264,0,0,0,0,0,0,0,-451540408.987972,0,0,0,138877541.285567,6181154514.18686,6157963421.05211,4793287923.26192,-5049263046.74855,255975123.513692,-426181132.391874,-91031698.9101103,-59044267.3998828,6266252055.36394
30383621259.3264,0,0,0,0,0,0,0,-455040233.59418,0,0,0,140434440.152326,6153376129.85167,6130289258.51636,4768260339.29813,-5023085099.2859,254824759.880769,-429760223.522432,-90559744.2878489,-58738151.8902226,6238091238.86704
29000499081.6193,0,0,0,0,0,0,0,-523079459.402759,0,0,0,166132216.203556,6742871070.26809,6717572471.01281,4410491519.53891,-4689728553.769,279237034.293106,-505680625.250296,-84549755.8204273,-54840000.2529727,6835701907.50245
29234746125.9808,0,0,0,0,0,0,0,-514303427.969341,0,0,0,163012916.105971,6615589299.91878,6590768249.5338,4451027048.16236,-4724993066.1459,273966017.881613,-495545233.67539,-85185529.4854642,-55252370.786883,6706667816.32333
30383621259.3264,0,0,0,0,0,0,0,-472073265.193104,0,0,0,148267970.017948,6013380859.61818,5990819236.99681,4642614021.52304,-4891641271.10425,249027249.641693,-447277517.685796,-88189981.6354955,-57201095.0034801,6096168617.82212
0,-23223607462.7205,98230230.8023753,0,0,-19130393469.3787,-4093213994.23507,0,-554158206.735031,-99865797.9403968,-65388270.6891373,0,264194397.09311,7252933709.81901,7225721404.93379,-15055366523.0832,-8468600783.09099,300359843.4478,-541379905.039953,-152677947.165003,-99028774.0031456,7352786710.3605
0,-23356875809.668,97568753.1614594,0,0,-19196166975.8625,-4160708834.71234,0,-546439306.954516,-101512529.851017,-66466487.197172,0,260746461.809582,7129426481.35595,7102677563.62203,-15086059151.621,-8566061797.2191,295245139.06883,-532308864.378061,-154435043.519873,-100168448.075509,7227579126.17074
0,-27528428766.7567,0,-4853386605.36984,-4837716652.22949,-24388619644.8698,-2997500807.25538,-142308314.61216,-522479668.042477,-73132704.6094286,-47884472.8009816,-4997846684.67858,158510482.284853,3054898737.63945,3043437053.41889,-19955992557.6003,-7698946245.41832,126510036.25511,-499207667.562137,-138802068.746872,-90028710.447879,3096956312.88708
0,0,1678948946.57971,86085463919.755,85807522907.8416,8914710352.17927,-11438860657.8195,2524150305.58104,-332960020.89001,-279084100.83874,-182733499.426752,88647780495.2316,1696086532.02993,68623675878.0215,68366206491.8573,11228257086.3781,-14070113550.1906,2841856463.63069,-362101031.45378,-253665996.100867,-164530851.158121,69568435642.6389
30076575728.5825,0,0,0,0,0,0,0,-424757913.000223,0,0,0,134611060.520696,6026441636.45242,6003831011.05503,4879664461.22473,-5129232586.22236,249568124.967173,-398292241.072372,-92473446.5416558,-59979402.453931,6109409205.73793
30076575728.6908,0,0,0,0,0,0,0,-428116397.814498,0,0,0,136136580.812584,6000085576.24744,5977573836.2367,4854838499.29768,-5103315162.26513,248476662.886669,-401713973.274503,-92006188.8223668,-59676333.4126393,6082690294.87338
28377561959.6954,0,0,0,0,0,0,0,-511843634.382323,0,0,0,168773288.888128,6728630878.69148,6703385707.25584,4401177047.18952,-4679824364.13465,278647316.823752,-494953967.970634,-84371196.0581073,-54724184.2188552,6821265667.54196
28606777324.7721,0,0,0,0,0,0,0,-503256219.795491,0,0,0,165611519.818923,6601901736.80538,6577132040.83572,4441817928.53929,-4715217114.48629,273399185.965182,-485023443.172816,-85009281.6886839,-55138054.3217001,6692791813.01991
30076575728.6908,0,0,0,0,0,0,0,-449485869.744053,0,0,0,146250530.172925,5825003538.37916,5803148689.21321,4690713086.24994,-4931939219.03818,241226132.882133,-423647569.734427,-88916501.6504378,-57672324.7239098,5905197857.6414
0,-22724759243.7423,98230230.6632273,0,0,-18719468392.0076,-4005290852.60089,0,-542254934.387558,-97720658.5193814,-63983716.1768641,0,266828865.819032,7234101318.66688,7206959671.10546,-14651782586.6492,-8372556609.98369,299579952.953182,-529952625.900504,-150946394.626296,-97905667.9603761,7333695048.84996
0,-22855164955.8453,97568753.0333079,0,0,-18783829067.6046,-4071335889.02568,0,-534701561.650543,-99332018.2655447,-65038772.3566403,0,263344252.69844,7111154030.66607,7084473669.41116,-14680982465.539,-8468670927.32173,294488436.933381,-521063619.409205,-152679211.775219,-99029594.2446923,7209055113.963
0,-27194558294.8688,0,-4680867544.32577,-4665754597.22121,-24038041248.6459,-3019267240.02247,-137249806.231733,-499045915.848315,-73663759.7117554,-48232187.1887406,-4820192628.37715,156685149.458377,2968384323.61602,2957247233.10102,-19560651742.863,-7756833837.3759,122927285.206893,-474672863.300253,-139845707.351932,-90705627.1439087,3009250832.72946
0,0,1678948944.8651,84236329194.5416,83964358416.7843,8723220371.28556,-11193151372.402,2469931001.07673,-325807986.364337,-273089311.931131,-178808342.987774,86743606645.6169,1696086529.67625,67407150823.7397,67154245721.7946,11029208284.6237,-13820685785.734,2791477501.20416,-355682027.626258,-249169135.283077,-161614132.523093,68335162375.5849
30076575728.5825,0,0,0,0,0,0,0,-424757913.000223,0,0,0,134611060.520696,6026441636.45242,6003831011.05503,4879664461.22473,-5129232586.22236,249568124.967173,-398292241.072372,-92473446.5416558,-59979402.453931,6109409205.73793
30076575728.6908,0,0,0,0,0,0,0,-428116397.814498,0,0,0,136136580.812584,6000085576.24744,5977573836.2367,4854838499.29768,-5103315162.26513,248476662.886669,-401713973.274503,-92006188.8223668,-59676333.4126393,6082690294.87338
28377561959.6954,0,0,0,0,0,0,0,-511843634.382323,0,0,0,168773288.888128,6728630878.69148,6703385707.25584,4401177047.18952,-4679824364.13465,278647316.823752,-494953967.970634,-84371196.0581073,-54724184.2188552,6821265667.54196
28606777324.7721,0,0,0,0,0,0,0,-503256219.795491,0,0,0,165611519.818923,6601901736.80538,6577132040.83572,4441817928.53929,-4715217114.48629,273399185.965182,-485023443.172816,-85009281.6886839,-55138054.3217001,6692791813.01991
30076575728.6908,0,0,0,0,0,0,0,-449485869.744053,0,0,0,146250530.172925,5825003538.37916,5803148689.21321,4690713086.24994,-4931939219.03818,241226132.882133,-423647569.734427,-88916501.6504378,-57672324.7239098,5905197857.6414
0,-22724759243.7423,98230230.6632273,0,0,-18719468392.0076,-4005290852.60089,0,-542254934.387558,-97720658.5193814,-63983716.1768641,0,266828865.819032,7234101318.66688,7206959671.10546,-14651782586.6492,-8372556609.98369,299579952.953182,-529952625.900504,-150946394.626296,-97905667.9603761,7333695048.84996
0,-22855164955.8453,97568753.0333079,0,0,-18783829067.6046,-4071335889.02568,0,-534701561.650543,-99332018.2655447,-65038772.3566403,0,263344252.69844,7111154030.66607,7084473669.41116,-14680982465.539,-8468670927.32173,294488436.933381,-521063619.409205,-152679211.775219,-99029594.2446923,7209055113.963
0,-27194558294.8688,0,-4680867544.32577,-4665754597.22121,-24038041248.6459,-3019267240.02247,-137249806.231733,-499045915.848315,-73663759.7117554,-48232187.1887406,-4820192628.37715,156685149.458377,2968384323.61602,2957247233.10102,-19560651742.863,-7756833837.3759,122927285.206893,-474672863.300253,-139845707.351932,-90705627.1439087,3009250832.72946
0,0,1678948944.8651,84236329194.5416,83964358416.7843,8723220371.28556,-11193151372.402,2469931001.07673,-325807986.364337,-273089311.931131,-178808342.987774,86743606645.6169,1696086529.67625,67407150823.7397,67154245721.7946,11029208284.6237,-13820685785.734,2791477501.20416,-355682027.626258,-249169135.283077,-161614132.523093,68335162375.5849
33572952018.7063,0,0,0,0,0,0,0,-840002970.536668,0,0,0,130541232.877971,5166190594.71254,5146807547.91573,2472658241.54532,-2686601489.89852,213943248.392534,-832148192.392777,-48435959.0012859,-31416152.2774721,5237314867.02721
33572952018.8146,0,0,0,0,0,0,0,-845054718.385067,0,0,0,131729005.231671,5132214058.58828,5112958488.45688,2454281964.05685,-2666818169.75327,212536205.741253,-837323781.455285,-48079291.2607587,-31184813.2418194,5202870567.20766
36704819746.7955,0,0,0,0,0,0,0,-662041468.845028,0,0,0,95649778.2618404,4458902515.85622,4442173145.439,2916554584.81511,-3101207487.46304,184652902.562495,-635794078.420526,-55910770.2732423,-36264405.8067508,4520289371.61231
37001297267.4279,0,0,0,0,0,0,0,-650934336.853312,0,0,0,93663849.2960149,4365877385.58983,4349497036.4374,2937400926.21149,-3118201454.72417,180800528.518601,-623356581.408969,-56217149.5799291,-36463127.1524788,4425983540.47569
33572952018.8146,0,0,0,0,0,0,0,-783915299.494049,0,0,0,118228123.611175,5514601950.88978,5493911698.43581,2662550859.08337,-2890922583.52666,228371724.452173,-774910243.787222,-52119604.734174,-33805409.7149239,5590522891.79904
0,-29393229605.4187,98230232.6880627,0,0,-24212605570.8186,-5180624035.64218,0,-701376825.253318,-126396312.012389,-82759427.4961057,0,193888198.601941,4905880096.60493,4887473709.58381,-21557355861.5948,-8039036965.41803,203163221.496843,-678910534.552929,-144933465.693119,-94005609.1014441,4973420607.46015
0,-29561902255.7232,97568755.0763298,0,0,-24295852586.2356,-5266049670.42149,0,-691607396.445804,-128480517.52723,-84124084.8381552,0,191419087.100863,4814874109.56068,4796809168.19396,-21622210434.1752,-8139086286.07524,199394464.589022,-667822402.756492,-146737225.875501,-95175549.9002869,4881161717.6219
0,-31050580228.2196,0,-7080794855.71304,-7057933350.42483,-28112970145.8364,-2729990936.49587,-207619145.962652,-842554406.572237,-66606027.3483519,-43611056.3937854,-7291553295.06306,124495645.393799,1282974836.23133,1278161238.91545,-25607546631.0925,-5496164390.28812,53130793.1910569,-835610136.73498,-99088753.6070747,-64270171.098076,1300637880.20607
0,0,1678948970.73182,108955070195.759,108603290916.373,11283007716.0825,-14477727953.5123,3194720237.38668,-421414671.161931,-353226060.615862,-231278793.564644,112198096017.253,1696086552.73759,78818287730.2358,78522569147.7026,12896307773.3737,-16160345404.249,3264037630.92945,-415894067.064892,-291350179.917062,-188973271.245092,79903399333.6349
33572952018.7063,0,0,0,0,0,0,0,-840002970.536668,0,0,0,130541232.877971,5166190594.71254,5146807547.91573,2472658241.54532,-2686601489.89852,213943248.392534,-832148192.392777,-48435959.0012859,-31416152.2774721,5237314867.02721
33572952018.8146,0,0,0,0,0,0,0,-845054718.385067,0,0,0,131729005.231671,5132214058.58828,5112958488.45688,2454281964.05685,-2666818169.75327,212536205.741253,-837323781.455285,-48079291.2607587,-31184813.2418194,5202870567.20766
36704819746.7955,0,0,0,0,0,0,0,-662041468.845028,0,0,0,95649778.2618404,4458902515.85622,4442173145.439,2916554584.81511,-3101207487.46304,184652902.562495,-635794078.420526,-55910770.2732423,-36264405.8067508,4520289371.61231
37001297267.4279,0,0,0,0,0,0,0,-650934336.853312,0,0,0,93663849.2960149,4365877385.58983,4349497036.4374,2937400926.21149,-3118201454.72417,180800528.518601,-623356581.408969,-56217149.5799291,-36463127.1524788,4425983540.47569
33572952018.8146,0,0,0,0,0,0,0,-783915299.494049,0,0,0,118228123.611175,5514601950.88978,5493911698.43581,2662550859.08337,-2890922583.52666,228371724.452173,-774910243.787222,-52119604.734174,-33805409.7149239,5590522891.79904
0,-29393229605.4187,98230232.6880627,0,0,-24212605570.8186,-5180624035.64218,0,-701376825.253318,-126396312.012389,-82759427.4961057,0,193888198.601941,4905880096.60493,4887473709.58381,-21557355861.5948,-8039036965.41803,203163221.496843,-678910534.552929,-144933465.693119,-94005609.1014441,4973420607.46015
0,-29561902255.7232,97568755.0763298,0,0,-24295852586.2356,-5266049670.42149,0,-691607396.445804,-128480517.52723,-84124084.8381552,0,191419087.100863,4814874109.56068,4796809168.19396,-21622210434.1752,-8139086286.07524,199394464.589022,-667822402.756492,-146737225.875501,-95175549.9002869,4881161717.6219
0,-31050580228.2196,0,-7080794855.71304,-7057933350.42483,-28112970145.8364,-2729990936.49587,-207619145.962652,-842554406.572237,-66606027.3483519,-43611056.3937854,-7291553295.06306,124495645.393799,1282974836.23133,1278161238.91545,-25607546631.0925,-5496164390.28812,53130793.1910569,-835610136.73498,-99088753.6070747,-64270171.098076,1300637880.20607
0,0,1678948970.73182,108955070195.759,108603290916.373,11283007716.0825,-14477727953.5123,3194720237.38668,-421414671.161931,-353226060.615862,-231278793.564644,112198096017.253,1696086552.73759,78818287730.2358,78522569147.7026,12896307773.3737,-16160345404.249,3264037630.92945,-415894067.064892,-291350179.917062,-188973271.245092,79903399333.6349
34578386710.0549,0,0,0,0,0,0,0,-1017507751.19567,0,0,0,199538901.317419,8179351843.73585,8148663707.73648,3308343482.49352,-3647068326.55432,338724843.984667,-1029110308.61083,-65751937.0120131,-42647506.2805428,8291959080.57808
34578386710.0008,0,0,0,0,0,0,0,-1023028013.75089,0,0,0,201374807.227256,8126368974.01424,8095879624.61391,3283963667.67049,-3620494375.13062,336530707.502851,-1034820767.84096,-65272842.9497072,-42336760.0430708,8238246782.08428
39725103316.154,0,0,0,0,0,0,0,-716518144.665134,0,0,0,126525239.503295,6653222288.4402,6628260042.73819,4351852613.15902,-4627377095.31509,275524482.22078,-690006261.380848,-83425639.4611712,-54110884.70641,6744818907.88077
40045976720.3236,0,0,0,0,0,0,0,-704496979.824009,0,0,0,124042827.377277,6522018779.9279,6497548797.08282,4388072064.51418,-4658163122.63828,270091058.056854,-676369906.137979,-83980671.8182829,-54470885.4457877,6611809086.97442
34578386710.0008,0,0,0,0,0,0,0,-920345414.863717,0,0,0,170980180.529412,8995587543.13256,8961836969.83685,3688459483.19826,-4060986432.18283,372526948.993876,-928939373.888768,-73214346.4797298,-47487715.8485572,9119432106.41517
0,-31811873547.6349,98230233.5421942,0,0,-26204957973.5698,-5606915575.09363,0,-759090329.45293,-136796927.470362,-89569349.1401569,0,224686457.35476,7226029743.74944,7198918379.94575,-22209128723.4131,-9901990515.69464,299245691.387453,-737597489.089176,-178520114.893472,-115790318.386187,7325512350.47584
0,-31994425559.4302,97568755.9444184,0,0,-26295055036.945,-5699370523.68291,0,-748516792.892757,-139052633.433543,-91046298.3575814,0,221788563.574582,7098248318.17838,7071616377.9071,-22267657524.4155,-10020722018.1065,293953983.160714,-725420537.713903,-180660690.71187,-117178721.904056,7195971725.22277
0,-32182219364.5208,0,-7991762146.07249,-7965959433.78569,-29317391970.3263,-2630497369.77634,-234330024.427483,-981076727.169596,-64178593.9319612,-42021666.6669708,-8229635344.19939,178006320.166497,4196768781.20104,4181022911.15745,-25797199085.0776,-6558817650.87515,173797371.455244,-992292842.189205,-118247021.015134,-76696456.4174228,4254546774.51312
0,0,1678948981.69617,117920519316.12,117539793616.694,12211438762.9392,-15669038935.1696,3457600172.1222,-456091108.965664,-382291538.732984,-250309747.004394,121430399933.345,1696086575.2267,88907389248.7263,88573817334.3362,14547095053.3742,-18228944437.9621,3681849384.60829,-469130601.413578,-328644351.890173,-213162724.905791,90131400103.0701
34578386710.0549,0,0,0,0,0,0,0,-1017507751.19567,0,0,0,199538901.317419,8179351843.73585,8148663707.73648,3308343482.49352,-3647068326.55432,338724843.984667,-1029110308.61083,-65751937.0120131,-42647506.2805428,8291959080.57808
34578386710.0008,0,0,0,0,0,0,0,-1023028013.75089,0,0,0,201374807.227256,8126368974.01424,8095879624.61391,3283963667.67049,-3620494375.13062,336530707.502851,-1034820767.84096,-65272842.9497072,-42336760.0430708,8238246782.08428
39725103316.154,0,0,0,0,0,0,0,-716518144.665134,0,0,0,126525239.503295,6653222288.4402,6628260042.73819,4351852613.15902,-4627377095.31509,275524482.22078,-690006261.380848,-83425639.4611712,-54110884.70641,6744818907.88077
40045976720.3236,0,0,0,0,0,0,0,-704496979.824009,0,0,0,124042827.377277,6522018779.9279,6497548797.08282,4388072064.51418,-4658163122.63828,270091058.056854,-676369906.137979,-83980671.8182829,-54470885.4457877,6611809086.97442
34578386710.0008,0,0,0,0,0,0,0,-920345414.863717,0,0,0,170980180.529412,8995587543.13256,8961836969.83685,3688459483.19826,-4060986432.18283,372526948.993876,-928939373.888768,-73214346.4797298,-47487715.8485572,9119432106.41517
0,-31811873547.6349,98230233.5421942,0,0,-26204957973.5698,-5606915575.09363,0,-759090329.45293,-136796927.470362,-89569349.1401569,0,224686457.35476,7226029743.74944,7198918379.94575,-22209128723.4131,-9901990515.69464,299245691.387453,-737597489.089176,-178520114.893472,-115790318.386187,7325512350.47584
0,-31994425559.4302,97568755.9444184,0,0,-26295055036.945,-5699370523.68291,0,-748516792.892757,-139052633.433543,-91046298.3575814,0,221788563.574582,7098248318.17838,7071616377.9071,-22267657524.4155,-10020722018.1065,293953983.160714,-725420537.713903,-180660690.71187,-117178721.904056,7195971725.22277
0,-32182219364.5208,0,-7991762146.07249,-7965959433.78569,-29317391970.3263,-2630497369.77634,-234330024.427483,-981076727.169596,-64178593.9319612,-42021666.6669708,-8229635344.19939,178006320.166497,4196768781.20104,4181022911.15745,-25797199085.0776,-6558817650.87515,173797371.455244,-992292842.189205,-118247021.015134,-76696456.4174228,4254546774.51312
0,0,1678948981.69617,117920519316.12,117539793616.694,12211438762.9392,-15669038935.1696,3457600172.1222,-456091108.965664,-382291538.732984,-250309747.004394,121430399933.345,1696086575.2267,88907389248.7263,88573817334.3362,14547095053.3742,-18228944437.9621,3681849384.60829,-469130601.413578,-328644351.890173,-213162724.905791,90131400103.0701
30383622387.4246,0,0,0,0,0,0,0,-405057607.519325,0,0,0,136904239.583632,6133181375.96474,6110170273.40819,5349568219.36595,-5603556670.29658,253988450.967008,-374862562.597772,-101024897.87368,-65525977.8244617,6217618458.64165
30383622387.4246,0,0,0,0,0,0,0,-408401525.747356,0,0,0,138466327.20035,6106843075.69424,6083930791.8822,5321645379.14815,-5574543103.72426,252897724.363792,-378242036.677399,-100501820.697186,-65186703.6041037,6190917552.21949
29004238084.6076,0,0,0,0,0,0,0,-469407376.217711,0,0,0,164550966.275524,6719988726.88629,6694775979.97213,4950168095.3632,-5228457521.65662,278289426.42157,-446622391.573284,-94262344.1217771,-61139703.1880485,6812504537.00684
