dTAlk_dT,dTCO2_dT,dHin_dT,dpCO2in_dT,dfCO2in_dT,dHCO3in_dT,dCO3in_dT,dCO2in_dT,dRFin_dT,dOmegaCAin_dT,dOmegaARin_dT,dxCO2in_dT,dHout_dT,dpCO2out_dT,dfCO2out_dT,dHCO3out_dT,dCO3out_dT,dCO2out_dT,dRFout_dT,dOmegaCAout_dT,dOmegaARout_dT,dxCO2out_dT
9.83999040815987,0,-0.0635384119947869,0,0.015768380213412,-6.66987257369162,6.97207228773868,-0.302199714006601,-0.158573226017306,0.179661180689673,0.127789268653085,0.736499813393352,-0.033147146946515,1.13978929702679,1.1470922598203,-6.90098258227806,7.1716288875741,-0.270646305242747,-0.163115797261405,0.147528675415445,0.100165317771028,1.37681742500432
6.42351241342543,0,0,4.99673322652308,4.99920378464166,-4.3351785520463,4.54519838666403,-0.210019834708513,-0.134305961075071,0.119221283912871,0.0869095138658628,6.01437286099718,0.0247843724876606,4.41891898426642,4.41605126100657,-4.53370030306471,4.72708105978223,-0.193380756589227,-0.138883845328477,0.101049582871184,0.0694274678731709,4.74184996614875
0,-7.4426843177562,-0.0447106325999732,-0.0160690807781073,0,-12.0553054036582,4.92006056220082,-0.307439476551934,-0.160215698848136,0.128489342620031,0.0931077232710994,0.73157412000734,-0.0154898217600711,1.17268973723801,1.18008934934921,-12.2835538504956,5.11619468685397,-0.275325154130337,-0.165013993902758,0.108311086536098,0.0741978324253137,1.41437775493803
0,-7.47265986073635,-0.0434810532621197,0,0.015768380213412,-12.1128247981402,4.94236465119039,-0.302199714006601,-0.158202535753143,0.129119574834101,0.0936118079607684,0.736499813393352,-0.0147017155104274,1.16459754521932,1.1718410930056,-12.3439605682904,5.14184368609651,-0.270542978546905,-0.162757875401847,0.108942024383498,0.0746484389385276,1.40261067746463
0,-5.70826515343218,0,3.46733954409675,3.47382979174866,-9.27370314981775,3.80270447885282,-0.237266482639959,-0.139804335277926,0.100694949105127,0.07434247134196,4.39656997279137,0.0248921075724646,3.43534500331211,3.43550733578451,-9.48347030064355,3.99119516336539,-0.215990016305509,-0.144294880064809,0.0869851545041836,0.0601093530648946,3.73211494838498
0,0,0.312959872654155,29.4543488500296,29.3912803443445,-0.513312507577294,0.263514611020904,0.249797896665932,-0.0362823710478398,0.0115904675815081,0.0130725249677681,31.8270743064191,0.318228002844018,20.9040550773187,20.8496287402933,-0.606228774637014,0.399435103746571,0.206793670886496,-0.0320583350710394,0.0168451938210762,0.0132936318727139,21.6506706746835
-8.54670656009807,-13.1974303136325,0,-0.0160690807781073,0,-15.4835212148636,2.59353037774301,-0.307439476551934,-0.167893663530944,0.0693981192207736,0.0519428733103585,0.73157412000734,0.0114199329637229,1.17441219121598,1.18190785522843,-15.6807423904164,2.76137987145455,-0.278067794623324,-0.173534996844027,0.0613315646620097,0.0426153671467963,1.41808346008917
-8.31713482777553,-12.92778497651,0,0,0.015768380213412,-15.1842817979972,2.5586965354869,-0.302199714006601,-0.167158187464228,0.0684531534221998,0.0512231151329785,0.736499813393352,0.0113105504813918,1.1619165524799,1.16927915232525,-15.3790867297761,2.72494757008325,-0.273645816931652,-0.172659640878043,0.060491220918776,0.0420252556001312,1.40197615429087
9.7643888436055,0,-0.0431330198427516,-0.0160690807781073,0,-6.60188809465564,6.90932757111234,-0.307439476551934,-0.160810834202961,0.178008175831741,0.126577150895685,0.73157412000734,-0.0257991194622571,1.14722995129433,1.15469162932928,-6.82924312514177,7.10470425270116,-0.275461127636372,-0.165608380399816,0.146082669174402,0.0991686362196631,1.38792793987887
9.83999040727564,0,-0.0420123861184164,0,0.015768380213412,-6.66987257343898,6.97207228720183,-0.302199714006601,-0.158573087463446,0.179661180676597,0.127789268644697,0.736499813393352,-0.0249783316746438,1.13978929941895,1.14709226221246,-6.9009825808254,7.17162888590038,-0.270646305137152,-0.163115665356548,0.147528675385839,0.100165317751908,1.37681742742016
6.70913493043915,0,0,4.06627794221795,4.07341227309612,-4.42116282859849,4.69027192981593,-0.269109101218921,-0.155353212763739,0.122176843335505,0.0882243103632182,5.13374046830986,0.0117145610636648,3.96208324302433,3.96218397889435,-4.60223339543126,4.8489669347022,-0.246733539306464,-0.162102638744816,0.102105320452615,0.0698319360306561,4.30270347018313
0,-7.44268431800884,-0.0234165562782277,-0.0160690807781073,0,-12.0553054037214,4.92006056232714,-0.307439476551934,-0.160215960054501,0.128489342623238,0.0931077232731965,0.73157412000734,-0.0089934223715117,1.17268973809067,1.18008935021765,-12.2835538503061,5.11619468630922,-0.275325154085928,-0.165014131142607,0.108311086526599,0.0741978324193926,1.41437775581437
0,-7.47265986105214,-0.0225097253335706,0,0.015768380213412,-12.112824798456,4.94236465130882,-0.302199714006601,-0.158202539713925,0.129119574837062,0.0936118079627421,0.736499813393352,-0.00835678531214495,1.16459754605618,1.17184109385035,-12.3439605682272,5.14184368553597,-0.27054297850447,-0.162757989868802,0.108942024373629,0.0746484389322364,1.40261067830939
0,-6.04003145661675,0,2.42172903058946,2.43334517670656,-9.72738221662786,3.98881415857946,-0.30146339858858,-0.161644096174975,0.104746352871425,0.0764753433505993,3.40157377020137,0.0118932279999724,2.91831548880146,2.92173568638636,-9.92225690456609,4.15580582608587,-0.27358037827617,-0.168377695709233,0.0889960458756269,0.0611787349881552,3.23316100177308
0,0,0.321544756281844,29.4543488438716,29.3912803382496,-0.513312508208887,0.263514611620918,0.249797896517902,-0.0362824217657882,0.0115904675965578,0.0130725249778835,31.82707430004,0.290841164136547,20.9040550722817,20.8496287353037,-0.606228775710723,0.399435105092655,0.20679367062695,-0.0320584627994845,0.0168451938445143,0.0132936318877636,21.6506706696623
-8.54670656009807,-13.1974303136325,0,-0.0160690807781073,0,-15.4835212148636,2.59353037774301,-0.307439476551934,-0.167893663530944,0.0693981192207736,0.0519428733103585,0.73157412000734,0.0114199329637229,1.17441219121598,1.18190785522843,-15.6807423904164,2.76137987145455,-0.278067794623324,-0.173534996844027,0.0613315646620097,0.0426153671467963,1.41808346008917
-8.31713482777553,-12.92778497651,0,0,0.015768380213412,-15.1842817979972,2.5586965354869,-0.302199714006601,-0.167158187464228,0.0684531534221998,0.0512231151329785,0.736499813393352,0.0113105504813918,1.1619165524799,1.16927915232525,-15.3790867297761,2.72494757008325,-0.273645816931652,-0.172659640878043,0.060491220918776,0.0420252556001312,1.40197615429087
9.7643888436055,0,-0.0431330198427516,-0.0160690807781073,0,-6.60188809465564,6.90932757111234,-0.307439476551934,-0.160810834202961,0.178008175831741,0.126577150895685,0.73157412000734,-0.0257991194622571,1.14722995129433,1.15469162932928,-6.82924312514177,7.10470425270116,-0.275461127636372,-0.165608380399816,0.146082669174402,0.0991686362196631,1.38792793987887
9.83999040727564,0,-0.0420123861184164,0,0.015768380213412,-6.66987257343898,6.97207228720183,-0.302199714006601,-0.158573087463446,0.179661180676597,0.127789268644697,0.736499813393352,-0.0249783316746438,1.13978929941895,1.14709226221246,-6.9009825808254,7.17162888590038,-0.270646305137152,-0.163115665356548,0.147528675385839,0.100165317751908,1.37681742742016
6.70913493043915,0,0,4.06627794221795,4.07341227309612,-4.42116282859849,4.69027192981593,-0.269109101218921,-0.155353212763739,0.122176843335505,0.0882243103632182,5.13374046830986,0.0117145610636648,3.96208324302433,3.96218397889435,-4.60223339543126,4.8489669347022,-0.246733539306464,-0.162102638744816,0.102105320452615,0.0698319360306561,4.30270347018313
0,-7.44268431800884,-0.0234165562782277,-0.0160690807781073,0,-12.0553054037214,4.92006056232714,-0.307439476551934,-0.160215960054501,0.128489342623238,0.0931077232731965,0.73157412000734,-0.0089934223715117,1.17268973809067,1.18008935021765,-12.2835538503061,5.11619468630922,-0.275325154085928,-0.165014131142607,0.108311086526599,0.0741978324193926,1.41437775581437
0,-7.47265986105214,-0.0225097253335706,0,0.015768380213412,-12.112824798456,4.94236465130882,-0.302199714006601,-0.158202539713925,0.129119574837062,0.0936118079627421,0.736499813393352,-0.00835678531214495,1.16459754605618,1.17184109385035,-12.3439605682272,5.14184368553597,-0.27054297850447,-0.162757989868802,0.108942024373629,0.0746484389322364,1.40261067830939
0,-6.04003145661675,0,2.42172903058946,2.43334517670656,-9.72738221662786,3.98881415857946,-0.30146339858858,-0.161644096174975,0.104746352871425,0.0764753433505993,3.40157377020137,0.0118932279999724,2.91831548880146,2.92173568638636,-9.92225690456609,4.15580582608587,-0.27358037827617,-0.168377695709233,0.0889960458756269,0.0611787349881552,3.23316100177308
0,0,0.321544756281844,29.4543488438716,29.3912803382496,-0.513312508208887,0.263514611620918,0.249797896517902,-0.0362824217657882,0.0115904675965578,0.0130725249778835,31.82707430004,0.290841164136547,20.9040550722817,20.8496287353037,-0.606228775710723,0.399435105092655,0.20679367062695,-0.0320584627994845,0.0168451938445143,0.0132936318877636,21.6506706696623
21.0936797923876,7.811106946118,0,-0.0160690807781073,0,-2.28812639559571,10.4066728183599,-0.307439476551934,-0.160660680117746,0.265322822281628,0.185858257067164,0.73157412000734,-0.00515407126237543,0.944481806415849,0.952576070566641,-2.27110082960361,10.3625487176647,-0.280340941946043,-0.166522344048284,0.208325111786269,0.14040100564055,1.17993980723028
20.9068540772957,7.78100426929465,0,0,0.015768380213412,-2.17198555920657,10.2551895425088,-0.302199714006601,-0.159668214568002,0.261449515717994,0.183133652715646,0.736499813393352,-0.00523832554222468,0.936615538360146,0.944565507702738,-2.15295990604698,10.2098599212867,-0.275895745929825,-0.165409921756223,0.205227801794327,0.138307469002428,1.16864293839927
9.89414611644709,0,0.0234352668619274,-0.0160690807781073,0,-7.07576015006452,7.38319962660017,-0.307439476551934,-0.164694258980269,0.189493936381069,0.134017136523388,0.73157412000734,0.0117708546055916,0.97504249125491,0.983103171248025,-7.06211538569429,7.34341625682043,-0.281300870979096,-0.170973218002622,0.149895518084337,0.101521196997454,1.21247098828985
9.97175279470616,0,0.023828850093119,0,0.015768380213412,-7.14893316108679,7.4511328750549,-0.302199714006601,-0.162403321737888,0.191272754539766,0.135310807581075,0.736499813393352,0.0121682065075907,0.970441687368892,0.978333244027411,-7.13772343115632,7.41409864802366,-0.276375216864879,-0.168438811840648,0.151404656265056,0.102557693545181,1.20424413699878
11.4243724998374,0,0,-1.22805732748594,-1.20973882966804,-8.23372728746402,8.54481961801893,-0.311092330558371,-0.161776426537939,0.218711145850658,0.154078271970799,-0.594195109487231,-0.0049859825246319,0.136499352178878,0.146461878177119,-8.22932594556369,8.51119764010207,-0.281871694459925,-0.167043793460822,0.172645834205571,0.116693884864675,0.338599168235615
0,-7.5363747208739,0.055438977990067,-0.0160690807781073,0,-12.5768873090914,5.34795206460313,-0.307439476551934,-0.163526153857516,0.138871147679619,0.0998438705736495,0.73157412000734,0.0360666183008136,1.02667163450297,1.03458454927874,-12.5884226681889,5.33247183762235,-0.280423890310764,-0.1697945269581,0.111773342343212,0.0763362217140426,1.26568909972062
0,-7.56699417959748,0.0555871440911837,0,0.015768380213412,-12.6385780467692,5.37378358102137,-0.302199714006601,-0.161455553567276,0.13958707765665,0.100403680085976,0.736499813393352,0.0362592651020411,1.02133373173329,1.02908064870196,-12.6520153271657,5.36055979069787,-0.275538643226861,-0.167493565538182,0.112444982192135,0.0768124254345732,1.25672188325199
0,-9.71592815410373,0,-2.81920614270448,-2.79684258645121,-16.1897663696267,6.81065290913418,-0.336814693642831,-0.169043302335839,0.175622260843445,0.125037829592422,-2.28371917074891,-0.00425284374210945,-0.851853754105972,-0.838948240316486,-16.2120779736478,6.79794652145684,-0.301796702041072,-0.174086138810167,0.140249605169501,0.0953109454337126,-0.677987796370166
0,0,0.602860706496578,29.7165386614304,29.6524223527631,-0.776911833592723,0.515568632669475,0.261343200901537,-0.0375829318575048,0.0177241807941605,0.0170717786268092,32.0876668701722,0.450527736074988,20.7112754381056,20.6573614004663,-0.760788614179312,0.556186762463422,0.204601851651744,-0.0327762129432486,0.0194253843493482,0.0149068197199698,21.4512039434959
21.0936797923876,7.811106946118,0,-0.0160690807781073,0,-2.28812639559571,10.4066728183599,-0.307439476551934,-0.160660680117746,0.265322822281628,0.185858257067164,0.73157412000734,-0.00515407126237543,0.944481806415849,0.952576070566641,-2.27110082960361,10.3625487176647,-0.280340941946043,-0.166522344048284,0.208325111786269,0.14040100564055,1.17993980723028
20.9068540772957,7.78100426929465,0,0,0.015768380213412,-2.17198555920657,10.2551895425088,-0.302199714006601,-0.159668214568002,0.261449515717994,0.183133652715646,0.736499813393352,-0.00523832554222468,0.936615538360146,0.944565507702738,-2.15295990604698,10.2098599212867,-0.275895745929825,-0.165409921756223,0.205227801794327,0.138307469002428,1.16864293839927
9.89414611644709,0,0.0234352668619274,-0.0160690807781073,0,-7.07576015006452,7.38319962660017,-0.307439476551934,-0.164694258980269,0.189493936381069,0.134017136523388,0.73157412000734,0.0117708546055916,0.97504249125491,0.983103171248025,-7.06211538569429,7.34341625682043,-0.281300870979096,-0.170973218002622,0.149895518084337,0.101521196997454,1.21247098828985
9.97175279470616,0,0.023828850093119,0,0.015768380213412,-7.14893316108679,7.4511328750549,-0.302199714006601,-0.162403321737888,0.191272754539766,0.135310807581075,0.736499813393352,0.0121682065075907,0.970441687368892,0.978333244027411,-7.13772343115632,7.41409864802366,-0.276375216864879,-0.168438811840648,0.151404656265056,0.102557693545181,1.20424413699878
11.4243724998374,0,0,-1.22805732748594,-1.20973882966804,-8.23372728746402,8.54481961801893,-0.311092330558371,-0.161776426537939,0.218711145850658,0.154078271970799,-0.594195109487231,-0.0049859825246319,0.136499352178878,0.146461878177119,-8.22932594556369,8.51119764010207,-0.281871694459925,-0.167043793460822,0.172645834205571,0.116693884864675,0.338599168235615
0,-7.5363747208739,0.055438977990067,-0.0160690807781073,0,-12.5768873090914,5.34795206460313,-0.307439476551934,-0.163526153857516,0.138871147679619,0.0998438705736495,0.73157412000734,0.0360666183008136,1.02667163450297,1.03458454927874,-12.5884226681889,5.33247183762235,-0.280423890310764,-0.1697945269581,0.111773342343212,0.0763362217140426,1.26568909972062
0,-7.56699417959748,0.0555871440911837,0,0.015768380213412,-12.6385780467692,5.37378358102137,-0.302199714006601,-0.161455553567276,0.13958707765665,0.100403680085976,0.736499813393352,0.0362592651020411,1.02133373173329,1.02908064870196,-12.6520153271657,5.36055979069787,-0.275538643226861,-0.167493565538182,0.112444982192135,0.0768124254345732,1.25672188325199
0,-9.71592815410373,0,-2.81920614270448,-2.79684258645121,-16.1897663696267,6.81065290913418,-0.336814693642831,-0.169043302335839,0.175622260843445,0.125037829592422,-2.28371917074891,-0.00425284374210945,-0.851853754105972,-0.838948240316486,-16.2120779736478,6.79794652145684,-0.301796702041072,-0.174086138810167,0.140249605169501,0.0953109454337126,-0.677987796370166
0,0,0.602860706496578,29.7165386614304,29.6524223527631,-0.776911833592723,0.515568632669475,0.261343200901537,-0.0375829318575048,0.0177241807941605,0.0170717786268092,32.0876668701722,0.450527736074988,20.7112754381056,20.6573614004663,-0.760788614179312,0.556186762463422,0.204601851651744,-0.0327762129432486,0.0194253843493482,0.0149068197199698,21.4512039434959
22.7434914384382,8.8216596183612,0,-0.0160690807781073,0,-1.86235222460978,10.9914513195382,-0.307439476551934,-0.15906910262375,0.280097152354073,0.196070539741487,0.73157412000734,-0.0049320915270415,0.944373040015518,0.952450550973897,-1.84951695814627,10.951050953645,-0.279874377342795,-0.164795527615721,0.219920600463168,0.148163939768788,1.17950150977269
22.5345558989354,8.77807954996175,0,0,0.015768380213412,-1.75105634689884,10.8313356110577,-0.302199714006601,-0.158090933333985,0.27600535715634,0.193194510257783,0.736499813393352,-0.00501703774845652,0.936429625832305,0.944363303029979,-1.7361654804271,10.78968211664,-0.275437086067636,-0.163700945560603,0.216651193316674,0.145954947155638,1.16812971256016
9.89414611657341,0,0.0259674892902135,-0.0160690807781073,0,-7.07576015000136,7.38319962657649,-0.307439476551934,-0.164694391630703,0.189493936380082,0.134017136522772,0.73157412000734,0.0136039114593058,0.975042490591737,0.983103170592747,-7.0621153861364,7.34341625723096,-0.281300871007222,-0.170972944088397,0.149895518091739,0.101521197002142,1.21247098762668
9.9717527949588,0,0.0263411203106574,0,0.015768380213412,-7.14893316121311,7.45113287526017,-0.302199714006601,-0.162403190785849,0.191272754545194,0.135310807584405,0.736499813393352,0.0139848180352164,0.970441686745193,0.978333243403712,-7.13772343147211,7.41409864846578,-0.276375216891525,-0.168438947669774,0.151404656273321,0.102557693550485,1.20424413636719
11.6680673153942,0,0,-1.32035812391219,-1.30208272112702,-8.43060327725044,8.73786478444707,-0.307261507129032,-0.159522957421938,0.223621311361881,0.157506033824541,-0.705175262728389,-0.00482520310201683,0.0602829713298446,0.0702769001116695,-8.42985668523951,8.70789728768444,-0.278040602430135,-0.164510000927502,0.176580536595776,0.11934135034658,0.256467763656502
0,-7.53637472074758,0.0587868210451931,-0.0160690807781073,0,-12.5768873090282,5.34795206457944,-0.307439476551934,-0.163526161095677,0.138871147679126,0.0998438705734028,0.73157412000734,0.0384355585502108,1.0266716344477,1.03458454922347,-12.5884226681889,5.33247183763814,-0.280423890314711,-0.169794652408861,0.111773342343706,0.0763362217142893,1.26568909965746
0,-7.56699417966064,0.058910911546031,0,0.015768380213412,-12.6385780470218,5.37378358121085,-0.302199714006601,-0.161455437819371,0.139587077661091,0.10040368008906,0.736499813393352,0.0386091094576832,1.02133373140171,1.02908064837037,-12.6520153272289,5.36055979092682,-0.275538643242651,-0.167493689713914,0.112444982196082,0.0768124254371637,1.2567218829283
0,-9.88074429478576,0,-2.88881939130611,-2.86658366544898,-16.4743505030233,6.92570473963638,-0.332098531344115,-0.166788534936875,0.178586429358778,0.127145611150726,-2.37187291546177,-0.00409473617803127,-0.915579678507102,-0.90269727382533,-16.5003014212929,6.91679552057906,-0.297238394123774,-0.171533507893154,0.142696472690324,0.0969726898788468,-0.747602992127316
0,0,0.619930764587575,29.7165386655673,29.6524223568685,-0.776911833150607,0.515568632219464,0.261343201011079,-0.0375828611895888,0.0177241807830583,0.0170717786194077,32.0876668744354,0.461809965537763,20.7112754394951,20.6573614018716,-0.760788613989834,0.556186762127888,0.204601851716877,-0.0327761486031104,0.0194253843434887,0.014906819716084,21.4512039448696
22.7434914384382,8.8216596183612,0,-0.0160690807781073,0,-1.86235222460978,10.9914513195382,-0.307439476551934,-0.15906910262375,0.280097152354073,0.196070539741487,0.73157412000734,-0.0049320915270415,0.944373040015518,0.952450550973897,-1.84951695814627,10.951050953645,-0.279874377342795,-0.164795527615721,0.219920600463168,0.148163939768788,1.17950150977269
22.5345558989354,8.77807954996175,0,0,0.015768380213412,-1.75105634689884,10.8313356110577,-0.302199714006601,-0.158090933333985,0.27600535715634,0.193194510257783,0.736499813393352,-0.00501703774845652,0.936429625832305,0.944363303029979,-1.7361654804271,10.78968211664,-0.275437086067636,-0.163700945560603,0.216651193316674,0.145954947155638,1.16812971256016
9.89414611657341,0,0.0259674892902135,-0.0160690807781073,0,-7.07576015000136,7.38319962657649,-0.307439476551934,-0.164694391630703,0.189493936380082,0.134017136522772,0.73157412000734,0.0136039114593058,0.975042490591737,0.983103170592747,-7.0621153861364,7.34341625723096,-0.281300871007222,-0.170972944088397,0.149895518091739,0.101521197002142,1.21247098762668
9.9717527949588,0,0.0263411203106574,0,0.015768380213412,-7.14893316121311,7.45113287526017,-0.302199714006601,-0.162403190785849,0.191272754545194,0.135310807584405,0.736499813393352,0.0139848180352164,0.970441686745193,0.978333243403712,-7.13772343147211,7.41409864846578,-0.276375216891525,-0.168438947669774,0.151404656273321,0.102557693550485,1.20424413636719
11.6680673153942,0,0,-1.32035812391219,-1.30208272112702,-8.43060327725044,8.73786478444707,-0.307261507129032,-0.159522957421938,0.223621311361881,0.157506033824541,-0.705175262728389,-0.00482520310201683,0.0602829713298446,0.0702769001116695,-8.42985668523951,8.70789728768444,-0.278040602430135,-0.164510000927502,0.176580536595776,0.11934135034658,0.256467763656502
0,-7.53637472074758,0.0587868210451931,-0.0160690807781073,0,-12.5768873090282,5.34795206457944,-0.307439476551934,-0.163526161095677,0.138871147679126,0.0998438705734028,0.73157412000734,0.0384355585502108,1.0266716344477,1.03458454922347,-12.5884226681889,5.33247183763814,-0.280423890314711,-0.169794652408861,0.111773342343706,0.0763362217142893,1.26568909965746
0,-7.56699417966064,0.058910911546031,0,0.015768380213412,-12.6385780470218,5.37378358121085,-0.302199714006601,-0.161455437819371,0.139587077661091,0.10040368008906,0.736499813393352,0.0386091094576832,1.02133373140171,1.02908064837037,-12.6520153272289,5.36055979092682,-0.275538643242651,-0.167493689713914,0.112444982196082,0.0768124254371637,1.2567218829283
0,-9.88074429478576,0,-2.88881939130611,-2.86658366544898,-16.4743505030233,6.92570473963638,-0.332098531344115,-0.166788534936875,0.178586429358778,0.127145611150726,-2.37187291546177,-0.00409473617803127,-0.915579678507102,-0.90269727382533,-16.5003014212929,6.91679552057906,-0.297238394123774,-0.171533507893154,0.142696472690324,0.0969726898788468,-0.747602992127316
0,0,0.619930764587575,29.7165386655673,29.6524223568685,-0.776911833150607,0.515568632219464,0.261343201011079,-0.0375828611895888,0.0177241807830583,0.0170717786194077,32.0876668744354,0.461809965537763,20.7112754394951,20.6573614018716,-0.760788613989834,0.556186762127888,0.204601851716877,-0.0327761486031104,0.0194253843434887,0.014906819716084,21.4512039448696
-4.38783789958562,-10.4007501292711,0,-0.0160690807781073,0,-14.1304892137416,4.03717856099824,-0.307439476551934,-0.167129218013686,0.105628893405412,0.0767371752224623,0.73157412000734,0.00968360976023449,1.04695685198306,1.05486413300759,-14.144475993026,4.02524418900882,-0.28151832513748,-0.173792205172244,0.0857773419247258,0.0588787195187155,1.28760069103731
-4.21737142517182,-10.1686827451922,0,0,0.015768380213412,-13.8473004452432,3.98081741402699,-0.302199714006601,-0.166210337467712,0.104143035540023,0.075646612103022,0.736499813393352,0.00962432259641418,1.03872864589226,1.0464907724624,-13.8597046231552,3.96804912303754,-0.277027245247277,-0.172736721568022,0.0845335589294862,0.0580197848515581,1.27589451208174
9.89414611644709,0,-0.0337195161891343,-0.0160690807781073,0,-7.07576015044348,7.38319962669491,-0.307439476551934,-0.164694392650627,0.189493936383289,0.134017136524745,0.73157412000734,-0.0198623383086599,0.975042492360198,0.983103172361208,-7.06211538531533,7.34341625614936,-0.281300870923831,-0.170973061541111,0.149895518072742,0.101521196989929,1.21247098941883
9.97175279483248,0,-0.0326683620051917,0,0.015768380213412,-7.14893316114995,7.45113287517333,-0.302199714006601,-0.16240319178801,0.19127275454248,0.135310807582802,0.736499813393352,-0.0190775934146545,0.970441688474181,0.978333245124805,-7.13772343058788,7.4140986473526,-0.276375216810602,-0.168438941116991,0.151404656253461,0.102557693537779,1.20424413811986
7.7150625977818,0,0,2.68821773956001,2.69811500471855,-5.49237461920604,5.76957151244576,-0.27719689336456,-0.159762089894774,0.149034985834928,0.106368304614093,3.63589717407791,0.0087692461048259,2.78833430796452,2.79151497159823,-5.47487456452264,5.73387615573087,-0.259001591223033,-0.166974549206541,0.118773012843964,0.0808180759395685,3.08748987677742
0,-7.53637472074758,-0.0113608368098265,-0.0160690807781073,0,-12.5768873091545,5.34795206469787,-0.307439476551934,-0.163526169735679,0.138871147682333,0.0998438705752532,0.73157412000734,-0.000518871935787924,1.02667163623196,1.03458455099983,-12.5884226672415,5.33247183664338,-0.280423890229841,-0.169794646360366,0.111773342326189,0.0763362217030637,1.26568910148119
0,-7.56699417997644,-0.0105363075812289,0,0.015768380213412,-12.6385780474639,5.37378358130559,-0.302199714006601,-0.161455550984651,0.139587077663805,0.10040368009054,0.736499813393352,6.82508467026749e-05,1.02133373307543,1.02908065004409,-12.6520153266604,5.36055978987679,-0.275538643162715,-0.167493553176712,0.112444982177702,0.076812425425198,1.25672188460992
0,-6.84776455709139,0,1.02038531447153,1.03476078398557,-11.40978696299,4.8707463854784,-0.308723979645455,-0.165997261016907,0.126701933635012,0.0913166696804751,1.87607406936653,0.00942214558917955,1.76244682865369,1.7688371750075,-11.4148424157535,4.85101389913719,-0.283936040549058,-0.173202269275073,0.102079118734906,0.0697994484117648,2.0352577612459
0,0,0.37700966820395,29.7165386410931,29.6524223325205,-0.776911835045388,0.515568634757681,0.26134320041896,-0.03758279404182,0.0177241808459709,0.0170717786616579,32.0876668489822,0.333703532286636,20.7112754339844,20.6573613963609,-0.760788615063543,0.556186763556869,0.20460185143266,-0.032776399707433,0.0194253843684688,0.0149068197321822,21.4512039393274
-4.38783789958562,-10.4007501292711,0,-0.0160690807781073,0,-14.1304892137416,4.03717856099824,-0.307439476551934,-0.167129218013686,0.105628893405412,0.0767371752224623,0.73157412000734,0.00968360976023449,1.04695685198306,1.05486413300759,-14.144475993026,4.02524418900882,-0.28151832513748,-0.173792205172244,0.0857773419247258,0.0588787195187155,1.28760069103731
-4.21737142517182,-10.1686827451922,0,0,0.015768380213412,-13.8473004452432,3.98081741402699,-0.302199714006601,-0.166210337467712,0.104143035540023,0.075646612103022,0.736499813393352,0.00962432259641418,1.03872864589226,1.0464907724624,-13.8597046231552,3.96804912303754,-0.277027245247277,-0.172736721568022,0.0845335589294862,0.0580197848515581,1.27589451208174
9.89414611644709,0,-0.0337195161891343,-0.0160690807781073,0,-7.07576015044348,7.38319962669491,-0.307439476551934,-0.164694392650627,0.189493936383289,0.134017136524745,0.73157412000734,-0.0198623383086599,0.975042492360198,0.983103172361208,-7.06211538531533,7.34341625614936,-0.281300870923831,-0.170973061541111,0.149895518072742,0.101521196989929,1.21247098941883
9.97175279483248,0,-0.0326683620051917,0,0.015768380213412,-7.14893316114995,7.45113287517333,-0.302199714006601,-0.16240319178801,0.19127275454248,0.135310807582802,0.736499813393352,-0.0190775934146545,0.970441688474181,0.978333245124805,-7.13772343058788,7.4140986473526,-0.276375216810602,-0.168438941116991,0.151404656253461,0.102557693537779,1.20424413811986
7.7150625977818,0,0,2.68821773956001,2.69811500471855,-5.49237461920604,5.76957151244576,-0.27719689336456,-0.159762089894774,0.149034985834928,0.106368304614093,3.63589717407791,0.0087692461048259,2.78833430796452,2.79151497159823,-5.47487456452264,5.73387615573087,-0.259001591223033,-0.166974549206541,0.118773012843964,0.0808180759395685,3.08748987677742
0,-7.53637472074758,-0.0113608368098265,-0.0160690807781073,0,-12.5768873091545,5.34795206469787,-0.307439476551934,-0.163526169735679,0.138871147682333,0.0998438705752532,0.73157412000734,-0.000518871935787924,1.02667163623196,1.03458455099983,-12.5884226672415,5.33247183664338,-0.280423890229841,-0.169794646360366,0.111773342326189,0.0763362217030637,1.26568910148119
0,-7.56699417997644,-0.0105363075812289,0,0.015768380213412,-12.6385780474639,5.37378358130559,-0.302199714006601,-0.161455550984651,0.139587077663805,0.10040368009054,0.736499813393352,6.82508467026749e-05,1.02133373307543,1.02908065004409,-12.6520153266604,5.36055978987679,-0.275538643162715,-0.167493553176712,0.112444982177702,0.076812425425198,1.25672188460992
0,-6.84776455709139,0,1.02038531447153,1.03476078398557,-11.40978696299,4.8707463854784,-0.308723979645455,-0.165997261016907,0.126701933635012,0.0913166696804751,1.87607406936653,0.00942214558917955,1.76244682865369,1.7688371750075,-11.4148424157535,4.85101389913719,-0.283936040549058,-0.173202269275073,0.102079118734906,0.0697994484117648,2.0352577612459
0,0,0.37700966820395,29.7165386410931,29.6524223325205,-0.776911835045388,0.515568634757681,0.26134320041896,-0.03758279404182,0.0177241808459709,0.0170717786616579,32.0876668489822,0.333703532286636,20.7112754339844,20.6573613963609,-0.760788615063543,0.556186763556869,0.20460185143266,-0.032776399707433,0.0194253843684688,0.0149068197321822,21.4512039393274
