dTAlk_dK1,dTCO2_dK1,dHin_dK1,dpCO2in_dK1,dfCO2in_dK1,dHCO3in_dK1,dCO3in_dK1,dCO2in_dK1,dRFin_dK1,dOmegaCAin_dK1,dOmegaARin_dK1,dxCO2in_dK1,dHout_dK1,dpCO2out_dK1,dfCO2out_dK1,dHCO3out_dK1,dCO3out_dK1,dCO2out_dK1,dRFout_dK1,dOmegaCAout_dK1,dOmegaARout_dK1,dxCO2out_dK1
0,0,1606311.97374528,-667599303.907972,-665443850.273514,32796196.7992489,-13221219.6750695,-19574977.124314,2613398.72647278,-322569.905813845,-211206.326415451,-687470263.351031,1233108.50023373,-420074122.926645,-418498045.498813,28726646.4529049,-11330458.5313341,-17396187.9215767,2501411.01698261,-204273.550414395,-132494.309979988,-425857391.229082
1779380921.05431,1639610354.70142,0,0,0,1499839788.34854,139770566.352884,0,3509375.25775678,3410107.35257552,2232806.69907104,0,-235768.610962195,-12753623.125216,-12705772.7663527,1503371275.98419,136767234.136658,-528155.419384409,3528024.76445942,2465736.79433889,1599306.88283174,-12929205.5292041
1751739158.99004,1614139856.07661,0,0,0,1476540553.16309,137599302.913453,0,3519533.75136456,3357133.09903729,2198121.20212048,0,-236400.1037188,-12581061.3198851,-12533858.3961939,1480062628.85493,134598236.479384,-521009.25772051,3539694.10300895,2426632.5647034,1573943.40375011,-12754268.0212045
-236366349.620691,0,5765449.91311027,0,0,169008475.11683,-169008475.116653,0,4316439.48456776,-4123450.72844415,-2699876.41380439,0,4855025.74520809,202259.038708519,201500.182382593,165631843.321421,-165640219.310307,8375.98903199085,4430231.76904959,-2986279.46930437,-1936937.19470904,205043.590817411
-238606461.975905,0,5676931.24657838,0,0,170749035.844627,-170749035.844793,0,4252144.32282939,-4165916.74322508,-2727681.52152732,0,4778631.02262425,192184.72977182,191463.671275945,167403680.992398,-167411639.782268,7958.78987084701,4360860.42391907,-3018215.89518525,-1957651.54907213,194830.586295325
15497232.5844938,0,0,-487012923.295846,-485440522.352079,13062613.9487807,1217309.31788022,-14279923.2667793,752772.44089215,29699.7827483233,19446.2716344527,-501508765.323232,-61295.8555445964,-299386230.164724,-298262962.022733,9948736.4173001,2449501.9814097,-12398238.3984833,628275.622487351,44161.3607345589,28643.5958372448,-303507957.261454
0,180425689.87615,5539322.0369726,0,0,301570395.210338,-121144705.323471,0,4340437.39019341,-2955675.58412905,-1935262.31352807,0,4662432.05543633,-896623.917441275,-893259.87133293,298784999.363022,-118322178.330246,-37131.1568877116,4454684.29992898,-2133196.23327139,-1383617.02925231,-908967.969112477
0,181474936.993406,5458423.71829419,0,0,303301768.87721,-121826831.872802,0,4281515.64197214,-2972318.03483992,-1946159.1480241,0,4592783.72729965,-894922.857976136,-891565.19409291,300541532.625687,-119029534.919927,-37060.7122960701,4390963.83267298,-2145948.96005504,-1391888.60299326,-907243.490739044
0,-13775479.172485,0,-469808993.807822,-468292138.566563,-9.473903143468e-05,0,-13775479.1725368,717906.609613017,0,0,-483792764.323023,-59041.8151894904,-288996927.018535,-287912638.53582,-2990478.59016355,1182994.05674094,-11967994.6390091,596181.782548388,21327.856716639,13833.5073400035,-292975621.911443
0,0,1606311.97374528,-667599303.907972,-665443850.273514,32796196.7992489,-13221219.6750695,-19574977.124314,2613398.72647278,-322569.905813845,-211206.326415451,-687470263.351031,1233108.50023373,-420074122.926645,-418498045.498813,28726646.4529049,-11330458.5313341,-17396187.9215767,2501411.01698261,-204273.550414395,-132494.309979988,-425857391.229082
1770657202.17939,1635248495.26387,0,0,0,1499839788.34863,135408706.915392,0,3737631.86151196,3303687.17179785,2163126.87143228,0,-225390.263689507,-21751085.4845434,-21669477.5182683,1504038830.23785,132110425.034557,-900760.008618236,3796963.71690293,2381780.53376448,1544851.83081569,-22050538.2628981
1743150958.57461,1609845755.86885,0,0,0,1476540553.16309,133305202.705761,0,3747446.9144431,3252366.10071222,2129523.81455578,0,-226015.184972376,-21443497.3910353,-21363043.4654751,1480719047.80608,130014730.175994,-888022.113124295,3807999.74462498,2343997.85902469,1520345.52831729,-21738715.525134
-243980326.072991,0,5765449.916784,0,0,174452679.387874,-174452679.387732,0,4455483.25218,-4256277.84289488,-2786846.48257347,0,4693205.85986403,-8282935.891053,-8251859.11773237,171555117.581098,-171212103.095234,-343014.485870707,4596159.41873566,-3086733.34591447,-2002092.80119471,-8396969.19606799
-246292598.218171,0,5676931.25026062,0,0,176249308.072821,-176249308.072656,0,4389116.88585083,-4300111.79769818,-2815547.26463481,0,4619190.50560181,-8167862.38137486,-8137217.35272092,173375531.552627,-173037282.512484,-338249.040226687,4523831.35237803,-3119638.97622725,-2023435.79334389,-8280311.43984257
16510428.6725182,0,0,-520022613.010648,-518343634.880172,13985201.5485076,1262613.56204083,-15247815.1103833,828774.418873598,30805.1108595849,20169.9978273166,-535500981.834787,-50218.5542727851,-330841814.466396,-329600528.018332,11431342.8516274,2269540.07037724,-13700882.9219816,731786.754126773,40916.8796392893,26539.1859266551,-335396598.668254
0,186237669.224454,5539322.04755858,0,0,311284759.568101,-125047090.332468,0,4480253.47583518,-3050885.55686561,-1997602.12954111,0,4508401.29159117,-9410951.27468354,-9375642.29688566,308991439.639783,-122364042.346158,-389728.069309925,4623593.93080073,-2206065.82725454,-1430881.13443731,-9540514.25709442
0,187320715.262918,5458423.72887869,0,0,313071905.185988,-125751189.911441,0,4419434.08934812,-3068064.10320659,-2008849.9787683,0,4440883.27700117,-9284375.1160269,-9249541.03972198,310796034.189688,-123090832.653017,-384486.27382115,4557084.22676097,-2219168.91888829,-1439379.95908265,-9412195.49197569
0,-14763933.3808532,0,-503519957.40814,-501894260.802658,-9.473903143468e-05,-1.1842378929335e-05,-14763933.3807015,792123.530178509,0,-1.85037170770859e-07,-518507127.996675,-48095.5996392159,-320451380.550158,-319249078.003902,-2470355.8708931,977014.824895169,-13270592.3348486,696992.328075297,17614.3168909941,11424.8602302765,-324863116.980604
0,0,1606312.0564828,-689104425.58798,-686879539.147943,33852648.1718304,-13647109.7774186,-20205538.3943393,2697582.87838817,-332960.727052282,-218009.835182553,-709615480.66658,1233108.65044098,-449266036.805985,-447580434.144304,30722926.946775,-12117838.0434846,-18605088.9033747,2675239.72758976,-218468.987256045,-141701.643016449,-455451197.681687
1770657202.17939,1635248495.26387,0,0,0,1499839788.34863,135408706.915392,0,3737631.86151196,3303687.17179785,2163126.87143228,0,-225390.263689507,-21751085.4845434,-21669477.5182683,1504038830.23785,132110425.034557,-900760.008618236,3796963.71690293,2381780.53376448,1544851.83081569,-22050538.2628981
1743150958.57461,1609845755.86885,0,0,0,1476540553.16309,133305202.705761,0,3747446.9144431,3252366.10071222,2129523.81455578,0,-226015.184972376,-21443497.3910353,-21363043.4654751,1480719047.80608,130014730.175994,-888022.113124295,3807999.74462498,2343997.85902469,1520345.52831729,-21738715.525134
-243980326.072991,0,5765449.916784,0,0,174452679.387874,-174452679.387732,0,4455483.25218,-4256277.84289488,-2786846.48257347,0,4693205.85986403,-8282935.891053,-8251859.11773237,171555117.581098,-171212103.095234,-343014.485870707,4596159.41873566,-3086733.34591447,-2002092.80119471,-8396969.19606799
-246292598.218171,0,5676931.25026062,0,0,176249308.072821,-176249308.072656,0,4389116.88585083,-4300111.79769818,-2815547.26463481,0,4619190.50560181,-8167862.38137486,-8137217.35272092,173375531.552627,-173037282.512484,-338249.040226687,4523831.35237803,-3119638.97622725,-2023435.79334389,-8280311.43984257
16510428.6725182,0,0,-520022613.010648,-518343634.880172,13985201.5485076,1262613.56204083,-15247815.1103833,828774.418873598,30805.1108595849,20169.9978273166,-535500981.834787,-50218.5542727851,-330841814.466396,-329600528.018332,11431342.8516274,2269540.07037724,-13700882.9219816,731786.754126773,40916.8796392893,26539.1859266551,-335396598.668254
0,186237669.224454,5539322.04755858,0,0,311284759.568101,-125047090.332468,0,4480253.47583518,-3050885.55686561,-1997602.12954111,0,4508401.29159117,-9410951.27468354,-9375642.29688566,308991439.639783,-122364042.346158,-389728.069309925,4623593.93080073,-2206065.82725454,-1430881.13443731,-9540514.25709442
0,187320715.262918,5458423.72887869,0,0,313071905.185988,-125751189.911441,0,4419434.08934812,-3068064.10320659,-2008849.9787683,0,4440883.27700117,-9284375.1160269,-9249541.03972198,310796034.189688,-123090832.653017,-384486.27382115,4557084.22676097,-2219168.91888829,-1439379.95908265,-9412195.49197569
0,-14763933.3808532,0,-503519957.40814,-501894260.802658,-9.473903143468e-05,-1.1842378929335e-05,-14763933.3807015,792123.530178509,0,-1.85037170770859e-07,-518507127.996675,-48095.5996392159,-320451380.550158,-319249078.003902,-2470355.8708931,977014.824895169,-13270592.3348486,696992.328075297,17614.3168909941,11424.8602302765,-324863116.980604
0,0,1606312.0564828,-689104425.58798,-686879539.147943,33852648.1718304,-13647109.7774186,-20205538.3943393,2697582.87838817,-332960.727052282,-218009.835182553,-709615480.66658,1233108.65044098,-449266036.805985,-447580434.144304,30722926.946775,-12117838.0434846,-18605088.9033747,2675239.72758976,-218468.987256045,-141701.643016449,-455451197.681687
1873297752.09757,1686568770.2231,0,0,0,1499839788.34844,186728981.87455,0,1940517.56643961,4555793.76005192,2982957.94686543,0,-121559.623306548,-25070892.3332018,-24976828.7731082,1503597318.43802,184009692.253966,-1038240.46897053,1960926.50354955,3317457.3688625,2151743.20945533,-25416049.7447723
1844197040.64965,1660368796.90656,0,0,0,1476540553.16309,183828243.743432,0,1950697.27543166,4485021.86088162,2936619.23836304,0,-122315.666462776,-24722575.1996183,-24629818.4916919,1480278696.55635,181113916.245153,-1023815.89487462,1971848.03616635,3265250.26313177,2117881.04552912,-25062937.2397881
-179088999.381634,0,5766266.55180323,0,0,128230689.659195,-128230689.659077,0,3235636.24861449,-3128558.67327766,-2048459.48877689,0,4444898.33338927,-16330178.2875062,-16268909.0400529,126788095.551547,-126111827.162786,-676268.388786205,3365745.08481272,-2273633.55265279,-1474706.38315624,-16555000.0446875
-180781653.804919,0,5677754.23945779,0,0,129547106.529249,-129547106.529249,0,3187328.54760325,-3160676.47150346,-2069488.98363535,0,4374552.84517441,-16094124.2129671,-16033740.6175278,128111805.98779,-127445313.114182,-666492.873427534,3312231.87437057,-2297674.58408766,-1490299.68862661,-16315696.1531049
8815448.51040417,0,0,-270680062.117942,-269806127.228804,7058013.28876987,878717.610864518,-7936730.89973209,320286.154612918,21438.8584363068,14037.3371826374,-278736799.902006,-12605.0836331733,-179509459.14432,-178835957.037897,6226020.05790895,1207859.14242324,-7433879.20021895,301154.853726467,21776.1421343147,14124.2707157874,-181980811.956575
0,136484010.444728,5541626.87947723,0,0,228231764.770233,-91747754.317133,0,3255205.14010247,-2238451.91260952,-1465651.93094232,0,4273214.11610023,-17155435.7962359,-17091070.2625093,227230184.634,-90035730.0826116,-710444.106646335,3390010.71751148,-1623228.06241788,-1052845.46939107,-17391619.0854229
0,137273422.085589,5460734.1939931,0,0,229534240.614271,-92260818.5204273,0,3210958.89505685,-2250969.59825459,-1473848.02844763,0,4208983.28091779,-16911697.5124102,-16848246.461123,228535231.867587,-90561459.4103454,-700350.371379462,3340737.89342323,-1632706.28397771,-1058993.15920625,-17144525.1940601
0,-7380880.6979514,0,-251722941.227778,-250910212.506597,0,0,-7380880.69797952,299154.599570824,0,0,-259215424.108987,-11412.6391337344,-167179085.046207,-166551845.309305,-758463.459267962,300834.210034869,-6923251.44848072,281400.911358679,5423.65271472001,3517.84713470415,-169480682.432498
0,0,1621837.6633,-506205714.259949,-504571346.248828,24882318.0505534,-10039634.3948539,-14842683.6559453,1976218.31471947,-244945.927890261,-160381.141165733,-521272825.862743,1243614.71102175,-348898382.945843,-347589350.001556,23869495.3799268,-9420850.47690592,-14448644.9033672,2073100.03362012,-169845.780690903,-110164.039691015,-353701756.561927
1873297752.09757,1686568770.2231,0,0,0,1499839788.34844,186728981.87455,0,1940517.56643961,4555793.76005192,2982957.94686543,0,-121559.623306548,-25070892.3332018,-24976828.7731082,1503597318.43802,184009692.253966,-1038240.46897053,1960926.50354955,3317457.3688625,2151743.20945533,-25416049.7447723
1844197040.64965,1660368796.90656,0,0,0,1476540553.16309,183828243.743432,0,1950697.27543166,4485021.86088162,2936619.23836304,0,-122315.666462776,-24722575.1996183,-24629818.4916919,1480278696.55635,181113916.245153,-1023815.89487462,1971848.03616635,3265250.26313177,2117881.04552912,-25062937.2397881
-179088999.381634,0,5766266.55180323,0,0,128230689.659195,-128230689.659077,0,3235636.24861449,-3128558.67327766,-2048459.48877689,0,4444898.33338927,-16330178.2875062,-16268909.0400529,126788095.551547,-126111827.162786,-676268.388786205,3365745.08481272,-2273633.55265279,-1474706.38315624,-16555000.0446875
-180781653.804919,0,5677754.23945779,0,0,129547106.529249,-129547106.529249,0,3187328.54760325,-3160676.47150346,-2069488.98363535,0,4374552.84517441,-16094124.2129671,-16033740.6175278,128111805.98779,-127445313.114182,-666492.873427534,3312231.87437057,-2297674.58408766,-1490299.68862661,-16315696.1531049
8815448.51040417,0,0,-270680062.117942,-269806127.228804,7058013.28876987,878717.610864518,-7936730.89973209,320286.154612918,21438.8584363068,14037.3371826374,-278736799.902006,-12605.0836331733,-179509459.14432,-178835957.037897,6226020.05790895,1207859.14242324,-7433879.20021895,301154.853726467,21776.1421343147,14124.2707157874,-181980811.956575
0,136484010.444728,5541626.87947723,0,0,228231764.770233,-91747754.317133,0,3255205.14010247,-2238451.91260952,-1465651.93094232,0,4273214.11610023,-17155435.7962359,-17091070.2625093,227230184.634,-90035730.0826116,-710444.106646335,3390010.71751148,-1623228.06241788,-1052845.46939107,-17391619.0854229
0,137273422.085589,5460734.1939931,0,0,229534240.614271,-92260818.5204273,0,3210958.89505685,-2250969.59825459,-1473848.02844763,0,4208983.28091779,-16911697.5124102,-16848246.461123,228535231.867587,-90561459.4103454,-700350.371379462,3340737.89342323,-1632706.28397771,-1058993.15920625,-17144525.1940601
0,-7380880.6979514,0,-251722941.227778,-250910212.506597,0,0,-7380880.69797952,299154.599570824,0,0,-259215424.108987,-11412.6391337344,-167179085.046207,-166551845.309305,-758463.459267962,300834.210034869,-6923251.44848072,281400.911358679,5423.65271472001,3517.84713470415,-169480682.432498
0,0,1621837.6633,-506205714.259949,-504571346.248828,24882318.0505534,-10039634.3948539,-14842683.6559453,1976218.31471947,-244945.927890261,-160381.141165733,-521272825.862743,1243614.71102175,-348898382.945843,-347589350.001556,23869495.3799268,-9420850.47690592,-14448644.9033672,2073100.03362012,-169845.780690903,-110164.039691015,-353701756.561927
1881108581.78845,1690474185.06845,0,0,0,1499839788.34825,190634396.71991,0,1855543.08404982,4651077.65441138,3045346.16390462,0,-116260.419318337,-25160082.0042934,-25065683.8131983,1503556893.1908,187959225.885817,-1041934.00826347,1874089.49606708,3388662.36513284,2197927.63631229,-25506467.3129842
1851886533.14223,1664213543.15276,0,0,0,1476540553.1629,187672989.989593,0,1865579.01475852,4578825.56923731,2998038.2867271,0,-117008.450781775,-24810261.7661535,-24717176.0667205,1480238245.98719,185002744.352794,-1027447.18732136,1884833.12809259,3335360.81711383,2163355.60380328,-25151831.009822
-175420104.728801,0,5766266.55049687,0,0,125603700.173258,-125603700.173412,0,3169349.40297905,-3064465.66432787,-2006493.85985352,0,4429060.03129203,-16688160.6764591,-16625548.3137334,124238621.285618,-123547528.063182,-691093.222239629,3298672.53122155,-2227402.54797182,-1444720.39107631,-16917910.8691016
-177078082.719883,0,5677754.23814698,0,0,126893148.369523,-126893148.369452,0,3122031.89502721,-3095925.48372188,-2027092.5355644,0,4358947.46921332,-16446705.7245569,-16384999.2774464,125534519.809207,-124853425.764364,-681094.044741778,3246197.56303157,-2250946.19884514,-1459991.08946341,-16673131.7448902
8456010.38975019,0,0,-259164073.958142,-258327320.321878,6742120.55372436,856944.917953702,-7599065.47157444,301175.951042213,20907.6506000698,13689.522790535,-266878040.663296,-11365.638380445,-172391447.920207,-171744651.902586,5981185.27951404,1157921.51253421,-7139106.7919128,284438.568043388,20875.8310893398,13540.3180188491,-174764805.244436
0,133687940.665936,5541626.87569952,0,0,223556111.304883,-89868170.6305737,0,3188517.48498661,-2192594.03053525,-1435625.95940709,0,4258134.27801273,-17496020.9287415,-17430377.5525786,222622516.54638,-88210027.3986571,-724548.481671287,3322621.01839564,-1590312.99828157,-1031496.35834928,-17736893.1408732
0,134461180.095779,5460734.19024203,0,0,224831904.094647,-90370723.9906619,0,3145177.85332239,-2204855.2737497,-1443654.14830483,0,4194111.97320252,-17247092.9605476,-17182383.538028,223900132.524098,-88724712.59784,-714239.830228447,3274297.96105783,-1599592.10845069,-1037514.90209414,-17484538.117453
0,-7046673.26147046,0,-240324886.93121,-239548958.694111,0,-2.368475785867e-05,-7046673.26125656,280861.772972152,-3.70074341541719e-07,-1.85037170770859e-07,-247478109.011325,-10226.4834049108,-160104536.949521,-159503840.231956,-690191.60539104,273797.287289786,-6630278.94331221,265438.757989974,4936.21187647175,3201.68707694061,-162308737.215812
0,0,1621837.63409522,-495835363.318851,-494234477.683288,24372568.038018,-9833958.0698692,-14538609.967949,1935732.66387581,-239927.85887624,-157095.503221609,-510593803.504899,1243614.68745615,-343034120.771956,-341747089.971373,23468298.4037704,-9262505.4193185,-14205792.9845466,2038255.38888906,-166991.023576405,-108312.409495733,-347756759.58502
1881108581.78845,1690474185.06845,0,0,0,1499839788.34825,190634396.71991,0,1855543.08404982,4651077.65441138,3045346.16390462,0,-116260.419318337,-25160082.0042934,-25065683.8131983,1503556893.1908,187959225.885817,-1041934.00826347,1874089.49606708,3388662.36513284,2197927.63631229,-25506467.3129842
1851886533.14223,1664213543.15276,0,0,0,1476540553.1629,187672989.989593,0,1865579.01475852,4578825.56923731,2998038.2867271,0,-117008.450781775,-24810261.7661535,-24717176.0667205,1480238245.98719,185002744.352794,-1027447.18732136,1884833.12809259,3335360.81711383,2163355.60380328,-25151831.009822
-175420104.728801,0,5766266.55049687,0,0,125603700.173258,-125603700.173412,0,3169349.40297905,-3064465.66432787,-2006493.85985352,0,4429060.03129203,-16688160.6764591,-16625548.3137334,124238621.285618,-123547528.063182,-691093.222239629,3298672.53122155,-2227402.54797182,-1444720.39107631,-16917910.8691016
-177078082.719883,0,5677754.23814698,0,0,126893148.369523,-126893148.369452,0,3122031.89502721,-3095925.48372188,-2027092.5355644,0,4358947.46921332,-16446705.7245569,-16384999.2774464,125534519.809207,-124853425.764364,-681094.044741778,3246197.56303157,-2250946.19884514,-1459991.08946341,-16673131.7448902
8456010.38975019,0,0,-259164073.958142,-258327320.321878,6742120.55372436,856944.917953702,-7599065.47157444,301175.951042213,20907.6506000698,13689.522790535,-266878040.663296,-11365.638380445,-172391447.920207,-171744651.902586,5981185.27951404,1157921.51253421,-7139106.7919128,284438.568043388,20875.8310893398,13540.3180188491,-174764805.244436
0,133687940.665936,5541626.87569952,0,0,223556111.304883,-89868170.6305737,0,3188517.48498661,-2192594.03053525,-1435625.95940709,0,4258134.27801273,-17496020.9287415,-17430377.5525786,222622516.54638,-88210027.3986571,-724548.481671287,3322621.01839564,-1590312.99828157,-1031496.35834928,-17736893.1408732
0,134461180.095779,5460734.19024203,0,0,224831904.094647,-90370723.9906619,0,3145177.85332239,-2204855.2737497,-1443654.14830483,0,4194111.97320252,-17247092.9605476,-17182383.538028,223900132.524098,-88724712.59784,-714239.830228447,3274297.96105783,-1599592.10845069,-1037514.90209414,-17484538.117453
0,-7046673.26147046,0,-240324886.93121,-239548958.694111,0,-2.368475785867e-05,-7046673.26125656,280861.772972152,-3.70074341541719e-07,-1.85037170770859e-07,-247478109.011325,-10226.4834049108,-160104536.949521,-159503840.231956,-690191.60539104,273797.287289786,-6630278.94331221,265438.757989974,4936.21187647175,3201.68707694061,-162308737.215812
0,0,1621837.63409522,-495835363.318851,-494234477.683288,24372568.038018,-9833958.0698692,-14538609.967949,1935732.66387581,-239927.85887624,-157095.503221609,-510593803.504899,1243614.68745615,-343034120.771956,-341747089.971373,23468298.4037704,-9262505.4193185,-14205792.9845466,2038255.38888906,-166991.023576405,-108312.409495733,-347756759.58502
1780971899.42681,1640405843.88763,0,0,0,1499839788.34844,140566055.539158,0,3502777.35088111,3429515.61279651,2245514.47890261,0,-238411.076411242,-12956694.5429479,-12908082.2797789,1503420495.44889,137521913.489446,-536565.050808235,3521865.43050692,2479342.68949275,1608131.831957,-13135072.6832954
1753305422.33657,1614922987.74978,0,0,0,1476540553.163,138382434.586729,0,3512966.84089212,3376239.86197559,2210631.57316626,0,-239058.39075337,-12781667.5536252,-12733711.9747869,1480111778.38261,135340526.167624,-529316.800485328,3533568.79233472,2440015.09018821,1582623.47259066,-12957636.0524908
-237903235.246601,0,5766266.57652124,0,0,170342660.450539,-170342660.450326,0,4298242.62510777,-4156002.03974575,-2721189.75629546,0,4849455.99504664,122337.782203867,121878.782692875,166915460.646067,-166920526.920945,5066.27505207173,4411864.40851412,-3009361.76385787,-1951908.65177441,124022.037878054
-240151770.245992,0,5677754.26432345,0,0,172091398.6973,-172091398.697335,0,4234070.71286075,-4198667.56875812,-2749125.49823832,0,4773160.87653964,113443.452498529,113017.823650807,168695743.842685,-168700441.78385,4697.9414121869,4342616.85764585,-3041451.33264988,-1972722.33649256,115005.257643001
15574813.9263778,0,0,-489250997.097462,-487671370.166041,13116279.7291987,1229267.09853033,-14345546.8275174,752626.708104831,29991.5274034242,19637.2947763868,-503813454.942967,-61534.6502615595,-300613849.625411,-299485975.574072,9976704.4155404,2472372.38931793,-12449076.8045356,627784.355036927,44573.6846852821,28911.0341678926,-304752477.674413
0,181306416.116153,5541626.95037275,0,0,303184842.585627,-121878426.458733,0,4324238.22271562,-2973576.83403739,-1946983.36116202,0,4658398.32530975,-989397.538001905,-985685.414249815,300359083.643874,-119011694.412355,-40973.1153642549,4438444.82103772,-2145627.3187187,-1391679.9825094,-1003018.82792309
0,182355076.32672,5460734.26484384,0,0,304915061.02635,-122559984.688723,0,4265461.34325578,-2990205.41895308,-1957871.11687107,0,4588841.00014638,-986390.283242618,-982689.442423634,302114627.700216,-119718702.795251,-40848.5783694642,4374867.91764474,-2158373.76778346,-1399947.48444542,-999970.171520204
0,-13833532.151087,0,-471788874.945555,-470265627.33393,-0.00018947806286936,0,-13833532.1509523,717689.207093327,0,0,-485831576.225877,-59248.9229611637,-290076808.018019,-288988467.926359,-3013686.39696875,1192869.11809032,-12012714.8723552,595653.546758464,21505.8913335027,13948.9827584901,-294070369.909889
0,0,1621838.21627915,-672447699.706803,-670276592.2329,33053869.3043536,-13336730.2030625,-19717139.1012585,2625223.49930627,-325388.119340649,-213051.583878576,-692462970.678823,1243615.04676947,-423050069.293514,-421462826.403077,28942500.5599734,-11423072.1923766,-17519428.3675273,2513697.36508818,-205943.255246292,-133577.300847528,-428874308.213617
1780971899.42681,1640405843.88763,0,0,0,1499839788.34844,140566055.539158,0,3502777.35088111,3429515.61279651,2245514.47890261,0,-238411.076411242,-12956694.5429479,-12908082.2797789,1503420495.44889,137521913.489446,-536565.050808235,3521865.43050692,2479342.68949275,1608131.831957,-13135072.6832954
1753305422.33657,1614922987.74978,0,0,0,1476540553.163,138382434.586729,0,3512966.84089212,3376239.86197559,2210631.57316626,0,-239058.39075337,-12781667.5536252,-12733711.9747869,1480111778.38261,135340526.167624,-529316.800485328,3533568.79233472,2440015.09018821,1582623.47259066,-12957636.0524908
-237903235.246601,0,5766266.57652124,0,0,170342660.450539,-170342660.450326,0,4298242.62510777,-4156002.03974575,-2721189.75629546,0,4849455.99504664,122337.782203867,121878.782692875,166915460.646067,-166920526.920945,5066.27505207173,4411864.40851412,-3009361.76385787,-1951908.65177441,124022.037878054
-240151770.245992,0,5677754.26432345,0,0,172091398.6973,-172091398.697335,0,4234070.71286075,-4198667.56875812,-2749125.49823832,0,4773160.87653964,113443.452498529,113017.823650807,168695743.842685,-168700441.78385,4697.9414121869,4342616.85764585,-3041451.33264988,-1972722.33649256,115005.257643001
15574813.9263778,0,0,-489250997.097462,-487671370.166041,13116279.7291987,1229267.09853033,-14345546.8275174,752626.708104831,29991.5274034242,19637.2947763868,-503813454.942967,-61534.6502615595,-300613849.625411,-299485975.574072,9976704.4155404,2472372.38931793,-12449076.8045356,627784.355036927,44573.6846852821,28911.0341678926,-304752477.674413
0,181306416.116153,5541626.95037275,0,0,303184842.585627,-121878426.458733,0,4324238.22271562,-2973576.83403739,-1946983.36116202,0,4658398.32530975,-989397.538001905,-985685.414249815,300359083.643874,-119011694.412355,-40973.1153642549,4438444.82103772,-2145627.3187187,-1391679.9825094,-1003018.82792309
0,182355076.32672,5460734.26484384,0,0,304915061.02635,-122559984.688723,0,4265461.34325578,-2990205.41895308,-1957871.11687107,0,4588841.00014638,-986390.283242618,-982689.442423634,302114627.700216,-119718702.795251,-40848.5783694642,4374867.91764474,-2158373.76778346,-1399947.48444542,-999970.171520204
0,-13833532.151087,0,-471788874.945555,-470265627.33393,-0.00018947806286936,0,-13833532.1509523,717689.207093327,0,0,-485831576.225877,-59248.9229611637,-290076808.018019,-288988467.926359,-3013686.39696875,1192869.11809032,-12012714.8723552,595653.546758464,21505.8913335027,13948.9827584901,-294070369.909889
0,0,1621838.21627915,-672447699.706803,-670276592.2329,33053869.3043536,-13336730.2030625,-19717139.1012585,2625223.49930627,-325388.119340649,-213051.583878576,-692462970.678823,1243615.04676947,-423050069.293514,-421462826.403077,28942500.5599734,-11423072.1923766,-17519428.3675273,2513697.36508818,-205943.255246292,-133577.300847528,-428874308.213617
1772198530.44155,1636019159.39495,0,0,0,1499839788.34844,136179371.046528,0,3730603.12335527,3322489.75297433,2175438.07599863,0,-228065.994533067,-21981529.9600038,-21899057.3883696,1504090862.61988,132838599.993329,-910303.218212653,3790342.14842052,2394908.58888617,1553366.84708277,-22284155.3266306
1744668343.09963,1610604448.13131,0,0,0,1476540553.163,134063894.968316,0,3740454.54449042,3270876.59351762,2141643.77092855,0,-228705.927199184,-21671103.7395948,-21589795.8570703,1480770972.40304,130730923.5179,-897447.789679114,3801418.0138853,2356909.90105083,1528720.43586281,-21969455.3887469
-245566718.837722,0,5766266.58025381,0,0,175829842.344323,-175829842.344323,0,4436700.02252983,-4289877.71765033,-2808846.3839504,0,4687793.89338943,-8383761.74381021,-8352306.68167005,172881613.466321,-172534423.561513,-347189.904889393,4577081.42572733,-3110573.07805618,-2017555.54149493,-8499183.14422382
-247887684.94299,0,5677754.26808526,0,0,177634911.967743,-177634911.967542,0,4370460.77519228,-4333917.61356483,-2837682.00830407,0,4613876.26002711,-8267149.46856081,-8236131.92437733,174710718.304709,-174368357.569333,-342360.735598272,4504885.41617074,-3143636.54234336,-2039000.90667971,-8380965.43783233
16593130.9347419,0,0,-522419002.290491,-520732287.024922,14043030.4854059,1275050.22464428,-15318080.7099118,828573.801215556,31108.5392257215,20368.6710124421,-537968699.161079,-50468.8910840656,-332204627.777462,-330958228.185854,11465327.7577759,2291992.24297834,-13757320.0009829,731162.125699273,41321.6633465829,26801.733563897,-336778174.180097
0,187146765.961851,5541626.96107678,0,0,312951212.510484,-125804446.53743,0,4463532.77255618,-3069363.4526809,-2009700.74266227,0,4504477.91818909,-9525279.39203899,-9489541.46622327,310617714.983531,-123076486.375228,-394462.646627532,4606723.77927314,-2218910.27400722,-1439212.19886619,-9656416.35900738
0,188229206.186747,5460734.27554046,0,0,314737165.687878,-126507959.489632,0,4402862.67555138,-3086527.68656437,-2020939.22064458,0,4437049.06984532,-9397042.89900571,-9361786.10408215,312421262.767089,-123802904.487439,-389152.093061747,4540366.58826003,-2232006.6554519,-1447706.67120116,-9526414.40124561
