dTAlk_dK2,dTCO2_dK2,dHin_dK2,dpCO2in_dK2,dfCO2in_dK2,dHCO3in_dK2,dCO3in_dK2,dCO2in_dK2,dRFin_dK2,dOmegaCAin_dK2,dOmegaARin_dK2,dxCO2in_dK2,dHout_dK2,dpCO2out_dK2,dfCO2out_dK2,dHCO3out_dK2,dCO3out_dK2,dCO2out_dK2,dRFout_dK2,dOmegaCAout_dK2,dOmegaARout_dK2,dxCO2out_dK2
0,-171558612068.801,1351084470.6625,0,0,-358017324260.69,186458712184.972,0,-3927150502.88414,4549199749.0259,2978640442.90761,0,2620191291.00181,70198081821.1459,69934705416.3629,-388583982706.919,214118314582.139,2907056056.17073,-4509345633.09289,3860276987.68537,2503822618.13855,71164516836.592
0,-197797560864.104,0,-104711527564.737,-104373449257.34,-389454534867.818,194727267434.046,-3070293430.10411,-5674532788.36787,4750935077.04065,3110728950.76335,-107828245190.612,1778837738.045,18857190897.7105,18786440543.6714,-417505894099.221,218927415728.791,780917506.283089,-6478471080.95094,3946978877.35847,2560058518.59096,19116802686.2741
0,0,10073261086.2462,635894078116.066,633840989993.003,-77383510223.6317,58738176174.0491,18645334049.5441,-2414336773.0544,1433087749.97939,938330556.102162,654821337869.533,10623992523.4246,524057648883.264,522091435336.172,-101704137894.404,80001764803.0312,21702373091.1999,-3271999634.99299,1442328612.78607,935511885.546702,531272485084.796
514922338204.022,257461169101.874,0,0,0,0,257461169101.805,0,-3107317618.71759,6281510110.93537,4112890418.35741,0,1496026759.82611,57505089809.5653,57289336281.5709,-25411354566.5805,280491112164.396,2381411503.77178,-3506333836.99992,5056892903.58728,3279962259.15811,58296777145.1199
506923286069.19,253461643034.595,0,0,0,-0.273944187281003,253461643034.681,0,-3072805840.48773,6183930101.03598,4048998793.46949,0,1488793704.48054,56303514495.3646,56092269161.6144,-25200085425.3168,276330076817.417,2331651642.76799,-3467936558.03819,4981874804.24192,3231304607.25661,57078659435.103
169249916611.222,0,814979310.054187,0,0,-176417457273.519,176417457273.382,0,-3021586839.76725,4304214283.94155,2818233414.31252,0,2203704825.53644,55952893922.7077,55742964083.3611,-200356853507.122,198039721829.265,2317131678.22375,-3427824899.66854,3570400702.60697,2315805333.01686,56723211778.9849
170920495775.793,0,812816371.985643,0,0,-178234321443.674,178234321443.691,0,-2976202726.45482,4348541941.95591,2847257454.18441,0,2184139322.64685,55241805862.6393,55034543956.8465,-202329786667.995,200042102701.209,2287683966.86362,-3374797266.74716,3606501046.5482,2339220455.29224,56002333987.049
209597017067.29,0,0,-41162536497.261,-41029636510.1365,-207183126861.951,208390071964.672,-1206945102.54259,-3153125339.72352,5084278723.00617,3328989506.47358,-42387731143.9777,1468354281.29685,26690572180.0922,26590431738.0631,-232001348327.077,230896033374.054,1105314952.85661,-3534691390.95635,4162757613.33665,2700015231.8992,27058028139.9722
0,-126455478436.216,1359170077.80857,0,0,-263860627391.767,137405148950.226,0,-2967071188.0175,3352396151.37486,2195019631.58901,0,2676761189.80515,54936555167.0092,54730438532.2495,-286883591969.859,158153070665.633,2275042868.1277,-3376882437.36968,2851295838.06793,1849385169.28557,55692880826.6781
0,-127167508899.987,1353617103.59425,0,0,-265470106841.71,138302597936.382,0,-2924536163.581,3374292015.90627,2209356198.72674,0,2655008423.05957,54199686304.5868,53996334330.4368,-288613044252.072,159201007834.641,2244527517.37273,-3326825949.86207,2870188793.33003,1861639369.91891,54945867301.4473
0,-175661409413.494,0,-68995916805.6133,-68773152194.0369,-347276698690.588,173638349345.294,-2023060067.97054,-3205034394.10962,4236409905.4768,2773837723.85209,-71049566437.3162,1445858286.86466,5411600983.86657,5391297181.07009,-371595042153.638,195709526510.812,224106229.197133,-3572261387.18527,3528390287.09357,2288556866.41866,5486103884.0242
0,0,10088651097.5196,470672691168.251,469153047338.679,-57641829452.283,43841025424.0553,13800804028.292,-1795388124.47822,1069628656.76305,700351567.681591,484682169462.21,10609285539.9017,392033401157.571,390562529802.221,-75510121606.8725,59275161285.1923,16234960322.1404,-2426876034.2554,1068654689.80122,693142433.001475,397430625644.092
514922338204.022,257461169101.874,0,0,0,0,257461169101.805,0,-3107317618.71759,6281510110.93537,4112890418.35741,0,1496026759.82611,57505089809.5653,57289336281.5709,-25411354566.5805,280491112164.396,2381411503.77178,-3506333836.99992,5056892903.58728,3279962259.15811,58296777145.1199
506923286069.19,253461643034.595,0,0,0,-0.273944187281003,253461643034.681,0,-3072805840.48773,6183930101.03598,4048998793.46949,0,1488793704.48054,56303514495.3646,56092269161.6144,-25200085425.3168,276330076817.417,2331651642.76799,-3467936558.03819,4981874804.24192,3231304607.25661,57078659435.103
169249916611.222,0,814979310.054187,0,0,-176417457273.519,176417457273.382,0,-3021586839.76725,4304214283.94155,2818233414.31252,0,2203704825.53644,55952893922.7077,55742964083.3611,-200356853507.122,198039721829.265,2317131678.22375,-3427824899.66854,3570400702.60697,2315805333.01686,56723211778.9849
170920495775.793,0,812816371.985643,0,0,-178234321443.674,178234321443.691,0,-2976202726.45482,4348541941.95591,2847257454.18441,0,2184139322.64685,55241805862.6393,55034543956.8465,-202329786667.995,200042102701.209,2287683966.86362,-3374797266.74716,3606501046.5482,2339220455.29224,56002333987.049
209597017067.29,0,0,-41162536497.261,-41029636510.1365,-207183126861.951,208390071964.672,-1206945102.54259,-3153125339.72352,5084278723.00617,3328989506.47358,-42387731143.9777,1468354281.29685,26690572180.0922,26590431738.0631,-232001348327.077,230896033374.054,1105314952.85661,-3534691390.95635,4162757613.33665,2700015231.8992,27058028139.9722
0,-126455478436.216,1359170077.80857,0,0,-263860627391.767,137405148950.226,0,-2967071188.0175,3352396151.37486,2195019631.58901,0,2676761189.80515,54936555167.0092,54730438532.2495,-286883591969.859,158153070665.633,2275042868.1277,-3376882437.36968,2851295838.06793,1849385169.28557,55692880826.6781
0,-127167508899.987,1353617103.59425,0,0,-265470106841.71,138302597936.382,0,-2924536163.581,3374292015.90627,2209356198.72674,0,2655008423.05957,54199686304.5868,53996334330.4368,-288613044252.072,159201007834.641,2244527517.37273,-3326825949.86207,2870188793.33003,1861639369.91891,54945867301.4473
0,-175661409413.494,0,-68995916805.6133,-68773152194.0369,-347276698690.588,173638349345.294,-2023060067.97054,-3205034394.10962,4236409905.4768,2773837723.85209,-71049566437.3162,1445858286.86466,5411600983.86657,5391297181.07009,-371595042153.638,195709526510.812,224106229.197133,-3572261387.18527,3528390287.09357,2288556866.41866,5486103884.0242
0,0,10088651097.5196,470672691168.251,469153047338.679,-57641829452.283,43841025424.0553,13800804028.292,-1795388124.47822,1069628656.76305,700351567.681591,484682169462.21,10609285539.9017,392033401157.571,390562529802.221,-75510121606.8725,59275161285.1923,16234960322.1404,-2426876034.2554,1068654689.80122,693142433.001475,397430625644.092
525691878762.525,262845939381.125,0,0,0,0,262845939381.228,0,-3023930434.97858,6412887161.20429,4198911041.05836,0,1497780315.6557,57821761624.8298,57604819974.8705,-25789219126.0009,286240632931.059,2394525576.0438,-3412049650.56902,5160549345.8164,3347195088.6669,58617808662.6168
517525527387.199,258762763693.6,0,0,0,0.273944187281003,258762763693.634,0,-2990790107.55171,6313266276.79669,4133683130.29892,0,1490709114.03092,56620422192.1892,56407987851.446,-25578680064.0767,281996668274.391,2344775483.41247,-3375279118.1231,5084036138.00134,3297567691.22237,57399930081.5458
165782592859.548,0,814979309.677513,0,0,-172803296321.211,172803296321.194,0,-2959685314.9381,4216036370.96594,2760497919.66498,0,2218784993.32244,55612955438.9798,55404301015.9166,-196594534190.671,194291480108.236,2303054082.33796,-3360181606.77919,3502824739.81199,2271974741.42266,56378593274.8633
167418947842.59,0,812816371.663545,0,0,-174582939455.486,174582939455.503,0,-2915231408.47483,4259455914.11827,2788927360.96943,0,2199003541.81696,54905157959.0785,54699159123.6237,-198528883142.269,196255140500.981,2273742641.09804,-3308172864.2157,3538227003.46434,2294937080.32954,55661051365.3475
208634249363.705,0,0,-40143531774.9964,-40013921811.4358,-206280116542.639,207457182952.932,-1177066410.32396,-3025427537.58326,5061518196.5156,3314086792.05177,-41338395950.4445,1460176311.21367,26041802153.5696,25944095833.8674,-231173991814.108,230095543846.337,1078447967.52506,-3391651546.80176,4148325819.82728,2690654595.05257,26400326329.9354
0,-123864859047.702,1359170076.56619,0,0,-258455069127.013,134590210074.021,0,-2906286313.44549,3283717573.26464,2150051548.93603,0,2690811246.19683,54597705151.0283,54392859848.7119,-281331596588.588,155205727192.75,2261010348.07145,-3310396658.948,2798159037.48503,1814919993.96787,55349365775.5471
0,-124562302553.852,1353617102.35187,0,0,-260031576101.209,135469273542.272,0,-2864623110.81945,3305164869.89301,2164094411.12077,0,2668861616.21069,53864487899.6291,53662393557.4257,-283026997460.665,156234048688.304,2230646218.51323,-3261296252.17251,2816698347.45924,1826944815.96518,54606054133.9845
0,-174035651939.558,0,-66972759697.4109,-66756527179.7172,-344143827528.186,172071913763.973,-1963738175.51095,-3074287037.12349,4198192177.43485,2748814230.3448,-68966190463.3923,1436664562.56285,5315664777.73017,5295720918.26559,-368503654338.695,194247869098.287,220133301.135096,-3426171976.15589,3502038489.56315,2271464769.94583,5388846899.46035
0,0,10088651087.2296,461030295836.136,459541784058.351,-56460954775.8807,42942879724.4316,13518075051.5774,-1758607046.45771,1047715793.8913,686003870.686445,474752770166.097,10609285521.5988,385444137275.677,383997988200.304,-74240953263.581,58278868766.2843,15962084497.3781,-2386085673.98785,1050692820.95673,681492146.345865,390750645674.56
525691878762.525,262845939381.125,0,0,0,0,262845939381.228,0,-3023930434.97858,6412887161.20429,4198911041.05836,0,1497780315.6557,57821761624.8298,57604819974.8705,-25789219126.0009,286240632931.059,2394525576.0438,-3412049650.56902,5160549345.8164,3347195088.6669,58617808662.6168
517525527387.199,258762763693.6,0,0,0,0.273944187281003,258762763693.634,0,-2990790107.55171,6313266276.79669,4133683130.29892,0,1490709114.03092,56620422192.1892,56407987851.446,-25578680064.0767,281996668274.391,2344775483.41247,-3375279118.1231,5084036138.00134,3297567691.22237,57399930081.5458
165782592859.548,0,814979309.677513,0,0,-172803296321.211,172803296321.194,0,-2959685314.9381,4216036370.96594,2760497919.66498,0,2218784993.32244,55612955438.9798,55404301015.9166,-196594534190.671,194291480108.236,2303054082.33796,-3360181606.77919,3502824739.81199,2271974741.42266,56378593274.8633
167418947842.59,0,812816371.663545,0,0,-174582939455.486,174582939455.503,0,-2915231408.47483,4259455914.11827,2788927360.96943,0,2199003541.81696,54905157959.0785,54699159123.6237,-198528883142.269,196255140500.981,2273742641.09804,-3308172864.2157,3538227003.46434,2294937080.32954,55661051365.3475
208634249363.705,0,0,-40143531774.9964,-40013921811.4358,-206280116542.639,207457182952.932,-1177066410.32396,-3025427537.58326,5061518196.5156,3314086792.05177,-41338395950.4445,1460176311.21367,26041802153.5696,25944095833.8674,-231173991814.108,230095543846.337,1078447967.52506,-3391651546.80176,4148325819.82728,2690654595.05257,26400326329.9354
0,-123864859047.702,1359170076.56619,0,0,-258455069127.013,134590210074.021,0,-2906286313.44549,3283717573.26464,2150051548.93603,0,2690811246.19683,54597705151.0283,54392859848.7119,-281331596588.588,155205727192.75,2261010348.07145,-3310396658.948,2798159037.48503,1814919993.96787,55349365775.5471
0,-124562302553.852,1353617102.35187,0,0,-260031576101.209,135469273542.272,0,-2864623110.81945,3305164869.89301,2164094411.12077,0,2668861616.21069,53864487899.6291,53662393557.4257,-283026997460.665,156234048688.304,2230646218.51323,-3261296252.17251,2816698347.45924,1826944815.96518,54606054133.9845
0,-174035651939.558,0,-66972759697.4109,-66756527179.7172,-344143827528.186,172071913763.973,-1963738175.51095,-3074287037.12349,4198192177.43485,2748814230.3448,-68966190463.3923,1436664562.56285,5315664777.73017,5295720918.26559,-368503654338.695,194247869098.287,220133301.135096,-3426171976.15589,3502038489.56315,2271464769.94583,5388846899.46035
0,0,10088651087.2296,461030295836.136,459541784058.351,-56460954775.8807,42942879724.4316,13518075051.5774,-1758607046.45771,1047715793.8913,686003870.686445,474752770166.097,10609285521.5988,385444137275.677,383997988200.304,-74240953263.581,58278868766.2843,15962084497.3781,-2386085673.98785,1050692820.95673,681492146.345865,390750645674.56
387623823916.69,193811911958.345,0,0,0,0.136972093640501,193811911958.311,0,-4318305072.99867,4728602331.88948,3096106331.05496,0,1171202311.5736,40759028592.2217,40606104664.1961,-15671551828.8771,207795543294.038,1687920493.53402,-4835531556.89243,3746285578.07851,2429886403.05408,41320168603.5473
381602288345.117,190801144172.558,0,0,0,-0.136972093640501,190801144172.61,0,-4261259940.43027,4655145940.95704,3048009920.94011,0,1163077622.2817,39819493547.7845,39670094664.2701,-15499835823.2343,204651967702.883,1649012293.05247,-4770841668.95072,3689610965.55261,2393126559.86928,40367698738.9532
224832838569.137,0,814979316.284812,0,0,-234354252459.015,234354252459.015,0,-4013900323.23086,5717750026.14025,3743762070.22844,0,1818511843.32156,48927739659.0158,48744167518.1251,-255373495923.07,253347291243.467,2026204679.67945,-4472258490.01314,4567524829.3824,2962552172.60288,49601340412.8965
227052048366.62,0,812816378.377852,0,0,-236767788341.519,236767788341.485,0,-3953611109.88336,5776635216.87285,3782317820.75188,0,1804462318.11675,48338365415.2175,48157004549.4266,-257936578045.208,255934780641.783,2001797403.57778,-4403933418.70533,4614173925.23282,2992809343.70188,49003852102.5454
221498560796.431,0,0,-57567811274.5348,-57381944172.2934,-218122617825.265,219810589310.865,-1687971485.58744,-5404685750.33806,5362915285.68625,3511429975.18446,-59281305636.1609,1299022461.15635,22067417526.1798,21984622712.7114,-237090523643.315,236176663633.367,913860010.122263,-6041322768.05258,4257960564.61301,2761765024.33102,22371225328.977
0,-167984395733.972,1359170101.15536,0,0,-350514414903.873,182530019162.829,0,-3941480477.10878,4453347916.19409,2915880361.67337,0,2317880345.47671,48199228992.0186,48018390152.6273,-370853457260.807,200873026066.784,1996035460.07286,-4400998183.44191,3621481522.89302,2348936974.50101,48862800152.4736
0,-168930262419.831,1353617127.18341,0,0,-352652459623.395,183722197196.886,0,-3884976731.48744,4482434548.5637,2934925166.10084,0,2301156059.32637,47580872027.119,47402353203.1579,-373107438425.937,202206748060.015,1970427946.11937,-4336678040.37,3645526809.85776,2364533040.16002,48235930108.4713
0,-196889915867.042,0,-102343974405.521,-102013540131.051,-387778085039.591,193889042519.83,-3000873347.33701,-5523063191.22874,4730484155.09304,3097338476.26947,-105390222286.16,1295107901.59899,-7403462163.87244,-7375685090.82914,-406864843579.383,210281521268.372,-306593555.859467,-6151043010.82665,3791104553.90901,2458956536.04284,-7505387528.29087
0,0,10088651289.0398,625245077656.333,623226371574.521,-76571840224.0931,58238750269.3496,18333089954.66,-2385007034.43909,1420902810.08723,930352327.675392,643855372046.08,10609285791.4489,475352455321.829,473568978944.172,-91558337283.963,71872952751.6144,19685384532.0169,-2942661839.40606,1295776618.10713,840456478.854125,481896754618.766
387623823916.69,193811911958.345,0,0,0,0.136972093640501,193811911958.311,0,-4318305072.99867,4728602331.88948,3096106331.05496,0,1171202311.5736,40759028592.2217,40606104664.1961,-15671551828.8771,207795543294.038,1687920493.53402,-4835531556.89243,3746285578.07851,2429886403.05408,41320168603.5473
381602288345.117,190801144172.558,0,0,0,-0.136972093640501,190801144172.61,0,-4261259940.43027,4655145940.95704,3048009920.94011,0,1163077622.2817,39819493547.7845,39670094664.2701,-15499835823.2343,204651967702.883,1649012293.05247,-4770841668.95072,3689610965.55261,2393126559.86928,40367698738.9532
224832838569.137,0,814979316.284812,0,0,-234354252459.015,234354252459.015,0,-4013900323.23086,5717750026.14025,3743762070.22844,0,1818511843.32156,48927739659.0158,48744167518.1251,-255373495923.07,253347291243.467,2026204679.67945,-4472258490.01314,4567524829.3824,2962552172.60288,49601340412.8965
227052048366.62,0,812816378.377852,0,0,-236767788341.519,236767788341.485,0,-3953611109.88336,5776635216.87285,3782317820.75188,0,1804462318.11675,48338365415.2175,48157004549.4266,-257936578045.208,255934780641.783,2001797403.57778,-4403933418.70533,4614173925.23282,2992809343.70188,49003852102.5454
221498560796.431,0,0,-57567811274.5348,-57381944172.2934,-218122617825.265,219810589310.865,-1687971485.58744,-5404685750.33806,5362915285.68625,3511429975.18446,-59281305636.1609,1299022461.15635,22067417526.1798,21984622712.7114,-237090523643.315,236176663633.367,913860010.122263,-6041322768.05258,4257960564.61301,2761765024.33102,22371225328.977
0,-167984395733.972,1359170101.15536,0,0,-350514414903.873,182530019162.829,0,-3941480477.10878,4453347916.19409,2915880361.67337,0,2317880345.47671,48199228992.0186,48018390152.6273,-370853457260.807,200873026066.784,1996035460.07286,-4400998183.44191,3621481522.89302,2348936974.50101,48862800152.4736
0,-168930262419.831,1353617127.18341,0,0,-352652459623.395,183722197196.886,0,-3884976731.48744,4482434548.5637,2934925166.10084,0,2301156059.32637,47580872027.119,47402353203.1579,-373107438425.937,202206748060.015,1970427946.11937,-4336678040.37,3645526809.85776,2364533040.16002,48235930108.4713
0,-196889915867.042,0,-102343974405.521,-102013540131.051,-387778085039.591,193889042519.83,-3000873347.33701,-5523063191.22874,4730484155.09304,3097338476.26947,-105390222286.16,1295107901.59899,-7403462163.87244,-7375685090.82914,-406864843579.383,210281521268.372,-306593555.859467,-6151043010.82665,3791104553.90901,2458956536.04284,-7505387528.29087
0,0,10088651289.0398,625245077656.333,623226371574.521,-76571840224.0931,58238750269.3496,18333089954.66,-2385007034.43909,1420902810.08723,930352327.675392,643855372046.08,10609285791.4489,475352455321.829,473568978944.172,-91558337283.963,71872952751.6144,19685384532.0169,-2942661839.40606,1295776618.10713,840456478.854125,481896754618.766
375527138049.916,187763569025.095,0,0,0,0,187763569025.078,0,-4457838955.95265,4581035506.8727,2999485268.60955,0,1383959107.56865,49855504910.071,49668451883.8044,-18850748410.1839,204549691968.053,2064625467.28146,-5034747745.81815,3687767065.9948,2391930584.18332,50541878446.3101
369693518235.548,184846759117.842,0,0,0,0,184846759117.808,0,-4397885844.3069,4509871490.22476,2952889816.71453,0,1374621479.81597,48715142949.3612,48532368450.7333,-18646520801.2616,201475879333.811,2017400585.08874,-4965764456.63496,3632350189.58416,2355986523.94467,49385816829.7149
232075277850.768,0,814979317.235591,0,0,-241903400767.268,241903400767.251,0,-4143198435.15996,5901933340.43411,3864358196.82897,0,1972436050.38645,60412365184.592,60185703840.9626,-267805715472.868,265303907339.182,2501808133.80285,-4648032353.78257,4783087192.90568,3102368544.10428,61244077726.6638
234365974074.535,0,812816379.329167,0,0,-244394682814.833,244394682814.953,0,-4080967067.04667,5962715373.80416,3904155926.71273,0,1956182326.58182,59665429238.6429,59441570326.3287,-270473899438.704,268003023555.629,2470875883.10681,-4576681002.56162,4831748776.28186,3133931039.09643,60486858521.7861
222681639717.892,0,0,-59710290412.6828,-59517505965.9031,-219180055573.24,220930847645.686,-1750792072.53884,-5721594589.2638,5390247228.91327,3529325876.87486,-61487555236.325,1546395496.21536,36383665416.0598,36247157426.8818,-242323340437.698,240816613299.975,1506727137.68592,-6458695657.18388,4341612871.31549,2816022928.16766,36884568679.1523
0,-173395602389.683,1359170104.6658,0,0,-361805379897.721,188409777501.07,0,-4068445626.12266,4596801632.2648,3009808319.10456,0,2461290165.42641,59417905957.1999,59194975728.282,-386796027802.608,210939800010.209,2460625402.81466,-4575876527.56148,3802972470.40943,2466654211.06969,60235927523.7817
0,-174371937878.798,1353617130.75699,0,0,-364012296543.626,189640358657.689,0,-4010121888.8644,4626825219.91724,3029466605.69482,0,2442556485.60026,58638999954.2299,58418992105.2125,-389139559745.738,212339252665.127,2428369202.15583,-4508635745.99439,3828202796.40788,2483018907.46286,59446298121.8867
0,-199126077402.744,0,-106788111723.226,-106443328824.05,-391989791043.796,195994895522.138,-3131181880.95085,-5850798131.3962,4781862531.77119,3130979054.63634,-109966638460.212,1540964103.72939,4999874035.44085,4981114992.2567,-415208773590.045,215875640471.474,207055716.021214,-6578240574.37387,3891959306.42443,2524372155.51792,5068708584.98176
0,0,10088651317.7472,645385816661.345,643302082906.793,-79038415859.3163,60114770308.1759,18923645551.3801,-2461834582.5782,1466673746.66545,960321370.654904,664595596109.84,10609285902.1448,508385712442.021,506478298482.663,-97920927405.3475,76867563468.5952,21053363936.5104,-3147154116.9623,1385823006.01575,898861661.55126,515384789070.878
375527138049.916,187763569025.095,0,0,0,0,187763569025.078,0,-4457838955.95265,4581035506.8727,2999485268.60955,0,1383959107.56865,49855504910.071,49668451883.8044,-18850748410.1839,204549691968.053,2064625467.28146,-5034747745.81815,3687767065.9948,2391930584.18332,50541878446.3101
369693518235.548,184846759117.842,0,0,0,0,184846759117.808,0,-4397885844.3069,4509871490.22476,2952889816.71453,0,1374621479.81597,48715142949.3612,48532368450.7333,-18646520801.2616,201475879333.811,2017400585.08874,-4965764456.63496,3632350189.58416,2355986523.94467,49385816829.7149
232075277850.768,0,814979317.235591,0,0,-241903400767.268,241903400767.251,0,-4143198435.15996,5901933340.43411,3864358196.82897,0,1972436050.38645,60412365184.592,60185703840.9626,-267805715472.868,265303907339.182,2501808133.80285,-4648032353.78257,4783087192.90568,3102368544.10428,61244077726.6638
234365974074.535,0,812816379.329167,0,0,-244394682814.833,244394682814.953,0,-4080967067.04667,5962715373.80416,3904155926.71273,0,1956182326.58182,59665429238.6429,59441570326.3287,-270473899438.704,268003023555.629,2470875883.10681,-4576681002.56162,4831748776.28186,3133931039.09643,60486858521.7861
222681639717.892,0,0,-59710290412.6828,-59517505965.9031,-219180055573.24,220930847645.686,-1750792072.53884,-5721594589.2638,5390247228.91327,3529325876.87486,-61487555236.325,1546395496.21536,36383665416.0598,36247157426.8818,-242323340437.698,240816613299.975,1506727137.68592,-6458695657.18388,4341612871.31549,2816022928.16766,36884568679.1523
0,-173395602389.683,1359170104.6658,0,0,-361805379897.721,188409777501.07,0,-4068445626.12266,4596801632.2648,3009808319.10456,0,2461290165.42641,59417905957.1999,59194975728.282,-386796027802.608,210939800010.209,2460625402.81466,-4575876527.56148,3802972470.40943,2466654211.06969,60235927523.7817
0,-174371937878.798,1353617130.75699,0,0,-364012296543.626,189640358657.689,0,-4010121888.8644,4626825219.91724,3029466605.69482,0,2442556485.60026,58638999954.2299,58418992105.2125,-389139559745.738,212339252665.127,2428369202.15583,-4508635745.99439,3828202796.40788,2483018907.46286,59446298121.8867
0,-199126077402.744,0,-106788111723.226,-106443328824.05,-391989791043.796,195994895522.138,-3131181880.95085,-5850798131.3962,4781862531.77119,3130979054.63634,-109966638460.212,1540964103.72939,4999874035.44085,4981114992.2567,-415208773590.045,215875640471.474,207055716.021214,-6578240574.37387,3891959306.42443,2524372155.51792,5068708584.98176
0,0,10088651317.7472,645385816661.345,643302082906.793,-79038415859.3163,60114770308.1759,18923645551.3801,-2461834582.5782,1466673746.66545,960321370.654904,664595596109.84,10609285902.1448,508385712442.021,506478298482.663,-97920927405.3475,76867563468.5952,21053363936.5104,-3147154116.9623,1385823006.01575,898861661.55126,515384789070.878
513611194374.866,256805597187.707,0,0,0,0.273944187281003,256805597187.364,0,-3070755219.11649,6265515537.3715,4102417788.8158,0,1494948321.38662,57479375341.3067,57263718291.524,-25434408084.893,279859658660.806,2380346611.4165,-3467071018.17672,5045508611.5267,3272578268.82728,58270708659.1818
505632510181.024,252816255090.375,0,0,0,0,252816255090.752,0,-3036633291.0329,6168183994.89707,4038688850.80924,0,1487723916.32262,56278389536.4031,56067238469.0564,-25222957923.7759,275708601850.853,2330611163.28389,-3429085982.48048,4970670412.33126,3224037302.3515,57053188574.3839
169175530213.141,0,813851544.187416,0,0,-176353675125.078,176353675125.215,0,-2985010808.97733,4302658133.90113,2817214507.3176,0,2199945751.31667,55998227626.723,55788127699.728,-200368650133.08,198049641086.926,2319009046.02821,-3388082470.86362,3570579534.02652,2315921325.25142,56769169603.7414
170839742949.864,0,811679831.146156,0,0,-178164123328.277,178164123328.123,0,-2939993656.25266,4346829255.82858,2846136053.40093,0,2180392112.06646,55285827974.7571,55078400902.261,-202335205115.269,200045698096.18,2289507018.78027,-3335481300.24654,3606565866.88124,2339262498.54866,56046962162.8598
209336448755.855,0,0,-41215100898.7051,-41082031198.8419,-206919476022.586,208127962389.443,-1208486366.8165,-3121629477.98584,5077883801.57896,3324802358.70183,-42441860114.3321,1468401678.72313,26799916281.9037,26699365591.4011,-231790350899.41,230680507767.931,1109843131.19439,-3501146191.12293,4158871964.69793,2697494952.91958,27168877610.1224
0,-126179285544.378,1356327587.5365,0,0,-263307882285.363,137128596736.003,0,-2932076800.19519,3345648859.98366,2190601765.56312,0,2671683183.21108,54970986897.1809,54764741077.8931,-286395928456.562,157940174150.672,2276468761.35823,-3338846689.14261,2847457588.55212,1846895633.95321,55727786587.3204
0,-126884895348.393,1350765843.11352,0,0,-264904093202.71,138019197849.096,0,-2889915746.18333,3367377650.83862,2204828939.30478,0,2649944983.43857,54232980797.0361,54029503905.1927,-288112064529.479,158981262866.01,2245906315.10414,-3289219841.41685,2866227075.02856,1859069751.23053,54979620167.7549
0,-175270420989.621,0,-69016056482.9512,-68793226847.0922,-346493540794.391,173246770397.161,-2023650592.43628,-3172992064.52211,4226856204.11532,2767582328.87606,-71070305568.0909,1445867444.45447,5518465754.27337,5497761005.18921,-370860110416.721,195361157693.748,228531732.998839,-3538185848.44331,3522109646.73611,2284483166.67272,5594439889.13562
0,0,10070618687.1574,470895860273.521,469375495905.949,-57438728686.7505,43631381017.4731,13807347669.2239,-1789414427.35358,1064513774.91808,697002540.431558,484911981151.203,10594465260.7913,392536421873.526,391063663233.219,-75343725571.596,59087934061.7978,16255791509.841,-2421614779.81498,1065279224.49663,690953065.139236,397940571575.379
513611194374.866,256805597187.707,0,0,0,0.273944187281003,256805597187.364,0,-3070755219.11649,6265515537.3715,4102417788.8158,0,1494948321.38662,57479375341.3067,57263718291.524,-25434408084.893,279859658660.806,2380346611.4165,-3467071018.17672,5045508611.5267,3272578268.82728,58270708659.1818
505632510181.024,252816255090.375,0,0,0,0,252816255090.752,0,-3036633291.0329,6168183994.89707,4038688850.80924,0,1487723916.32262,56278389536.4031,56067238469.0564,-25222957923.7759,275708601850.853,2330611163.28389,-3429085982.48048,4970670412.33126,3224037302.3515,57053188574.3839
169175530213.141,0,813851544.187416,0,0,-176353675125.078,176353675125.215,0,-2985010808.97733,4302658133.90113,2817214507.3176,0,2199945751.31667,55998227626.723,55788127699.728,-200368650133.08,198049641086.926,2319009046.02821,-3388082470.86362,3570579534.02652,2315921325.25142,56769169603.7414
170839742949.864,0,811679831.146156,0,0,-178164123328.277,178164123328.123,0,-2939993656.25266,4346829255.82858,2846136053.40093,0,2180392112.06646,55285827974.7571,55078400902.261,-202335205115.269,200045698096.18,2289507018.78027,-3335481300.24654,3606565866.88124,2339262498.54866,56046962162.8598
209336448755.855,0,0,-41215100898.7051,-41082031198.8419,-206919476022.586,208127962389.443,-1208486366.8165,-3121629477.98584,5077883801.57896,3324802358.70183,-42441860114.3321,1468401678.72313,26799916281.9037,26699365591.4011,-231790350899.41,230680507767.931,1109843131.19439,-3501146191.12293,4158871964.69793,2697494952.91958,27168877610.1224
0,-126179285544.378,1356327587.5365,0,0,-263307882285.363,137128596736.003,0,-2932076800.19519,3345648859.98366,2190601765.56312,0,2671683183.21108,54970986897.1809,54764741077.8931,-286395928456.562,157940174150.672,2276468761.35823,-3338846689.14261,2847457588.55212,1846895633.95321,55727786587.3204
0,-126884895348.393,1350765843.11352,0,0,-264904093202.71,138019197849.096,0,-2889915746.18333,3367377650.83862,2204828939.30478,0,2649944983.43857,54232980797.0361,54029503905.1927,-288112064529.479,158981262866.01,2245906315.10414,-3289219841.41685,2866227075.02856,1859069751.23053,54979620167.7549
