dTAlk_dBOR,dTCO2_dBOR,dHin_dBOR,dpCO2in_dBOR,dfCO2in_dBOR,dHCO3in_dBOR,dCO3in_dBOR,dCO2in_dBOR,dRFin_dBOR,dOmegaCAin_dBOR,dOmegaARin_dBOR,dxCO2in_dBOR,dHout_dBOR,dpCO2out_dBOR,dfCO2out_dBOR,dHCO3out_dBOR,dCO3out_dBOR,dCO2out_dBOR,dRFout_dBOR,dOmegaCAout_dBOR,dOmegaARout_dBOR,dxCO2out_dBOR
0,0,11961.8396080719,627035.038911964,627035.038911964,67108.4360378058,-85553.5633585139,18445.127320362,-3639.20928967093,-1895.56361857071,-1307.30208055394,645698.611139678,10643.0463412757,426188.493455419,426188.493455419,73396.4395068381,-91112.3050924016,17715.8655862472,-3842.10374778886,-1579.58731473532,-1111.84824225062,432055.939866774
244655.851182847,0,0,0,0,0,0,0,-5463.96171081687,0,0,0,506.697271273652,21757.465498735,21757.465498735,16796.8921333794,-17701.309639505,904.417505852137,-5711.26778866607,-306.882414316977,-216.010010813364,22057.0061123828
244655.851182847,0,0,0,0,0,0,0,-5499.77939081782,0,0,0,510.083657173917,21632.5588552078,21632.5588552078,16687.5086257938,-17586.7339934984,899.225368236608,-5748.56275845779,-304.896049941131,-214.611838189257,21930.3798470333
233474.097761823,0,0,0,0,0,0,0,-5861.56703352308,0,0,0,557.728726880491,22394.8134022647,22394.8134022647,15261.8513593843,-16192.7622356933,930.910876657258,-6148.91873460435,-280.729170358703,-197.601127648827,22703.1285481533
235505.118420006,0,0,0,0,0,0,0,-5823.70138189584,0,0,0,551.634234291284,22148.1606960615,22148.1606960615,15433.7924794682,-16354.4504603894,920.657980914785,-6104.82647149345,-283.532311694678,-199.574217542793,22453.0801108008
244655.851182847,0,0,0,0,0,0,0,-5658.01311250042,0,0,0,525.056879501293,21071.4921986267,21071.4921986267,16197.7570278347,-17073.6598952487,875.902867450343,-5913.18492798986,-296.001034758849,-208.350768033353,21361.5888417081
0,-185007.280298774,762.192149219791,0,0,-151753.383899497,-33253.8963994473,0,-6073.38261664671,-736.788436577103,-508.136496517058,0,1221.67479825242,24219.1944588203,24219.1944588203,-138680.929504913,-47333.0978091499,1006.7470150612,-6383.0050088477,-820.600036303065,-577.608277455082,24552.6263270746
0,-186221.226679891,759.612599155741,0,0,-152466.751731569,-33754.4749482186,0,-6042.43553689263,-747.879482328173,-515.785592038097,0,1213.92008527663,23973.8708569725,23973.8708569725,-139259.901500172,-47957.8745478141,996.549367723406,-6346.21218244472,-831.431607405113,-585.232460796246,24303.9252922024
0,-221693.071479734,0,-39958.3244028719,-39958.3244028719,-196379.429908945,-24138.2106370879,-1175.43093348735,-6121.55657015877,-534.817161375966,-368.844169055599,-41147.6759179152,568.49970765418,-2034.77699296698,-2034.77699296698,-181630.160269795,-39978.3293017336,-84.5819074384807,-6396.17998965253,-693.092571472709,-487.857651248454,-2062.79029022713
0,0,11961.8396080719,627035.038911964,627035.038911964,67108.4360378058,-85553.5633585139,18445.127320362,-3639.20928967093,-1895.56361857071,-1307.30208055394,645698.611139678,10643.0463412757,426188.493455419,426188.493455419,73396.4395068381,-91112.3050924016,17715.8655862472,-3842.10374778886,-1579.58731473532,-1111.84824225062,432055.939866774
248501.231716355,0,0,0,0,0,0,0,-5333.051380105,0,0,0,498.49671078425,21527.3486630348,21527.3486630348,17325.3775305028,-18220.2295052417,894.851975589195,-5567.65352821484,-315.878775855792,-222.342417176463,21823.7211991185
248501.231716902,0,0,0,0,0,0,0,-5368.64363247492,0,0,0,501.891491987517,21406.4660530877,21406.4660530877,17214.9263793498,-18104.7534890165,889.827109591868,-5604.7453735249,-313.876802026249,-220.933257288015,21701.1743672569
233474.09776237,0,0,0,0,0,0,0,-5861.56647618418,0,0,0,567.263237886027,22394.81340582,22394.81340582,15261.8513615722,-16192.7622385649,930.910876802546,-6148.91986931691,-280.729170407845,-197.601127683546,22703.1285517428
235505.118420006,0,0,0,0,0,0,0,-5823.7018616532,0,0,0,561.064558529356,22148.1607033088,22148.1607033088,15433.7924843909,-16354.4504660642,920.65798121818,-6104.82594138533,-283.532311792426,-199.574217611698,22453.0801181506
248501.231716902,0,0,0,0,0,0,0,-5590.7403128775,0,0,0,523.100487214727,20635.5811280917,20635.5811280917,16513.5789213612,-17371.3617735839,857.782852361551,-5835.95274358187,-301.162204923284,-211.983639683665,20919.6764715731
0,-185007.280300961,778.133308947673,0,0,-151753.383901958,-33253.8963987978,0,-6073.38263296808,-736.788436563216,-508.136496507444,0,1242.559631986,24219.194460974,24219.194460974,-138680.929505187,-47333.0978114745,1006.7470151488,-6383.00656730704,-820.600036343126,-577.608277483392,24552.6263292624
0,-186221.226679344,775.499807943738,0,0,-152466.751731022,-33754.4749482186,0,-6042.43655307386,-747.879482328173,-515.785592038097,0,1234.6723503347,23973.8708617585,23973.8708617585,-139259.901496069,-47957.8745515061,996.549367924245,-6346.21270806602,-831.431607469745,-585.232460841648,24303.9252970909
0,-224738.362125832,0,-39591.5063109862,-39591.5063109862,-198646.211619612,-24927.510048508,-1164.64045769945,-6061.20056771016,-552.305237731731,-380.905066606106,-40769.9395591434,567.589876393251,-2262.63520177412,-2262.63520177412,-183620.438912769,-41023.8696622329,-94.0535507664705,-6325.93382582061,-711.218798098278,-500.616435156223,-2293.78548152532
0,0,12212.0200805669,627035.038620568,627035.038620568,67108.4360421815,-85553.5633537792,18445.12731179,-3639.20960321907,-1895.56361846655,-1307.30208048183,645698.61083953,10824.9918553756,426188.493345548,426188.493345548,73396.4395076586,-91112.3050893249,17715.8655816749,-3842.10294743905,-1579.58731468137,-1111.84824221269,432055.939755329
248501.231716355,0,0,0,0,0,0,0,-5333.051380105,0,0,0,498.49671078425,21527.3486630348,21527.3486630348,17325.3775305028,-18220.2295052417,894.851975589195,-5567.65352821484,-315.878775855792,-222.342417176463,21823.7211991185
248501.231716902,0,0,0,0,0,0,0,-5368.64363247492,0,0,0,501.891491987517,21406.4660530877,21406.4660530877,17214.9263793498,-18104.7534890165,889.827109591868,-5604.7453735249,-313.876802026249,-220.933257288015,21701.1743672569
233474.09776237,0,0,0,0,0,0,0,-5861.56647618418,0,0,0,567.263237886027,22394.81340582,22394.81340582,15261.8513615722,-16192.7622385649,930.910876802546,-6148.91986931691,-280.729170407845,-197.601127683546,22703.1285517428
235505.118420006,0,0,0,0,0,0,0,-5823.7018616532,0,0,0,561.064558529356,22148.1607033088,22148.1607033088,15433.7924843909,-16354.4504660642,920.65798121818,-6104.82594138533,-283.532311792426,-199.574217611698,22453.0801181506
248501.231716902,0,0,0,0,0,0,0,-5590.7403128775,0,0,0,523.100487214727,20635.5811280917,20635.5811280917,16513.5789213612,-17371.3617735839,857.782852361551,-5835.95274358187,-301.162204923284,-211.983639683665,20919.6764715731
0,-185007.280300961,778.133308947673,0,0,-151753.383901958,-33253.8963987978,0,-6073.38263296808,-736.788436563216,-508.136496507444,0,1242.559631986,24219.194460974,24219.194460974,-138680.929505187,-47333.0978114745,1006.7470151488,-6383.00656730704,-820.600036343126,-577.608277483392,24552.6263292624
0,-186221.226679344,775.499807943738,0,0,-152466.751731022,-33754.4749482186,0,-6042.43655307386,-747.879482328173,-515.785592038097,0,1234.6723503347,23973.8708617585,23973.8708617585,-139259.901496069,-47957.8745515061,996.549367924245,-6346.21270806602,-831.431607469745,-585.232460841648,24303.9252970909
0,-224738.362125832,0,-39591.5063109862,-39591.5063109862,-198646.211619612,-24927.510048508,-1164.64045769945,-6061.20056771016,-552.305237731731,-380.905066606106,-40769.9395591434,567.589876393251,-2262.63520177412,-2262.63520177412,-183620.438912769,-41023.8696622329,-94.0535507664705,-6325.93382582061,-711.218798098278,-500.616435156223,-2293.78548152532
0,0,12212.0200805669,627035.038620568,627035.038620568,67108.4360421815,-85553.5633537792,18445.12731179,-3639.20960321907,-1895.56361846655,-1307.30208048183,645698.61083953,10824.9918553756,426188.493345548,426188.493345548,73396.4395076586,-91112.3050893249,17715.8655816749,-3842.10294743905,-1579.58731468137,-1111.84824221269,432055.939755329
196028.827807444,0,0,0,0,0,0,0,-7383.55613073716,0,0,0,627.465731066685,24003.3065088358,24003.3065088358,10255.9270028034,-11253.6999556753,997.772953202995,-7844.10288365244,-195.102095988043,-137.329491355262,24333.7661922781
196028.827807718,0,0,0,0,0,0,0,-7419.54386063694,0,0,0,630.517207289112,23822.2451273373,23822.2451273373,10169.2548282849,-11159.5013951056,990.24656723089,-7880.48385223149,-193.46900316635,-136.179981374835,24150.2120922406
233474.09776237,0,0,0,0,0,0,0,-5861.56648626458,0,0,0,459.970896598654,22394.8133559436,22394.8133559436,15261.8513251989,-16192.7621999696,930.910874730059,-6148.91932871174,-280.729169739094,-197.601127212429,22703.1285011827
235505.118420006,0,0,0,0,0,0,0,-5823.70137597109,0,0,0,454.944637337398,22148.1606539109,22148.1606539109,15433.7924477442,-16354.4504271271,920.657979162785,-6104.82588014439,-283.532311118334,-199.574217137376,22453.0800681033
196028.827807171,0,0,0,0,0,0,0,-6632.76443085717,0,0,0,563.723249108679,27464.7888663677,27464.7888663677,11935.4209775534,-13077.0813348707,1141.66035775959,-7075.82271313449,-226.713524253111,-159.580310049302,27842.903666183
0,-185007.280300414,573.763873701093,0,0,-151753.383902232,-33253.8963986611,0,-6073.38211624139,-736.788436560011,-508.136496504773,0,1007.54152654584,24219.1944079525,24219.1944079525,-138680.929542107,-47333.0977704862,1006.74701294812,-6383.0060455551,-820.600035632177,-577.608276983431,24552.6262755572
0,-186221.226679344,571.822037102323,0,0,-152466.751731296,-33754.4749481502,0,-6042.43556334141,-747.879482324968,-515.785592036495,0,1001.14604776426,23973.8708106172,23973.8708106172,-139259.90153381,-47957.8745113383,996.549365798343,-6346.21222199291,-831.431606773218,-585.232460351302,24303.9252453001
0,-182038.216543634,0,-44711.8758552951,-44711.8758552951,-165417.078462168,-15305.8746723648,-1315.26340906536,-6997.31764909036,-339.123913024714,-233.881571011196,-46042.7158763966,594.70718352396,1679.36295791679,1679.36295791679,-154485.101578182,-27622.9229701105,69.808004887035,-7460.05384460287,-478.890515120654,-337.08397915058,1702.48317894595
0,0,9004.64728793483,627035.042432646,627035.042432646,67108.4359986977,-85553.5634229533,18445.1274239223,-3639.20907000434,-1895.56361999848,-1307.30208153837,645698.614765104,8777.54965048181,426188.494618405,426188.494618405,73396.4394967192,-91112.305131014,17715.8656345896,-3842.10349932538,-1579.5873154046,-1111.84824272173,432055.94104569
196028.827807444,0,0,0,0,0,0,0,-7383.55613073716,0,0,0,627.465731066685,24003.3065088358,24003.3065088358,10255.9270028034,-11253.6999556753,997.772953202995,-7844.10288365244,-195.102095988043,-137.329491355262,24333.7661922781
196028.827807718,0,0,0,0,0,0,0,-7419.54386063694,0,0,0,630.517207289112,23822.2451273373,23822.2451273373,10169.2548282849,-11159.5013951056,990.24656723089,-7880.48385223149,-193.46900316635,-136.179981374835,24150.2120922406
233474.09776237,0,0,0,0,0,0,0,-5861.56648626458,0,0,0,459.970896598654,22394.8133559436,22394.8133559436,15261.8513251989,-16192.7621999696,930.910874730059,-6148.91932871174,-280.729169739094,-197.601127212429,22703.1285011827
235505.118420006,0,0,0,0,0,0,0,-5823.70137597109,0,0,0,454.944637337398,22148.1606539109,22148.1606539109,15433.7924477442,-16354.4504271271,920.657979162785,-6104.82588014439,-283.532311118334,-199.574217137376,22453.0800681033
196028.827807171,0,0,0,0,0,0,0,-6632.76443085717,0,0,0,563.723249108679,27464.7888663677,27464.7888663677,11935.4209775534,-13077.0813348707,1141.66035775959,-7075.82271313449,-226.713524253111,-159.580310049302,27842.903666183
0,-185007.280300414,573.763873701093,0,0,-151753.383902232,-33253.8963986611,0,-6073.38211624139,-736.788436560011,-508.136496504773,0,1007.54152654584,24219.1944079525,24219.1944079525,-138680.929542107,-47333.0977704862,1006.74701294812,-6383.0060455551,-820.600035632177,-577.608276983431,24552.6262755572
0,-186221.226679344,571.822037102323,0,0,-152466.751731296,-33754.4749481502,0,-6042.43556334141,-747.879482324968,-515.785592036495,0,1001.14604776426,23973.8708106172,23973.8708106172,-139259.90153381,-47957.8745113383,996.549365798343,-6346.21222199291,-831.431606773218,-585.232460351302,24303.9252453001
0,-182038.216543634,0,-44711.8758552951,-44711.8758552951,-165417.078462168,-15305.8746723648,-1315.26340906536,-6997.31764909036,-339.123913024714,-233.881571011196,-46042.7158763966,594.70718352396,1679.36295791679,1679.36295791679,-154485.101578182,-27622.9229701105,69.808004887035,-7460.05384460287,-478.890515120654,-337.08397915058,1702.48317894595
0,0,9004.64728793483,627035.042432646,627035.042432646,67108.4359986977,-85553.5634229533,18445.1274239223,-3639.20907000434,-1895.56361999848,-1307.30208153837,645698.614765104,8777.54965048181,426188.494618405,426188.494618405,73396.4394967192,-91112.305131014,17715.8656345896,-3842.10349932538,-1579.5873154046,-1111.84824272173,432055.94104569
191080.239452066,0,0,0,0,0,0,0,-7606.70808750959,0,0,0,610.269228118948,24129.1491324811,24129.1491324811,9624.72571653744,-10627.7297142071,1003.00399777653,-8095.30739201972,-184.24983347654,-129.690743636009,24461.3413236784
191080.239452339,0,0,0,0,0,0,0,-7642.34059579615,0,0,0,613.110005871772,23942.1640333167,23942.1640333167,9541.28458539499,-10536.5159590523,995.231373843226,-8131.10000626892,-182.66848735201,-128.577657393475,24271.7819525908
233474.09776237,0,0,0,0,0,0,0,-5861.56589402243,0,0,0,430.083482183236,22394.8133426113,22394.8133426113,15261.851315627,-16192.7621895089,930.910874176683,-6148.91880436812,-280.729169557484,-197.601127085302,22703.1284876794
235505.118420006,0,0,0,0,0,0,0,-5823.70194015988,0,0,0,425.383812943679,22148.1606418093,22148.1606418093,15433.7924387193,-16354.4504175552,920.657978660687,-6104.82651288765,-283.532310952749,-199.574217020932,22453.0800558307
191080.239452339,0,0,0,0,0,0,0,-6744.86548328371,0,0,0,541.398464395698,28208.5624738715,28208.5624738715,11473.4876793827,-12646.0653276592,1172.57764778086,-7216.03203713693,-219.241126131467,-154.320599085953,28596.916995814
0,-185007.280299047,555.858262897929,0,0,-151753.383899771,-33253.8963994132,0,-6073.38265775888,-736.788436576035,-508.136496516524,0,942.074751939471,24219.1943936972,24219.1943936972,-138680.929551679,-47333.0977591709,1006.74701235415,-6383.00601779018,-820.600035436145,-577.608276845087,24552.6262610968
0,-186221.226679344,553.97702570961,0,0,-152466.751731296,-33754.4749481502,0,-6042.4360625011,-747.879482326037,-515.785592036495,0,936.094830563283,23973.8707949261,23973.8707949261,-139259.901545296,-47957.8744993393,996.549365144548,-6346.2122076137,-831.431606565435,-585.232460204946,24303.9252293697
0,-177885.40242321,0,-45207.3952656738,-45207.3952656738,-162030.885760532,-14524.6768459718,-1329.83981715435,-7097.71646100599,-321.815339068048,-221.944469811402,-46552.9843227283,569.695472563235,2144.84705572792,2144.84705572792,-151521.933799391,-26452.6259398281,89.1573158978252,-7588.73322935782,-458.601418695752,-322.802783051844,2174.3757158747
0,0,8723.63672816031,627035.042770808,627035.042770808,67108.4359951424,-85553.5634294143,18445.1274338702,-3639.20963060795,-1895.56362014217,-1307.30208163746,645698.615113247,8207.21300426977,426188.49497366,426188.49497366,73396.439492617,-91112.3051426541,17715.8656493534,-3842.10379857549,-1579.58731560624,-1111.84824286382,432055.941405867
191080.239452066,0,0,0,0,0,0,0,-7606.70808750959,0,0,0,610.269228118948,24129.1491324811,24129.1491324811,9624.72571653744,-10627.7297142071,1003.00399777653,-8095.30739201972,-184.24983347654,-129.690743636009,24461.3413236784
191080.239452339,0,0,0,0,0,0,0,-7642.34059579615,0,0,0,613.110005871772,23942.1640333167,23942.1640333167,9541.28458539499,-10536.5159590523,995.231373843226,-8131.10000626892,-182.66848735201,-128.577657393475,24271.7819525908
233474.09776237,0,0,0,0,0,0,0,-5861.56589402243,0,0,0,430.083482183236,22394.8133426113,22394.8133426113,15261.851315627,-16192.7621895089,930.910874176683,-6148.91880436812,-280.729169557484,-197.601127085302,22703.1284876794
235505.118420006,0,0,0,0,0,0,0,-5823.70194015988,0,0,0,425.383812943679,22148.1606418093,22148.1606418093,15433.7924387193,-16354.4504175552,920.657978660687,-6104.82651288765,-283.532310952749,-199.574217020932,22453.0800558307
191080.239452339,0,0,0,0,0,0,0,-6744.86548328371,0,0,0,541.398464395698,28208.5624738715,28208.5624738715,11473.4876793827,-12646.0653276592,1172.57764778086,-7216.03203713693,-219.241126131467,-154.320599085953,28596.916995814
0,-185007.280299047,555.858262897929,0,0,-151753.383899771,-33253.8963994132,0,-6073.38265775888,-736.788436576035,-508.136496516524,0,942.074751939471,24219.1943936972,24219.1943936972,-138680.929551679,-47333.0977591709,1006.74701235415,-6383.00601779018,-820.600035436145,-577.608276845087,24552.6262610968
0,-186221.226679344,553.97702570961,0,0,-152466.751731296,-33754.4749481502,0,-6042.4360625011,-747.879482326037,-515.785592036495,0,936.094830563283,23973.8707949261,23973.8707949261,-139259.901545296,-47957.8744993393,996.549365144548,-6346.2122076137,-831.431606565435,-585.232460204946,24303.9252293697
0,-177885.40242321,0,-45207.3952656738,-45207.3952656738,-162030.885760532,-14524.6768459718,-1329.83981715435,-7097.71646100599,-321.815339068048,-221.944469811402,-46552.9843227283,569.695472563235,2144.84705572792,2144.84705572792,-151521.933799391,-26452.6259398281,89.1573158978252,-7588.73322935782,-458.601418695752,-322.802783051844,2174.3757158747
0,0,8723.63672816031,627035.042770808,627035.042770808,67108.4359951424,-85553.5634294143,18445.1274338702,-3639.20963060795,-1895.56362014217,-1307.30208163746,645698.615113247,8207.21300426977,426188.49497366,426188.49497366,73396.439492617,-91112.3051426541,17715.8656493534,-3842.10379857549,-1579.58731560624,-1111.84824286382,432055.941405867
246843.985100282,0,0,0,0,0,0,0,-5136.51901406387,0,0,0,528.111980207429,22718.3771954366,22718.3771954366,18329.5188514715,-19273.879675014,944.360823700626,-5408.80542486132,-334.145599866751,-235.200165513218,23031.1469270881
246843.985100828,0,0,0,0,0,0,0,-5168.1937519762,0,0,0,532.057834726989,22605.6257501526,22605.6257501526,18228.2213009383,-19167.8952566399,939.673955143989,-5442.60344152263,-332.308179084845,-233.906832091142,22916.8432037183
233474.09776237,0,0,0,0,0,0,0,-5576.92021314046,0,0,0,595.315399929059,23641.3327393177,23641.3327393177,16461.4440686448,-17444.1704436992,982.726374646341,-5899.26961164191,-302.424467484618,-212.872127706829,23966.8090369405
235505.118420553,0,0,0,0,0,0,0,-5539.86931784661,0,0,0,588.795924264366,23380.2527981549,23380.2527981549,16646.8632162283,-17618.7369810751,971.873765492069,-5856.22834293011,-305.450876351803,-215.002372326775,23702.1347412178
246843.985100282,0,0,0,0,0,0,0,-5340.15027159969,0,0,0,553.823933503069,21978.1350072082,21978.1350072082,17666.0866569875,-18579.6769848285,913.59032823192,-5626.15299282602,-322.110411401226,-226.728773639875,22280.7136346406
0,-184126.953275867,773.162055134667,0,0,-151121.554649475,-33005.3986242728,0,-5797.74728268551,-731.282606972023,-504.339323778041,0,1266.01646664952,25497.2344131306,25497.2344131306,-136717.507310094,-48469.3187318942,1059.87276667453,-6146.3846197101,-840.298365244387,-591.473641024368,25848.2613855488
0,-185329.48727803,770.563606567454,0,0,-151828.717654954,-33500.769621093,0,-5767.22571449337,-742.25827183513,-511.908845249328,0,1257.8884437237,25239.4647694208,25239.4647694208,-137273.942068758,-49104.7029697082,1049.15776045174,-6110.29439813361,-851.313835448781,-599.227268234621,25586.942961015
0,-223427.579929711,0,-39749.428725434,-39749.428725434,-197672.602818217,-24585.691141135,-1169.28597008574,-5806.00308129408,-544.731742723899,-375.681899372336,-40932.5625026204,596.717170214185,-931.331573535816,-931.331573535816,-181402.234812263,-41986.6313896376,-38.7137269709195,-6113.34381937462,-727.909915838085,-512.365067059718,-944.153454388462
0,0,12135.220910147,628310.430819265,628310.430819265,62450.5869613486,-80933.2317480655,18482.6447869348,-3538.98069467741,-1793.19345229582,-1236.70105717103,647011.964831427,10825.5731230672,428623.443325917,428623.443325917,69932.6927654957,-87749.7747031547,17817.0819383512,-3804.83076758982,-1521.29211143758,-1070.81510738459,434524.412317353
246843.985100282,0,0,0,0,0,0,0,-5136.51901406387,0,0,0,528.111980207429,22718.3771954366,22718.3771954366,18329.5188514715,-19273.879675014,944.360823700626,-5408.80542486132,-334.145599866751,-235.200165513218,23031.1469270881
246843.985100828,0,0,0,0,0,0,0,-5168.1937519762,0,0,0,532.057834726989,22605.6257501526,22605.6257501526,18228.2213009383,-19167.8952566399,939.673955143989,-5442.60344152263,-332.308179084845,-233.906832091142,22916.8432037183
233474.09776237,0,0,0,0,0,0,0,-5576.92021314046,0,0,0,595.315399929059,23641.3327393177,23641.3327393177,16461.4440686448,-17444.1704436992,982.726374646341,-5899.26961164191,-302.424467484618,-212.872127706829,23966.8090369405
235505.118420553,0,0,0,0,0,0,0,-5539.86931784661,0,0,0,588.795924264366,23380.2527981549,23380.2527981549,16646.8632162283,-17618.7369810751,971.873765492069,-5856.22834293011,-305.450876351803,-215.002372326775,23702.1347412178
246843.985100282,0,0,0,0,0,0,0,-5340.15027159969,0,0,0,553.823933503069,21978.1350072082,21978.1350072082,17666.0866569875,-18579.6769848285,913.59032823192,-5626.15299282602,-322.110411401226,-226.728773639875,22280.7136346406
0,-184126.953275867,773.162055134667,0,0,-151121.554649475,-33005.3986242728,0,-5797.74728268551,-731.282606972023,-504.339323778041,0,1266.01646664952,25497.2344131306,25497.2344131306,-136717.507310094,-48469.3187318942,1059.87276667453,-6146.3846197101,-840.298365244387,-591.473641024368,25848.2613855488
0,-185329.48727803,770.563606567454,0,0,-151828.717654954,-33500.769621093,0,-5767.22571449337,-742.25827183513,-511.908845249328,0,1257.8884437237,25239.4647694208,25239.4647694208,-137273.942068758,-49104.7029697082,1049.15776045174,-6110.29439813361,-851.313835448781,-599.227268234621,25586.942961015
0,-223427.579929711,0,-39749.428725434,-39749.428725434,-197672.602818217,-24585.691141135,-1169.28597008574,-5806.00308129408,-544.731742723899,-375.681899372336,-40932.5625026204,596.717170214185,-931.331573535816,-931.331573535816,-181402.234812263,-41986.6313896376,-38.7137269709195,-6113.34381937462,-727.909915838085,-512.365067059718,-944.153454388462
0,0,12135.220910147,628310.430819265,628310.430819265,62450.5869613486,-80933.2317480655,18482.6447869348,-3538.98069467741,-1793.19345229582,-1236.70105717103,647011.964831427,10825.5731230672,428623.443325917,428623.443325917,69932.6927654957,-87749.7747031547,17817.0819383512,-3804.83076758982,-1521.29211143758,-1070.81510738459,434524.412317353
250712.342318553,0,0,0,0,0,0,0,-5015.12585979085,0,0,0,518.752347557615,22443.0495871547,22443.0495871547,18868.7936614189,-19801.7096265639,932.915965439835,-5274.19892659919,-343.296432950842,-241.641302121877,22752.0288129503
250712.342318006,0,0,0,0,0,0,0,-5046.65475323873,0,0,0,522.684091624867,22334.0552515685,22334.0552515685,18766.7072415561,-19695.0925135554,928.385272967211,-5307.85500678751,-341.448043327834,-240.340247894276,22641.5339243965
233474.09776237,0,0,0,0,0,0,0,-5576.92085601113,0,0,0,605.492464158225,23641.3327320704,23641.3327320704,16461.4440634486,-17444.1704378877,982.726374347219,-5899.2689928591,-302.424467384198,-212.872127636856,23966.8090296248
235505.118420553,0,0,0,0,0,0,0,-5539.86873646044,0,0,0,598.86153647253,23380.252792275,23380.252792275,16646.8632113056,-17618.7369761866,971.873765248498,-5856.22770130293,-305.450876267942,-215.002372268019,23702.1347352354
250712.342318553,0,0,0,0,0,0,0,-5274.71765197136,0,0,0,551.701561328502,21520.6826177337,21520.6826177337,18007.6491909353,-18902.2240719545,894.574880446598,-5551.45083697792,-327.702315664253,-230.664832677446,21816.9633807193
0,-184126.953275593,789.332649205935,0,0,-151121.554648381,-33005.3986241702,0,-5797.74777574525,-731.282606969886,-504.339323776439,0,1287.65933199882,25497.2344074217,25497.2344074217,-136717.50731447,-48469.3187270057,1059.87276643737,-6146.38409550322,-840.298365158924,-591.473640965078,25848.2613798057
0,-185329.487279671,786.679854349407,0,0,-151828.717657142,-33500.7696204093,0,-5767.22622910058,-742.258271820174,-511.908845238645,0,1279.39235843813,25239.4647609086,25239.4647609086,-137273.942076143,-49104.7029632813,1049.15776009707,-6110.29541599634,-851.313835337144,-599.227268156102,25586.9429524003
0,-226483.321636968,0,-39381.1959506531,-39381.1959506531,-199937.393196579,-25387.4745614658,-1158.45387938275,-5746.89985673919,-562.496420452107,-387.9335589464,-40553.3693530662,595.670359537127,-1178.44726025821,-1178.44726025821,-183360.955736094,-43073.3800334369,-48.9858679522653,-6045.1719004823,-746.750558384831,-525.626717810887,-1194.67124625751
0,0,12389.0276366351,628310.430746929,628310.430746929,62450.5869493153,-80933.2317341008,18482.6447848068,-3538.98065921223,-1793.19345198601,-1236.70105695738,647011.964756903,11010.6389785512,428623.443247017,428623.443247017,69932.6927534624,-87749.7746881131,17817.0819350694,-3804.83029804748,-1521.29211117692,-1070.81510720111,434524.412237291
250712.342318553,0,0,0,0,0,0,0,-5015.12585979085,0,0,0,518.752347557615,22443.0495871547,22443.0495871547,18868.7936614189,-19801.7096265639,932.915965439835,-5274.19892659919,-343.296432950842,-241.641302121877,22752.0288129503
250712.342318006,0,0,0,0,0,0,0,-5046.65475323873,0,0,0,522.684091624867,22334.0552515685,22334.0552515685,18766.7072415561,-19695.0925135554,928.385272967211,-5307.85500678751,-341.448043327834,-240.340247894276,22641.5339243965
233474.09776237,0,0,0,0,0,0,0,-5576.92085601113,0,0,0,605.492464158225,23641.3327320704,23641.3327320704,16461.4440634486,-17444.1704378877,982.726374347219,-5899.2689928591,-302.424467384198,-212.872127636856,23966.8090296248
235505.118420553,0,0,0,0,0,0,0,-5539.86873646044,0,0,0,598.86153647253,23380.252792275,23380.252792275,16646.8632113056,-17618.7369761866,971.873765248498,-5856.22770130293,-305.450876267942,-215.002372268019,23702.1347352354
250712.342318553,0,0,0,0,0,0,0,-5274.71765197136,0,0,0,551.701561328502,21520.6826177337,21520.6826177337,18007.6491909353,-18902.2240719545,894.574880446598,-5551.45083697792,-327.702315664253,-230.664832677446,21816.9633807193
0,-184126.953275593,789.332649205935,0,0,-151121.554648381,-33005.3986241702,0,-5797.74777574525,-731.282606969886,-504.339323776439,0,1287.65933199882,25497.2344074217,25497.2344074217,-136717.50731447,-48469.3187270057,1059.87276643737,-6146.38409550322,-840.298365158924,-591.473640965078,25848.2613798057
0,-185329.487279671,786.679854349407,0,0,-151828.717657142,-33500.7696204093,0,-5767.22622910058,-742.258271820174,-511.908845238645,0,1279.39235843813,25239.4647609086,25239.4647609086,-137273.942076143,-49104.7029632813,1049.15776009707,-6110.29541599634,-851.313835337144,-599.227268156102,25586.9429524003
0,-226483.321636968,0,-39381.1959506531,-39381.1959506531,-199937.393196579,-25387.4745614658,-1158.45387938275,-5746.89985673919,-562.496420452107,-387.9335589464,-40553.3693530662,595.670359537127,-1178.44726025821,-1178.44726025821,-183360.955736094,-43073.3800334369,-48.9858679522653,-6045.1719004823,-746.750558384831,-525.626717810887,-1194.67124625751
0,0,12389.0276366351,628310.430746929,628310.430746929,62450.5869493153,-80933.2317341008,18482.6447848068,-3538.98065921223,-1793.19345198601,-1236.70105695738,647011.964756903,11010.6389785512,428623.443247017,428623.443247017,69932.6927534624,-87749.7746881131,17817.0819350694,-3804.83029804748,-1521.29211117692,-1070.81510720111,434524.412237291
197895.998269592,0,0,0,0,0,0,0,-6911.60499539856,0,0,0,671.426748393284,25730.6685466938,25730.6685466938,11564.4774004984,-12634.0535914984,1069.57619085475,-7406.13049831434,-219.032882184163,-154.174019239091,26084.9092668147
197895.998269045,0,0,0,0,0,0,0,-6942.5139746444,0,0,0,675.43123804525,25564.5679497547,25564.5679497547,11482.0067923117,-12544.6784896456,1062.67169696636,-7438.34102567706,-217.483412252709,-153.083370178971,25916.5219202583
