u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
8.13775788751912,2,0.117117945824114,2,1.99354273434909,7.10501675100337,6.91654057440971,0.0799575157031521,0.296525820409469,0.19415650978856,2.05958227468825,0.108644223302855,-999,2.00133656766128,7.65855883648974,7.42175401419026,0.094495576270744,0.183586460413539,0.118555095642987,2.03657536517106
9.11933165781198,2,0.182900835111738,14.4777211742886,14.4309791323497,7.08509519060127,7.17847551509076,0.419748184206354,0.275508310506162,0.180394409301175,14.9087224278735,-999,8.97057651267796,8.93692167005548,7.57882776289393,7.57662492588319,0.369549919508476,0.174831077625822,0.112985125959882,9.09411071862523
2,6.10323448435793,0.118192687565409,2.0064782320113,2,10.9006363192949,5.24392364348971,0.0806821100761889,0.250904603563132,0.164284798173303,2.06625243368102,0.114794643041118,2.01572285941766,-999,11.3833853782912,5.75849259010311,0.0950796786228442,0.151838675180167,0.097994240113422,2.04352456896932
2,6.13718374929323,0.116684907499259,2,1.99354273434909,10.9665278820592,5.27823311952473,0.0799575157031521,0.253227610139901,0.165805826276226,2.05958227468825,0.113445979000111,-999,1.98880570455065,11.4522827982199,5.79729609775736,0.0940250650873944,0.153171779725458,0.0988528387276097,2.02382676332071
2,7.81490199305857,0.182900835111738,14.9385812911944,14.8903503978658,13.3712226720601,6.17235999315776,0.43386575926505,0.252193516465213,0.165128515978206,15.3832568672139,-999,9.08619165565862,9.05210235059604,13.8024195151256,6.59034395635659,0.374553243598361,0.157647832801615,0.101839697133805,9.21130428804874
2,2,0.354599796211383,25.0303307347421,24.9495317985491,3.62514926598402,2.35932927687641,0.725583990823962,0.144303745072758,0.0944847839176782,25.7760757132432,0.351233386319863,17.8104552049081,17.743643555744,3.92856884803515,2.67426798276339,0.734353538850697,0.0822158673090961,0.0529983458094944,18.0558699090281
60.8334392742722,52.2292425264086,0.182900835111738,2.0064782320113,2,45.2549660260813,8.47936611166844,0.0806821100761889,0.259434789051313,0.169869266577265,2.06625243368102,-999,2.10430707839263,-999,45.528819026727,8.59028748414334,0.09758279539748,0.174056547994317,0.112675904676931,2.13332534251386
59.9335630071309,51.4418318017828,0.182900835111738,2,1.99354273434909,44.574243838883,8.34897676708285,0.0799575157031521,0.25543054585604,0.167247422428759,2.05958227468825,-999,-999,2.06496412373733,44.8470639697141,8.45744699059536,0.0961177196801159,0.171341233497478,0.110918367585205,2.10132182658387
8.06317021848167,2,0.109759022579425,2.0064782320113,2,7.03610000601843,6.84492841648901,0.0806821100761889,0.292964661734283,0.191824771535559,2.06625243368102,0.101118734074809,2.28982998163693,-999,7.70487335224891,7.45357696876469,0.105198872738104,0.18287229385241,0.118103633861645,2.32139711362699
8.13775434822348,2,0.108214294424589,2,1.99354273434909,7.10501697325992,6.91654080280485,0.0799575157031521,0.296525823580876,0.194156511865015,2.05958227468825,0.0997931152836836,-999,2.25805281768644,7.77884237951047,7.53092057980307,0.104013504069084,0.185025792651482,0.119492737161837,2.29780087767192
8.63411277240676,2,0.182900835111738,15.6886590453155,15.6380067497999,6.63601478765331,6.72256094531591,0.454818427728837,0.25692018584681,0.168223658811417,16.1556783442321,-999,9.93798159647917,9.90069678564313,7.21548999211092,7.18770907213118,0.409480632761744,0.164418874496235,0.106267013726552,10.0748272313698
2,6.10323053615598,0.109209359962777,2.0064782320113,2,10.9006312723778,5.24392197875415,0.0806821100761889,0.250904501314123,0.164284731224901,2.06625243368102,0.106069289839001,2.27377016343458,-999,11.489365609493,5.86459680882133,0.104586972581423,0.153152914579519,0.0988508994578472,2.30511871928254
2,6.13717984420549,0.10781622619188,2,1.99354273434909,10.9665228801626,5.27823145843517,0.0799575157031521,0.253227508033301,0.165805759421139,2.05958227468825,0.104836387017351,-999,2.24134190263166,11.5585951985918,5.90404758790834,0.103375932957857,0.154491380327232,0.0997130080535444,2.28079846810191
2,7.48588380561646,0.182900835111738,16.2685455550181,16.2160200882177,12.7226790753934,5.86868168209131,0.472423599052443,0.23773289766092,0.155660318345503,16.7527807648388,-999,10.0766608110905,10.0388549982695,13.2304894140136,6.35425243418068,0.4154246973363,0.150094643493402,0.0969737058157183,10.2154022920189
2,2,0.327664948131602,25.0305700346381,24.949770325855,3.62514404461693,2.35932329677856,0.725590991810435,0.144303047664343,0.0944843272831887,25.776322136533,0.321098931868542,18.3695241341187,18.300614587559,4.00137583751684,2.7430546007755,0.75760405755787,0.0829488415058682,0.0534766809152315,18.6226291869188
60.8334392742722,52.2292425264086,0.182900835111738,2.0064782320113,2,45.2549660260813,8.47936611166844,0.0806821100761889,0.259434789051313,0.169869266577265,2.06625243368102,-999,2.10430707839263,-999,45.528819026727,8.59028748414334,0.09758279539748,0.174056547994317,0.112675904676931,2.13332534251386
59.9335630071309,51.4418318017828,0.182900835111738,2,1.99354273434909,44.574243838883,8.34897676708285,0.0799575157031521,0.25543054585604,0.167247422428759,2.05958227468825,-999,-999,2.06496412373733,44.8470639697141,8.45744699059536,0.0961177196801159,0.171341233497478,0.110918367585205,2.10132182658387
8.06317021848167,2,0.109759022579425,2.0064782320113,2,7.03610000601843,6.84492841648901,0.0806821100761889,0.292964661734283,0.191824771535559,2.06625243368102,0.101118734074809,2.28982998163693,-999,7.70487335224891,7.45357696876469,0.105198872738104,0.18287229385241,0.118103633861645,2.32139711362699
8.13775434822348,2,0.108214294424589,2,1.99354273434909,7.10501697325992,6.91654080280485,0.0799575157031521,0.296525823580876,0.194156511865015,2.05958227468825,0.0997931152836836,-999,2.25805281768644,7.77884237951047,7.53092057980307,0.104013504069084,0.185025792651482,0.119492737161837,2.29780087767192
8.63411277240676,2,0.182900835111738,15.6886590453155,15.6380067497999,6.63601478765331,6.72256094531591,0.454818427728837,0.25692018584681,0.168223658811417,16.1556783442321,-999,9.93798159647917,9.90069678564313,7.21548999211092,7.18770907213118,0.409480632761744,0.164418874496235,0.106267013726552,10.0748272313698
2,6.10323053615598,0.109209359962777,2.0064782320113,2,10.9006312723778,5.24392197875415,0.0806821100761889,0.250904501314123,0.164284731224901,2.06625243368102,0.106069289839001,2.27377016343458,-999,11.489365609493,5.86459680882133,0.104586972581423,0.153152914579519,0.0988508994578472,2.30511871928254
2,6.13717984420549,0.10781622619188,2,1.99354273434909,10.9665228801626,5.27823145843517,0.0799575157031521,0.253227508033301,0.165805759421139,2.05958227468825,0.104836387017351,-999,2.24134190263166,11.5585951985918,5.90404758790834,0.103375932957857,0.154491380327232,0.0997130080535444,2.28079846810191
2,7.48588380561646,0.182900835111738,16.2685455550181,16.2160200882177,12.7226790753934,5.86868168209131,0.472423599052443,0.23773289766092,0.155660318345503,16.7527807648388,-999,10.0766608110905,10.0388549982695,13.2304894140136,6.35425243418068,0.4154246973363,0.150094643493402,0.0969737058157183,10.2154022920189
2,2,0.327664948131602,25.0305700346381,24.949770325855,3.62514404461693,2.35932329677856,0.725590991810435,0.144303047664343,0.0944843272831887,25.776322136533,0.321098931868542,18.3695241341187,18.300614587559,4.00137583751684,2.7430546007755,0.75760405755787,0.0829488415058682,0.0534766809152315,18.6226291869188
89.0642716736481,73.9421393901794,0.182900835111738,2.0064782320113,2,61.1802785752435,15.3756994880666,0.0806821100761889,0.470438881758567,0.308027549783659,2.06625243368102,-999,2.39901821314677,-999,61.386391573131,15.693830583753,0.108443696851054,0.319838501345699,0.207030362913312,2.43207621930766
87.7400398535312,72.8263533365659,0.182900835111738,2,1.99354273434909,60.2600101025997,15.1392636077996,0.0799575157031521,0.463177899905659,0.303273305115286,2.05958227468825,-999,-999,2.35229376118884,60.4656975644397,15.4543211393592,0.106740517285745,0.314914587302068,0.203843536966063,2.39368764220164
8.0445358559161,2,0.148326963018741,2.0064782320113,2,7.00280530187161,6.81012287074838,0.0806821100761889,0.291216294902439,0.190679947015451,2.06625243368102,0.135514444776257,2.35676912788714,-999,7.70277635291802,7.44795635873542,0.107632065630613,0.183519149002556,0.118516226405201,2.38924490957438
8.11902579500452,2,0.146238296480173,2,1.99354273434909,7.07154986256143,6.8815840110224,0.0799575157031521,0.2947621396291,0.193001657693105,2.05958227468825,0.133735092218273,-999,2.32309642007935,7.77647549656349,7.5250902822177,0.106389149515881,0.185677430865823,0.11990836054016,2.36397627754383
10.5901425754686,2,0.182900835111738,11.5358673772169,11.4986224350858,8.42530306722066,8.53106817879919,0.334585855384018,0.331757214366737,0.217224577004557,11.8792510803013,-999,7.19667150219509,7.16967100703896,9.13681715256486,9.14975647006893,0.296587110269294,0.21343216260941,0.137914257342845,7.29576183314591
2,6.09479522295644,0.147528375380041,2.0064782320113,2,10.8643903152145,5.22172820861015,0.0806821100761889,0.249461693639172,0.163339967147802,2.06625243368102,0.142287246474738,2.33682065068114,-999,11.4780035763553,5.86470970312344,0.106877061105782,0.153919039241101,0.0993409411697581,2.36902368672873
2,6.12880479513785,0.145644772181765,2,1.99354273434909,10.9303291449988,5.25606497776642,0.0799575157031521,0.251775644626959,0.164855065339514,2.05958227468825,0.140627598587482,-999,2.30259298516177,11.5471225099547,5.90410937693481,0.105610898472099,0.155264874972023,0.100207764723272,2.34311405886005
2,8.75213385904119,0.182900835111738,11.7222516562505,11.6844041910271,15.1644806841716,7.00255202275703,0.340642003396453,0.293906522980449,0.19244094735873,12.0711466639912,-999,7.11704216494835,7.09033985588921,15.780193568236,7.6356002587619,0.293491198619392,0.186040545714839,0.120158053293841,7.21502512183066
2,2,0.44159002393654,24.9768730449383,24.8962470502028,3.62020178350547,2.35795432042387,0.724007257783167,0.143544365596069,0.093987497976745,25.7210429620519,0.429385566867044,18.4357451926196,18.36658698551,4.01216694202474,2.75254632365812,0.760390282429817,0.0836275344136101,0.053912490441819,18.6897579299032
89.0642716736481,73.9421393901794,0.182900835111738,2.0064782320113,2,61.1802785752435,15.3756994880666,0.0806821100761889,0.470438881758567,0.308027549783659,2.06625243368102,-999,2.39901821314677,-999,61.386391573131,15.693830583753,0.108443696851054,0.319838501345699,0.207030362913312,2.43207621930766
87.7400398535312,72.8263533365659,0.182900835111738,2,1.99354273434909,60.2600101025997,15.1392636077996,0.0799575157031521,0.463177899905659,0.303273305115286,2.05958227468825,-999,-999,2.35229376118884,60.4656975644397,15.4543211393592,0.106740517285745,0.314914587302068,0.203843536966063,2.39368764220164
8.0445358559161,2,0.148326963018741,2.0064782320113,2,7.00280530187161,6.81012287074838,0.0806821100761889,0.291216294902439,0.190679947015451,2.06625243368102,0.135514444776257,2.35676912788714,-999,7.70277635291802,7.44795635873542,0.107632065630613,0.183519149002556,0.118516226405201,2.38924490957438
8.11902579500452,2,0.146238296480173,2,1.99354273434909,7.07154986256143,6.8815840110224,0.0799575157031521,0.2947621396291,0.193001657693105,2.05958227468825,0.133735092218273,-999,2.32309642007935,7.77647549656349,7.5250902822177,0.106389149515881,0.185677430865823,0.11990836054016,2.36397627754383
10.5901425754686,2,0.182900835111738,11.5358673772169,11.4986224350858,8.42530306722066,8.53106817879919,0.334585855384018,0.331757214366737,0.217224577004557,11.8792510803013,-999,7.19667150219509,7.16967100703896,9.13681715256486,9.14975647006893,0.296587110269294,0.21343216260941,0.137914257342845,7.29576183314591
2,6.09479522295644,0.147528375380041,2.0064782320113,2,10.8643903152145,5.22172820861015,0.0806821100761889,0.249461693639172,0.163339967147802,2.06625243368102,0.142287246474738,2.33682065068114,-999,11.4780035763553,5.86470970312344,0.106877061105782,0.153919039241101,0.0993409411697581,2.36902368672873
2,6.12880479513785,0.145644772181765,2,1.99354273434909,10.9303291449988,5.25606497776642,0.0799575157031521,0.251775644626959,0.164855065339514,2.05958227468825,0.140627598587482,-999,2.30259298516177,11.5471225099547,5.90410937693481,0.105610898472099,0.155264874972023,0.100207764723272,2.34311405886005
2,8.75213385904119,0.182900835111738,11.7222516562505,11.6844041910271,15.1644806841716,7.00255202275703,0.340642003396453,0.293906522980449,0.19244094735873,12.0711466639912,-999,7.11704216494835,7.09033985588921,15.780193568236,7.6356002587619,0.293491198619392,0.186040545714839,0.120158053293841,7.21502512183066
2,2,0.44159002393654,24.9768730449383,24.8962470502028,3.62020178350547,2.35795432042387,0.724007257783167,0.143544365596069,0.093987497976745,25.7210429620519,0.429385566867044,18.4357451926196,18.36658698551,4.01216694202474,2.75254632365812,0.760390282429817,0.0836275344136101,0.053912490441819,18.6897579299032
91.6281721846343,75.8620565920329,0.182900835111738,2.0064782320113,2,62.5232644849539,16.0581841435009,0.0806821100761889,0.491320043908318,0.321699865698724,2.06625243368102,-999,2.44529910091062,-999,62.7289220216533,16.3949662068973,0.110186791887595,0.334185730516373,0.216316740601251,2.47899365539501
90.2652738046744,74.7172130764232,0.182900835111738,2,1.99354273434909,61.5827952028012,15.8112535524171,0.0799575157031521,0.483736772548037,0.316734596271957,2.05958227468825,-999,-999,2.39743430679273,61.7880516516972,16.1448895534592,0.10844671133054,0.329043424142869,0.212988578532011,2.43962140995889
8.04453722437363,2,0.151582979660661,2.0064782320113,2,7.00280526657847,6.81012283464303,0.0806821100761889,0.291216294399906,0.190679946686479,2.06625243368102,0.138445088034195,2.38378426925396,-999,7.71409428671767,7.45820624479313,0.108647570266718,0.183654380306841,0.118604321301033,2.41663164061909
8.11902713886367,2,0.149448467522146,2,1.99354273434909,7.0715498271406,6.88158397454449,0.0799575157031521,0.294762139122023,0.193001657361157,2.05958227468825,0.136628997079975,-999,2.34956032361187,7.78784941779592,7.53541007987292,0.107388646017093,0.185813395893739,0.11999693464926,2.39090523722665
10.7471623017623,2,0.182900835111738,11.2812732240658,11.2448502090626,8.57028932404543,8.67715050461418,0.327214955743324,0.337939365578035,0.221272478415708,11.6170756587675,-999,7.04182644138782,7.01540684912306,9.30003634359173,9.3146339696117,0.29021471247018,0.217464743658646,0.140518659397238,7.13878385223411
2,6.09479663502974,0.150767037863932,2.0064782320113,2,10.8643921320218,5.22172881294717,0.0806821100761889,0.249461730103218,0.163339991023471,2.06625243368102,0.145437526390541,2.36337308414563,-999,11.487993865206,5.87476200763281,0.107873720844657,0.154043580473322,0.0994221206378606,2.39594132129731
2,6.12880618321931,0.148842089807384,2,1.99354273434909,10.9303309337802,5.2560655770657,0.0799575157031521,0.251775680917062,0.164855089101303,2.05958227468825,0.143742619839319,-999,2.32858819854004,11.5571441648519,5.91422368986781,0.106591205014908,0.155389933198148,0.100289282638508,2.36956606938777
2,8.84657386438862,0.182900835111738,11.4449325610496,11.407980409864,15.3453829144357,7.0870946072062,0.332602180667784,0.298354442644987,0.195353317911998,11.7855706647039,-999,6.94726201231898,6.92119665158502,15.9760581795473,7.73869097856474,0.286498839081796,0.188864440009334,0.121979850410777,7.04290664060347
2,2,0.451284068622149,24.9767871785648,24.8961614610057,3.62020368552573,2.35795649708764,0.72400474658187,0.14354461573993,0.093987661765459,25.7209545377869,0.438401937968196,18.4894496929629,18.4200899623004,4.01913003873847,2.75911324519612,0.762623277523015,0.0836979117082091,0.0539584157938884,18.7442012031074
91.6281721846343,75.8620565920329,0.182900835111738,2.0064782320113,2,62.5232644849539,16.0581841435009,0.0806821100761889,0.491320043908318,0.321699865698724,2.06625243368102,-999,2.44529910091062,-999,62.7289220216533,16.3949662068973,0.110186791887595,0.334185730516373,0.216316740601251,2.47899365539501
90.2652738046744,74.7172130764232,0.182900835111738,2,1.99354273434909,61.5827952028012,15.8112535524171,0.0799575157031521,0.483736772548037,0.316734596271957,2.05958227468825,-999,-999,2.39743430679273,61.7880516516972,16.1448895534592,0.10844671133054,0.329043424142869,0.212988578532011,2.43962140995889
8.04453722437363,2,0.151582979660661,2.0064782320113,2,7.00280526657847,6.81012283464303,0.0806821100761889,0.291216294399906,0.190679946686479,2.06625243368102,0.138445088034195,2.38378426925396,-999,7.71409428671767,7.45820624479313,0.108647570266718,0.183654380306841,0.118604321301033,2.41663164061909
8.11902713886367,2,0.149448467522146,2,1.99354273434909,7.0715498271406,6.88158397454449,0.0799575157031521,0.294762139122023,0.193001657361157,2.05958227468825,0.136628997079975,-999,2.34956032361187,7.78784941779592,7.53541007987292,0.107388646017093,0.185813395893739,0.11999693464926,2.39090523722665
10.7471623017623,2,0.182900835111738,11.2812732240658,11.2448502090626,8.57028932404543,8.67715050461418,0.327214955743324,0.337939365578035,0.221272478415708,11.6170756587675,-999,7.04182644138782,7.01540684912306,9.30003634359173,9.3146339696117,0.29021471247018,0.217464743658646,0.140518659397238,7.13878385223411
2,6.09479663502974,0.150767037863932,2.0064782320113,2,10.8643921320218,5.22172881294717,0.0806821100761889,0.249461730103218,0.163339991023471,2.06625243368102,0.145437526390541,2.36337308414563,-999,11.487993865206,5.87476200763281,0.107873720844657,0.154043580473322,0.0994221206378606,2.39594132129731
2,6.12880618321931,0.148842089807384,2,1.99354273434909,10.9303309337802,5.2560655770657,0.0799575157031521,0.251775680917062,0.164855089101303,2.05958227468825,0.143742619839319,-999,2.32858819854004,11.5571441648519,5.91422368986781,0.106591205014908,0.155389933198148,0.100289282638508,2.36956606938777
2,8.84657386438862,0.182900835111738,11.4449325610496,11.407980409864,15.3453829144357,7.0870946072062,0.332602180667784,0.298354442644987,0.195353317911998,11.7855706647039,-999,6.94726201231898,6.92119665158502,15.9760581795473,7.73869097856474,0.286498839081796,0.188864440009334,0.121979850410777,7.04290664060347
2,2,0.451284068622149,24.9767871785648,24.8961614610057,3.62020368552573,2.35795649708764,0.72400474658187,0.14354461573993,0.093987661765459,25.7209545377869,0.438401937968196,18.4894496929629,18.4200899623004,4.01913003873847,2.75911324519612,0.762623277523015,0.0836979117082091,0.0539584157938884,18.7442012031074
65.9196791243676,56.2465668505975,0.182900835111738,2.0064782320113,2,48.3400259305092,9.59802230816668,0.0806821100761889,0.293667655584257,0.192283080076932,2.06625243368102,-999,1.64936617378555,-999,48.5309829219118,9.66971272634992,0.0812234090096251,0.197086536036381,0.127572950875563,1.67212224544772
64.9437085356369,55.3984378860113,0.182900835111738,2,1.99354273434909,47.61289167393,9.4504306951544,0.0799575157031521,0.289135036339905,0.189315284396648,2.05958227468825,-999,-999,1.62370925054308,47.8033118033349,9.52043152021952,0.0801807127414544,0.194022917244674,0.125590088630831,1.65230841683508
8.04452302295247,2,0.117199325008129,2.0064782320113,2,7.00280579625165,6.81012337912198,0.0806821100761889,0.291216301979102,0.190679951649042,2.06625243368102,0.10896718057534,1.77931855628051,-999,7.43151716107213,7.20242437526455,0.0865368083367291,0.180305806876821,0.116422764064655,1.80385401291265
8.11901320472581,2,0.115548880426801,2,1.99354273434909,7.07155036225467,6.88158452457013,0.0799575157031521,0.294762146765744,0.193001662365751,2.05958227468825,0.10749886359283,-999,1.75777223690691,7.50388117358755,7.27788973502861,0.0856288830779099,0.182446725696988,0.117803557441298,1.78871978794877
9.00767821551056,2,0.182900835111738,14.676307156305,14.6289251347082,6.96481895386628,7.05487559038299,0.425468753838794,0.270464041691062,0.177091244935041,15.1132745908121,-999,8.91853361370254,8.88507472239524,7.36418238614791,7.37391582951079,0.367318162440013,0.171701350453892,0.11095092565832,9.04136456180447
2,6.09478184605766,0.116564400605702,2.0064782320113,2,10.8643731624963,5.22172251907027,0.0806821100761889,0.249461345870825,0.163339739436174,2.06625243368102,0.112719140161289,1.76925810943349,-999,11.2384992364732,5.62384494495689,0.086174299467438,0.15096917686728,0.0974179440718199,1.79365744658799
2,6.12879161873841,0.115076003664735,2,1.99354273434909,10.9303122252553,5.25605932777341,0.0799575157031521,0.251775298318427,0.164854838583725,2.05958227468825,0.111370449433953,-999,1.7473527084662,11.3068760027892,5.66176562564495,0.0852530808373524,0.152302952738043,0.0982768715792336,1.77811925722502
2,7.74057774881905,0.182900835111738,15.1560459144487,15.1071140275974,13.2037231435972,6.08591945768081,0.440140122689135,0.248110614988554,0.162454860279482,15.6072467350723,-999,9.08960934691045,9.05550787748557,13.5604598511606,6.42088838433808,0.374632423369177,0.15522430033853,0.100262751164807,9.21478159604921
2,2,0.348868290858794,24.9776949918796,24.8970663439411,3.6201836421812,2.35793355363002,0.724031293523906,0.143541974158191,0.0939859321014122,25.7218894011614,0.348024154043994,17.1554459631475,17.0910920736933,3.84883256830671,2.59722511251852,0.707139756901327,0.0819963433631238,0.0528478933014776,17.391847656968
65.9196791243676,56.2465668505975,0.182900835111738,2.0064782320113,2,48.3400259305092,9.59802230816668,0.0806821100761889,0.293667655584257,0.192283080076932,2.06625243368102,-999,1.64936617378555,-999,48.5309829219118,9.66971272634992,0.0812234090096251,0.197086536036381,0.127572950875563,1.67212224544772
64.9437085356369,55.3984378860113,0.182900835111738,2,1.99354273434909,47.61289167393,9.4504306951544,0.0799575157031521,0.289135036339905,0.189315284396648,2.05958227468825,-999,-999,1.62370925054308,47.8033118033349,9.52043152021952,0.0801807127414544,0.194022917244674,0.125590088630831,1.65230841683508
8.04452302295247,2,0.117199325008129,2.0064782320113,2,7.00280579625165,6.81012337912198,0.0806821100761889,0.291216301979102,0.190679951649042,2.06625243368102,0.10896718057534,1.77931855628051,-999,7.43151716107213,7.20242437526455,0.0865368083367291,0.180305806876821,0.116422764064655,1.80385401291265
8.11901320472581,2,0.115548880426801,2,1.99354273434909,7.07155036225467,6.88158452457013,0.0799575157031521,0.294762146765744,0.193001662365751,2.05958227468825,0.10749886359283,-999,1.75777223690691,7.50388117358755,7.27788973502861,0.0856288830779099,0.182446725696988,0.117803557441298,1.78871978794877
9.00767821551056,2,0.182900835111738,14.676307156305,14.6289251347082,6.96481895386628,7.05487559038299,0.425468753838794,0.270464041691062,0.177091244935041,15.1132745908121,-999,8.91853361370254,8.88507472239524,7.36418238614791,7.37391582951079,0.367318162440013,0.171701350453892,0.11095092565832,9.04136456180447
2,6.09478184605766,0.116564400605702,2.0064782320113,2,10.8643731624963,5.22172251907027,0.0806821100761889,0.249461345870825,0.163339739436174,2.06625243368102,0.112719140161289,1.76925810943349,-999,11.2384992364732,5.62384494495689,0.086174299467438,0.15096917686728,0.0974179440718199,1.79365744658799
2,6.12879161873841,0.115076003664735,2,1.99354273434909,10.9303122252553,5.25605932777341,0.0799575157031521,0.251775298318427,0.164854838583725,2.05958227468825,0.111370449433953,-999,1.7473527084662,11.3068760027892,5.66176562564495,0.0852530808373524,0.152302952738043,0.0982768715792336,1.77811925722502
2,7.74057774881905,0.182900835111738,15.1560459144487,15.1071140275974,13.2037231435972,6.08591945768081,0.440140122689135,0.248110614988554,0.162454860279482,15.6072467350723,-999,9.08960934691045,9.05550787748557,13.5604598511606,6.42088838433808,0.374632423369177,0.15522430033853,0.100262751164807,9.21478159604921
2,2,0.348868290858794,24.9776949918796,24.8970663439411,3.6201836421812,2.35793355363002,0.724031293523906,0.143541974158191,0.0939859321014122,25.7218894011614,0.348024154043994,17.1554459631475,17.0910920736933,3.84883256830671,2.59722511251852,0.707139756901327,0.0819963433631238,0.0528478933014776,17.391847656968
59.7476812587449,51.4001236417942,0.182900835111738,2.0064782320113,2,44.6642270624143,8.19417915187484,0.0806821100761889,0.25071294362336,0.164158107666721,2.06625243368102,-999,1.82480598364708,-999,44.8605408782984,8.29740634154778,0.0875210036527474,0.168763941930684,0.109243378560361,1.84997068567144
58.8643037671876,50.6252531670454,0.182900835111738,2,1.99354273434909,43.9923870197404,8.06817498612927,0.0799575157031521,0.246843312766309,0.161624409178401,2.05958227468825,-999,-999,1.79386268512409,44.1879160502712,8.16954544057609,0.0863174167188106,0.166144177148303,0.10754774952349,1.82544779763047
8.04451945298132,2,0.108286575759875,2.0064782320113,2,7.00280602134445,6.81012361071212,0.0806821100761889,0.291216305203058,0.190679953759873,2.06625243368102,0.0997020899787026,1.99803340132265,-999,7.54347834790426,7.30373615072832,0.0943687850866794,0.181625597488803,0.117282634195679,2.02557567930983
8.11900970549894,2,0.106761680054274,2,1.99354273434909,7.0715505899697,6.8815847584928,0.0799575157031521,0.2947621500167,0.193001664494287,2.05958227468825,0.0983737671196134,-999,1.97181171039692,7.61639186647909,7.37988857054492,0.0933362908263356,0.183773631179066,0.118668074807163,2.0065191628751
8.52879644152512,2,0.182900835111738,15.9027320092748,15.8513898240572,6.52217717981508,6.60500218303971,0.460984936325983,0.252168837524971,0.165112308361565,16.3761827472227,-999,9.85913750071198,9.82214923621212,7.00311631806666,6.98876552680509,0.406129915414694,0.161349353739726,0.104271838107047,9.99491166646871
2,6.09477792112491,0.107701672415664,2.0064782320113,2,10.8643681566641,5.22172087675347,0.0806821100761889,0.249461245243591,0.163339673549878,2.06625243368102,0.103843843127359,1.9842609577955,-999,11.3373663909445,5.72324241495996,0.0938617287331264,0.152178406288617,0.0982062790294801,2.01161579760924
2,6.1287877464055,0.10632648938855,2,1.99354273434909,10.9303072784898,5.25605769352541,0.0799575157031521,0.25177519786217,0.164854772809372,2.05958227468825,0.102615654158257,-999,1.95758470939036,11.4060472833858,5.76177183007909,0.0928113970209108,0.153517082116675,0.0990684149909157,1.99204400845222
2,7.41347510637263,0.182900835111738,16.5036034498701,16.4503202848042,12.558417042731,5.78386289099526,0.479204814875992,0.233817220073006,0.153096169229119,16.9948921381878,-999,10.0581304445888,10.0203948617003,12.9881610295043,6.18427769930371,0.414585992010729,0.147641623444666,0.0953777022087876,10.1966302896886
2,2,0.322365988434801,24.9779304348125,24.8973010267258,3.62017847798928,2.35792763663858,0.724038181785995,0.143541289994746,0.0939854841405928,25.72213185232,0.317950440393269,17.6823338356797,17.6160027882023,3.91538498538306,2.66081714584835,0.729058200964462,0.0826560345278393,0.0532784794820465,17.9259828303455
59.7476812587449,51.4001236417942,0.182900835111738,2.0064782320113,2,44.6642270624143,8.19417915187484,0.0806821100761889,0.25071294362336,0.164158107666721,2.06625243368102,-999,1.82480598364708,-999,44.8605408782984,8.29740634154778,0.0875210036527474,0.168763941930684,0.109243378560361,1.84997068567144
58.8643037671876,50.6252531670454,0.182900835111738,2,1.99354273434909,43.9923870197404,8.06817498612927,0.0799575157031521,0.246843312766309,0.161624409178401,2.05958227468825,-999,-999,1.79386268512409,44.1879160502712,8.16954544057609,0.0863174167188106,0.166144177148303,0.10754774952349,1.82544779763047
8.04451945298132,2,0.108286575759875,2.0064782320113,2,7.00280602134445,6.81012361071212,0.0806821100761889,0.291216305203058,0.190679953759873,2.06625243368102,0.0997020899787026,1.99803340132265,-999,7.54347834790426,7.30373615072832,0.0943687850866794,0.181625597488803,0.117282634195679,2.02557567930983
8.11900970549894,2,0.106761680054274,2,1.99354273434909,7.0715505899697,6.8815847584928,0.0799575157031521,0.2947621500167,0.193001664494287,2.05958227468825,0.0983737671196134,-999,1.97181171039692,7.61639186647909,7.37988857054492,0.0933362908263356,0.183773631179066,0.118668074807163,2.0065191628751
8.52879644152512,2,0.182900835111738,15.9027320092748,15.8513898240572,6.52217717981508,6.60500218303971,0.460984936325983,0.252168837524971,0.165112308361565,16.3761827472227,-999,9.85913750071198,9.82214923621212,7.00311631806666,6.98876552680509,0.406129915414694,0.161349353739726,0.104271838107047,9.99491166646871
2,6.09477792112491,0.107701672415664,2.0064782320113,2,10.8643681566641,5.22172087675347,0.0806821100761889,0.249461245243591,0.163339673549878,2.06625243368102,0.103843843127359,1.9842609577955,-999,11.3373663909445,5.72324241495996,0.0938617287331264,0.152178406288617,0.0982062790294801,2.01161579760924
2,6.1287877464055,0.10632648938855,2,1.99354273434909,10.9303072784898,5.25605769352541,0.0799575157031521,0.25177519786217,0.164854772809372,2.05958227468825,0.102615654158257,-999,1.95758470939036,11.4060472833858,5.76177183007909,0.0928113970209108,0.153517082116675,0.0990684149909157,1.99204400845222
