,u_TAlk_,u_TCO2_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
3940,1.999999996634735,7.716311288092042,15.870922594597307,15.819680722984502,13.02823083839687,5.952544739862569,0.46085639804902656,0.24200454819813763,0.15845521776032823,16.343317423860537,9.637551294539676,9.601392135415905,12.954403569851038,5.863949101013044,0.3954253482511734,0.1719454192440007,0.11152587610430925,9.770233937623669
3941,1.999999996634735,1.999999998880401,25.416599779572515,25.33453812674645,3.697376202120647,2.417524821273722,0.7372072214824956,0.14469466386688606,0.09474046541567421,26.173119776496453,15.63709120895403,15.578422356884847,3.6481702017901783,2.39246970009389,0.6408585563415885,0.10076517719809894,0.0653575085246888,15.852371058449469
3942,59.62260510116603,51.1848708113409,2.0064782434636994,2.000000000003234,44.377338687338295,8.313567802702423,0.08044497675683401,0.25489507701661485,0.16689544710381188,2.06620066611872,1.29684712969582,1.291981484873356,44.57714355235886,8.10086567549977,0.06991587355855877,0.1813114702029779,0.11760081665016689,1.3147011570537188
3943,58.73271420472526,50.40579866794569,2.000000000283942,1.9935426723945349,43.70328073962518,8.185106447587073,0.07972631731404715,0.25094872516811156,0.16431152840398314,2.0595295988338576,1.290689780474222,1.2858472375202905,43.90240977496272,7.972802228551027,0.06928517535770957,0.17843461162609411,0.11573485131844055,1.3084590382080834
3944,8.103719181029591,1.999999998880401,2.0064782434636994,2.000000000003234,7.015632301388249,6.847863706598874,0.0804449757795412,0.29300199640027674,0.19184637290865345,2.06620066611872,1.2561286134678806,1.2514157408888915,6.918787339282156,6.75312677455471,0.06994435490364319,0.2089140721192954,0.13550418985565185,1.2734220588591731
3945,8.1788128982866,1.999999998880401,2.000000000283942,1.9935426723945349,7.084307127960031,6.919575537442647,0.07972631554792838,0.29656444013091066,0.19417892321229324,2.0595295988338576,1.249907204360882,1.2452176736803278,6.988145935696949,6.825419662328957,0.06925034646038178,0.2115197933419296,0.13719429207086767,1.2671149977951306
3946,8.456166048207734,1.999999998880401,15.835372029308523,15.784244938514844,6.688548993283736,6.673418014009632,0.45903509566026507,0.2551710238829811,0.1670761184425883,16.306708703006233,9.649900789624546,9.613695296351075,6.605193177802364,6.565085080512935,0.3953177919002156,0.18153963131416267,0.11774879912944813,9.782753451311212
3947,1.999999996634735,6.076872673327277,2.0064782434636994,2.000000000003234,10.876976648039141,5.2446498894494,0.08044497753951722,0.2508480060576768,0.1642455684337514,2.06620066611872,1.2553243980278408,1.250614542348092,10.774475603266612,5.178463141181659,0.06987896789124698,0.17812745035351907,0.11553561363471153,1.2726067712930476
3948,1.999999996634735,6.1105507227151605,2.000000000283942,1.9935426723945349,10.942659756265908,5.279012080523678,0.07972631790949387,0.25317049266847835,0.16576624275660326,2.0595295988338576,1.2492900027498268,1.244602787802096,10.840665413737103,5.213543608825099,0.06919327054484023,0.17982213106147305,0.11663480395465659,1.266489299342935
3949,1.999999996634735,7.586012898215593,16.421888617969472,16.368867862363917,12.770176854465241,5.831685263940864,0.4768221158926799,0.23629797577482817,0.15471877493983804,16.910682840487535,9.988086666433025,9.950612332586301,12.696936416758602,5.742480629934982,0.40978636658730566,0.16778397836405703,0.10882671534018935,10.125595220061841
3950,1.999999996634735,1.999999998880401,25.41659977387665,25.334538121029453,3.6973761969678716,2.4175248158527607,0.737207224663116,0.14469466380238225,0.09474046537440302,26.17311977054012,15.637091234973223,15.578422383081959,3.648170199515509,2.392469699691563,0.6408585608770753,0.10076517716984333,0.0653575085059739,15.852371084517888
3951,59.62260510116603,51.1848708113409,2.0064782434636994,2.000000000003234,44.377338687338295,8.313567802702424,0.08044497675683401,0.25489507701661485,0.16689544710381188,2.06620066611872,1.29684712969582,1.291981484873356,44.57714355235886,8.10086567549977,0.06991587355855876,0.18131147020297786,0.11760081665016689,1.3147011570537188
3952,58.73271420472526,50.40579866794569,2.000000000283942,1.9935426723945349,43.70328073962518,8.185106447587073,0.07972631731404715,0.25094872516811156,0.1643115284039831,2.0595295988338576,1.290689780474222,1.2858472375202905,43.90240977496271,7.972802228551027,0.06928517535770959,0.17843461162609411,0.11573485131844054,1.3084590382080834
3953,8.103719181029591,1.999999998880401,2.0064782434636994,2.000000000003234,7.015632301388249,6.847863706598874,0.0804449757795412,0.29300199640027674,0.19184637290865345,2.06620066611872,1.2561286134678806,1.2514157408888915,6.918787339282156,6.75312677455471,0.06994435490364319,0.2089140721192954,0.13550418985565185,1.2734220588591731
3954,8.1788128982866,1.999999998880401,2.000000000283942,1.9935426723945349,7.084307127960031,6.919575537442647,0.07972631554792838,0.29656444013091066,0.19417892321229324,2.0595295988338576,1.249907204360882,1.2452176736803278,6.988145935696949,6.825419662328957,0.06925034646038178,0.2115197933419296,0.13719429207086767,1.2671149977951306
3955,8.456166048207734,1.999999998880401,15.835372029308523,15.784244938514844,6.688548993283736,6.6734180140096315,0.45903509566026507,0.2551710238829811,0.1670761184425883,16.306708703006233,9.649900789624548,9.613695296351075,6.605193177802364,6.565085080512935,0.39531779190021554,0.18153963131416267,0.11774879912944813,9.78275345131121
3956,1.999999996634735,6.076872673327277,2.0064782434636994,2.000000000003234,10.876976648039141,5.2446498894494,0.08044497753951722,0.2508480060576768,0.1642455684337514,2.06620066611872,1.2553243980278408,1.250614542348092,10.774475603266612,5.178463141181659,0.06987896789124697,0.17812745035351907,0.11553561363471153,1.2726067712930476
3957,1.999999996634735,6.1105507227151605,2.000000000283942,1.9935426723945349,10.942659756265908,5.279012080523678,0.07972631790949387,0.25317049266847835,0.16576624275660326,2.0595295988338576,1.2492900027498268,1.244602787802096,10.840665413737103,5.213543608825099,0.06919327054484023,0.17982213106147305,0.11663480395465659,1.266489299342935
3958,1.999999996634735,7.586012898215593,16.421888617969476,16.368867862363917,12.770176854465241,5.831685263940863,0.4768221158926799,0.23629797577482817,0.15471877493983804,16.910682840487535,9.988086666433025,9.950612332586301,12.696936416758602,5.742480629934983,0.40978636658730566,0.16778397836405703,0.10882671534018935,10.125595220061841
3959,1.999999996634735,1.999999998880401,25.41659977387665,25.334538121029453,3.6973761969678716,2.4175248158527607,0.737207224663116,0.14469466380238225,0.09474046537440302,26.17311977054012,15.637091234973223,15.578422383081959,3.648170199515509,2.392469699691563,0.6408585608770753,0.10076517716984333,0.0653575085059739,15.852371084517886
3960,89.964664742772,74.34323001174465,2.0064782434636994,2.000000000003234,61.14609383397036,15.940955280358505,0.08044497675683401,0.4887517754517264,0.32001577684857857,2.06620066611872,1.2446040025313343,1.239934368967332,61.30353755606988,15.774882079351002,0.06858823476641684,0.3544005040123887,0.2298684611818413,1.2617387851383293
3961,88.6143436948218,73.21064225537826,2.000000000283942,1.9935426723945349,60.21733127845822,15.694635437278992,0.0797263181012356,0.4811847934019957,0.315061209400173,2.0595295988338576,1.2399171902934312,1.2352651410462725,60.37468505315581,15.528397285460942,0.06798494531220438,0.3488368017846439,0.22625977650680024,1.2569874486761574
3962,8.137199192525276,1.999999998880401,2.0064782434636994,2.000000000003234,7.057665234882078,6.891803097139851,0.0804449753844955,0.2952163823736236,0.19329626715561832,2.06620066611872,1.2664915417843603,1.2617397884612893,6.979194036536845,6.815255966019819,0.07081449987702594,0.21183250759998903,0.13739712225640416,1.2839276565122308
3963,8.212436370440864,1.999999998880401,2.000000000283942,1.9935426723945349,7.126554511452817,6.963702644730258,0.0797263163351168,0.298798143174367,0.1956414655268178,2.0595295988338576,1.2606686284695268,1.255938721806359,7.048716573966491,6.887696130886383,0.07012414408565998,0.2144606083120888,0.13910174007731368,1.278024577048697
3964,10.630894471361582,1.999999998880401,11.411308056876637,11.37446478085134,8.714092232354501,8.718466535338083,0.3309630246669678,0.3400395958450249,0.22264477657090773,11.75096335351637,6.977611304040296,6.951431982165291,8.657802402263046,8.641017374281663,0.28593805116592896,0.24501840008263345,0.15892189511629376,7.073673870347933
3965,1.999999996634735,6.091961161269519,2.0064782434636994,2.000000000003234,10.920229038502693,5.269596590592154,0.08044497636020614,0.2525137157432416,0.16533621065380716,2.06620066611872,1.2659334238986149,1.2611837642572372,10.835924140193626,5.216506080572008,0.07076363975258351,0.18056619356714199,0.11711741182400956,1.283361854649732
3966,1.999999996634735,6.125541092821493,2.000000000283942,1.9935426723945349,10.985764633631186,5.303893330884704,0.07972631593141241,0.2548451488945636,0.16686274282028182,2.0595295988338576,1.2602587640103926,1.2555303952196948,10.901912928789828,5.251439686247896,0.07008004510967242,0.18227411968594873,0.11822519327564554,1.2776090699991112
3967,1.999999996634735,8.9820761782576,11.576979630037114,11.539601456240694,15.503719202601705,7.116582585469492,0.33640470786820953,0.3002152386410571,0.1965693252847233,11.921566107809827,7.070255555682448,7.043728641540168,15.449875151716137,7.057999481531673,0.2902464598844893,0.21580459052791418,0.13997346353824214,7.167593579177115
3968,1.999999996634735,1.999999998880401,25.533927104032102,25.45148664036589,3.7015797789877705,2.419393734568548,0.7406135708343767,0.14529826973738766,0.09513568315496947,26.29393932539589,15.9669932702017,15.907086657932531,3.660703467077366,2.399692360889369,0.6543629102750292,0.10212187148459742,0.06623747673891602,16.186814965699366
3969,89.964664742772,74.34323001174465,2.0064782434636994,2.000000000003234,61.14609383397036,15.940955280358505,0.08044497675683401,0.4887517754517263,0.32001577684857857,2.06620066611872,1.2446040025313343,1.239934368967332,61.30353755606988,15.774882079351,0.06858823476641684,0.35440050401238876,0.22986846118184132,1.2617387851383293
3970,88.6143436948218,73.21064225537826,2.000000000283942,1.9935426723945349,60.21733127845822,15.694635437278992,0.0797263181012356,0.4811847934019957,0.315061209400173,2.0595295988338576,1.2399171902934312,1.2352651410462725,60.37468505315581,15.528397285460942,0.06798494531220438,0.3488368017846439,0.22625977650680024,1.2569874486761574
3971,8.137199192525276,1.999999998880401,2.0064782434636994,2.000000000003234,7.057665234882078,6.891803097139851,0.0804449753844955,0.2952163823736236,0.19329626715561832,2.06620066611872,1.2664915417843603,1.2617397884612893,6.979194036536845,6.815255966019819,0.07081449987702594,0.21183250759998903,0.13739712225640416,1.2839276565122308
3972,8.212436370440864,1.999999998880401,2.000000000283942,1.9935426723945349,7.126554511452817,6.963702644730258,0.0797263163351168,0.298798143174367,0.1956414655268178,2.0595295988338576,1.2606686284695268,1.255938721806359,7.048716573966491,6.887696130886383,0.07012414408565998,0.2144606083120888,0.13910174007731368,1.278024577048697
3973,10.630894471361582,1.999999998880401,11.411308056876637,11.37446478085134,8.714092232354501,8.718466535338083,0.3309630246669678,0.3400395958450249,0.22264477657090773,11.75096335351637,6.977611304040296,6.951431982165291,8.657802402263046,8.641017374281663,0.28593805116592896,0.24501840008263345,0.15892189511629376,7.073673870347932
3974,1.999999996634735,6.091961161269519,2.0064782434636994,2.000000000003234,10.920229038502693,5.269596590592154,0.08044497636020614,0.2525137157432416,0.16533621065380716,2.06620066611872,1.2659334238986149,1.2611837642572372,10.835924140193626,5.216506080572008,0.07076363975258351,0.18056619356714199,0.11711741182400956,1.283361854649732
3975,1.999999996634735,6.125541092821493,2.000000000283942,1.9935426723945349,10.985764633631186,5.303893330884704,0.07972631593141241,0.2548451488945636,0.16686274282028182,2.0595295988338576,1.2602587640103926,1.2555303952196948,10.901912928789828,5.251439686247896,0.07008004510967243,0.18227411968594873,0.11822519327564554,1.2776090699991112
3976,1.999999996634735,8.9820761782576,11.576979630037114,11.539601456240694,15.503719202601705,7.116582585469492,0.33640470786820953,0.3002152386410571,0.1965693252847233,11.921566107809827,7.070255555682448,7.043728641540168,15.449875151716137,7.057999481531673,0.2902464598844893,0.21580459052791418,0.13997346353824214,7.167593579177115
3977,1.999999996634735,1.999999998880401,25.533927104032102,25.45148664036589,3.7015797789877705,2.419393734568548,0.7406135708343767,0.14529826973738766,0.09513568315496947,26.29393932539589,15.9669932702017,15.907086657932531,3.660703467077366,2.399692360889369,0.6543629102750292,0.10212187148459742,0.06623747673891602,16.186814965699366
3978,92.44799719310957,76.1908967851978,2.0064782434636994,2.000000000003234,62.42495724423187,16.61473480564867,0.08044497675683401,0.5094099438838586,0.3335419472925205,2.06620066611872,1.2417597510060603,1.2371007885540708,62.58082940909933,16.450401089150645,0.06847918675588444,0.3696275487142634,0.23974490687243363,1.2588553763617503
3979,91.0599003129217,75.03008737044098,2.000000000283942,1.9935426723945349,61.476769728360985,16.358003712812167,0.07972631614337485,0.5015231266992969,0.3283779641547011,2.0595295988338576,1.2371216298302223,1.2324800692966245,61.63258147699751,16.19347579533484,0.06787725327847298,0.3638271016915668,0.23598266665453294,1.2541534008336472
3980,8.137199191573002,1.999999998880401,2.0064782434636994,2.000000000003234,7.057665232913542,6.891803096701522,0.08044497519146791,0.29521638236829906,0.19329626715200288,2.06620066611872,1.266491541940049,1.2617397884760813,6.979194031942812,6.81525596500503,0.07081450228946397,0.2118325075890401,0.1373971222486398,1.2839276563705224
3981,8.21243637219059,1.999999998880401,2.000000000283942,1.9935426723945349,7.126554513496485,6.9637026468819405,0.07972631554792838,0.29879814320506626,0.19564146554698006,2.0595295988338576,1.260668627500729,1.255938720785072,7.048716573783889,6.88769613156868,0.07012414289312553,0.21446060831765593,0.13910174008145634,1.278024576213656
3982,10.78250814151395,1.999999998880401,11.170791343185483,11.134724614757546,8.854487704084967,8.859588118784018,0.32399902243199175,0.3460487242576946,0.2265793214018707,11.503287708089614,6.825995106506967,6.800384633880149,8.799022507024079,8.783127750971863,0.2797334315203878,0.24943959064596427,0.16178953269737792,6.919970333663829
3983,1.999999996634735,6.091961161269739,2.0064782434636994,2.000000000003234,10.920229038920263,5.269596592109623,0.08044497498303456,0.2525137157640193,0.1653362106650922,2.06620066611872,1.2659334216374623,1.261183761812844,10.835924138658122,5.216506081796913,0.07076364079342994,0.1805661935787094,0.11711741183214462,1.283361851837774
3984,1.999999996634735,6.125541092074298,2.000000000283942,1.9935426723945349,10.985764635094789,5.303893331197339,0.07972631593141245,0.2548451488986183,0.16686274282307675,2.0595295988338576,1.2602587726016516,1.2555304038142672,10.901912928760144,5.251439688348847,0.0700800433436898,0.18227411970532093,0.11822519328838461,1.2776090786899172
3985,1.999999996634735,9.071777285637785,11.31512731889291,11.278594578139732,15.675626816660944,7.196969306275075,0.32881272404988293,0.30450828763195864,0.19938024761709144,11.651919815113123,6.905978526465999,6.880067963810489,15.622238225122327,7.139527172250273,0.28351554261539885,0.21896029984558962,0.14202029464898613,7.001054905904414
3986,1.999999996634735,1.999999998880401,25.533927067936613,25.451486605052903,3.7015797751456803,2.4193937307037614,0.7406135716173867,0.14529826970883877,0.09513568313552316,26.293939288287948,15.966993265114855,15.907086652292387,3.660703463668727,2.399692363387683,0.6543629148918715,0.10212187151315348,0.06623747675812627,16.186814959985174
3987,92.44799719310957,76.1908967851978,2.0064782434636994,2.000000000003234,62.42495724423187,16.61473480564867,0.08044497675683401,0.5094099438838586,0.3335419472925205,2.06620066611872,1.2417597510060603,1.2371007885540708,62.58082940909933,16.450401089150645,0.06847918675588444,0.3696275487142634,0.23974490687243363,1.2588553763617503
3988,91.0599003129217,75.03008737044098,2.000000000283942,1.9935426723945349,61.476769728360985,16.358003712812167,0.07972631614337485,0.5015231266992969,0.3283779641547011,2.0595295988338576,1.2371216298302223,1.2324800692966245,61.63258147699751,16.19347579533484,0.06787725327847298,0.3638271016915668,0.23598266665453294,1.2541534008336472
3989,8.137199191573002,1.999999998880401,2.0064782434636994,2.000000000003234,7.057665232913542,6.891803096701522,0.08044497519146791,0.29521638236829906,0.19329626715200288,2.06620066611872,1.266491541940049,1.2617397884760813,6.979194031942812,6.81525596500503,0.07081450228946397,0.2118325075890401,0.1373971222486398,1.2839276563705224
3990,8.21243637219059,1.999999998880401,2.000000000283942,1.9935426723945349,7.126554513496485,6.9637026468819405,0.07972631554792838,0.29879814320506626,0.19564146554698006,2.0595295988338576,1.260668627500729,1.255938720785072,7.048716573783889,6.88769613156868,0.07012414289312553,0.21446060831765593,0.13910174008145634,1.278024576213656
3991,10.782508141513949,1.999999998880401,11.170791343185483,11.134724614757546,8.854487704084967,8.859588118784018,0.32399902243199175,0.3460487242576946,0.2265793214018707,11.503287708089614,6.8259951065069675,6.800384633880149,8.799022507024079,8.783127750971863,0.2797334315203878,0.24943959064596427,0.16178953269737792,6.919970333663829
3992,1.999999996634735,6.091961161269739,2.0064782434636994,2.000000000003234,10.920229038920263,5.269596592109623,0.08044497498303456,0.2525137157640193,0.1653362106650922,2.06620066611872,1.2659334216374623,1.261183761812844,10.835924138658122,5.216506081796913,0.07076364079342994,0.1805661935787094,0.11711741183214462,1.283361851837774
3993,1.999999996634735,6.125541092074298,2.000000000283942,1.9935426723945349,10.985764635094789,5.303893331197339,0.07972631593141245,0.2548451488986183,0.16686274282307675,2.0595295988338576,1.2602587726016516,1.255530403814267,10.901912928760144,5.251439688348847,0.07008004334368981,0.18227411970532093,0.11822519328838461,1.2776090786899172
3994,1.999999996634735,9.071777285637785,11.315127318892909,11.278594578139732,15.675626816660944,7.196969306275075,0.32881272404988293,0.30450828763195864,0.19938024761709144,11.651919815113125,6.905978526465999,6.880067963810489,15.622238225122327,7.139527172250273,0.28351554261539885,0.21896029984558962,0.14202029464898613,7.001054905904414
3995,1.999999996634735,1.999999998880401,25.533927067936613,25.451486605052906,3.7015797751456803,2.4193937307037614,0.7406135716173867,0.14529826970883877,0.09513568313552316,26.293939288287948,15.966993265114855,15.907086652292387,3.660703463668727,2.399692363387683,0.6543629148918715,0.10212187151315348,0.06623747675812627,16.186814959985174
3996,62.54746889179572,53.436593373727355,2.0064782434636994,2.000000000003234,46.0296261223179,9.033411647344735,0.08044497637077885,0.27696558351540557,0.1813463619382895,2.06620066611872,1.2853027694683938,1.2804804376456438,46.19482503651315,8.85844446857137,0.0702067367370729,0.19867962356600646,0.12886601130966616,1.302997862204977
3997,61.61320839118355,52.623154739540865,2.000000000283942,1.9935426723945349,45.33047118794954,8.893827256096635,0.07972631693056328,0.2726775303484168,0.1785387104202622,2.0595295988338576,1.2798147212867492,1.275012980159664,45.49515831763831,8.719131108872135,0.0695794170426529,0.1955437362761701,0.12683203681707006,1.2974342586962178
3998,8.137199192092023,1.999999998880401,2.0064782434636994,2.000000000003234,7.057665233262678,6.891803097118751,0.08044497538449556,0.295216382373702,0.19329626715569675,2.06620066611872,1.2664915422080993,1.2617397881334202,6.979194035146325,6.815255965691591,0.070814500589123,0.21183250760258668,0.13739712225807013,1.2839276558257489
3999,8.212436371841338,1.999999998880401,2.000000000283942,1.9935426723945349,7.126554512875065,6.963702645848572,0.07972631514422385,0.29879814319141507,0.1956414655378382,2.0595295988338576,1.260668625605678,1.2559387188945172,7.04871657352256,6.887696130118217,0.07012414332593268,0.21446060830868982,0.1391017400744187,1.2780245742658287
4000,8.723812701602911,1.999999998880401,15.254269804187729,15.205018897161148,6.9466250332371295,6.936911122436477,0.4422193684856622,0.26588716953629893,0.17409263612713965,15.70831008683312,9.429491594044933,9.39411305481176,6.883355975544736,6.8512894240025295,0.38627960856748544,0.1905741060019658,0.12360866847958966,9.559309825836163
4001,1.999999996634735,6.091961159564701,2.0064782434636994,2.000000000003234,10.920229038200823,5.269596591301587,0.08044497616717872,0.25251371575114884,0.16533621065824616,2.06620066611872,1.2659334089473497,1.2611837493452578,10.835924137394924,5.216506077619887,0.07076363820164033,0.18056619354657094,0.11711741181085342,1.2833618391460089
4002,1.999999996634735,6.125541094663267,2.000000000283942,1.9935426723945349,10.985764637284785,5.303893332049744,0.07972631593141243,0.2548451489068216,0.16686274283031693,2.0595295988338576,1.2602587733513864,1.2555304043331177,10.901912930432875,5.2514396887678965,0.0700800464721892,0.18227411971612265,0.11822519329471831,1.2776090792036032
4003,1.999999996634735,7.768873991913724,15.780134087353362,15.729185341402912,13.1442957197141,6.012540447323692,0.4582333869979238,0.2448177728011674,0.16029720838077144,16.24982661494358,9.73859172967605,9.702053476658143,13.089704791505563,5.94352925590142,0.3995613267232623,0.17517365387302444,0.11361974799013912,9.872665422370739
4004,1.999999996634735,1.999999998880401,25.53392735635084,25.451486892208067,3.7015797756569917,2.4193937339650624,0.7406135796065155,0.14529826962118028,0.09513568307870085,26.293939584988266,15.966993373100806,15.907086760382828,3.660703465201228,2.3996923610626153,0.6543629200592235,0.10212187138896384,0.06623747667797861,16.186815070011008
4005,62.54746889179572,53.436593373727355,2.0064782434636994,2.000000000003234,46.0296261223179,9.033411647344733,0.08044497637077885,0.27696558351540557,0.1813463619382895,2.06620066611872,1.2853027694683936,1.2804804376456438,46.19482503651315,8.85844446857137,0.0702067367370729,0.19867962356600646,0.12886601130966616,1.302997862204977
4006,61.61320839118355,52.623154739540865,2.000000000283942,1.9935426723945349,45.33047118794954,8.893827256096635,0.07972631693056328,0.2726775303484168,0.1785387104202622,2.0595295988338576,1.2798147212867492,1.275012980159664,45.49515831763831,8.719131108872133,0.0695794170426529,0.1955437362761701,0.12683203681707006,1.2974342586962178
4007,8.137199192092023,1.999999998880401,2.0064782434636994,2.000000000003234,7.057665233262678,6.891803097118751,0.08044497538449556,0.295216382373702,0.19329626715569675,2.06620066611872,1.2664915422080993,1.2617397881334202,6.979194035146325,6.815255965691591,0.070814500589123,0.21183250760258668,0.13739712225807013,1.2839276558257489
4008,8.212436371841338,1.999999998880401,2.000000000283942,1.9935426723945349,7.126554512875065,6.963702645848572,0.07972631514422385,0.29879814319141507,0.1956414655378382,2.0595295988338576,1.260668625605678,1.2559387188945175,7.04871657352256,6.887696130118217,0.07012414332593268,0.21446060830868982,0.1391017400744187,1.2780245742658287
4009,8.723812701602911,1.999999998880401,15.254269804187729,15.205018897161148,6.9466250332371295,6.936911122436477,0.4422193684856622,0.26588716953629893,0.17409263612713965,15.70831008683312,9.429491594044933,9.39411305481176,6.883355975544736,6.8512894240025295,0.38627960856748544,0.1905741060019658,0.12360866847958966,9.559309825836163
4010,1.999999996634735,6.091961159564701,2.0064782434636994,2.000000000003234,10.920229038200823,5.269596591301587,0.08044497616717872,0.25251371575114884,0.16533621065824616,2.06620066611872,1.2659334089473497,1.2611837493452576,10.835924137394924,5.216506077619887,0.07076363820164033,0.18056619354657094,0.11711741181085342,1.2833618391460089
4011,1.999999996634735,6.125541094663267,2.000000000283942,1.9935426723945349,10.985764637284785,5.303893332049744,0.07972631593141243,0.2548451489068216,0.16686274283031693,2.0595295988338576,1.2602587733513864,1.2555304043331177,10.901912930432875,5.2514396887678965,0.0700800464721892,0.18227411971612265,0.11822519329471831,1.2776090792036032
4012,1.999999996634735,7.768873991913724,15.780134087353362,15.729185341402912,13.1442957197141,6.012540447323692,0.4582333869979238,0.2448177728011674,0.16029720838077144,16.24982661494358,9.73859172967605,9.702053476658143,13.089704791505563,5.94352925590142,0.3995613267232623,0.17517365387302444,0.11361974799013912,9.872665422370739
4013,1.999999996634735,1.999999998880401,25.533927356350837,25.451486892208067,3.7015797756569917,2.4193937339650624,0.7406135796065155,0.14529826962118028,0.09513568307870085,26.293939584988266,15.966993373100806,15.907086760382828,3.660703465201228,2.3996923610626153,0.6543629200592235,0.10212187138896384,0.06623747667797861,16.186815070011008
4014,60.1259868051562,51.538712501873576,2.0064782434636994,2.000000000003234,44.59316661169193,8.478392792453507,0.08044497616717855,0.25994863277856983,0.1702043201435501,2.06620066611872,1.2898449861811039,1.285005612756384,44.75781430280275,8.30399562816234,0.07039579361100501,0.18621477929668942,0.1207811622813612,1.3076026134417478
4015,59.228364505065436,50.75422770110542,2.000000000283942,1.9935426723945349,43.91583040263351,8.347384559506436,0.07972631712230523,0.25592404046617756,0.16756917261141224,2.0595295988338576,1.284256227413818,1.2794378224402108,44.079920639521575,8.173307222976828,0.06976522243527636,0.18327398877708126,0.1188737299177654,1.301936912399788
4016,8.137199192716087,1.999999998880401,2.0064782434636994,2.000000000003234,7.057665232352886,6.891803095807702,0.08044497578112338,0.2952163823570495,0.19329626714341508,2.06620066611872,1.2664915366935474,1.2617397833596389,6.9791940311078635,6.815255963447284,0.07081450027233908,0.21183250758081998,0.1373971222440355,1.2839276511313036
4017,8.212436370261084,1.999999998880401,2.000000000283942,1.9935426723945349,7.126554512349993,6.963702645292251,0.07972631693056331,0.2987981431852837,0.19564146553241846,2.0595295988338576,1.2606686223644816,1.2559387156972162,7.048716574155894,6.887696131123558,0.07012414458432388,0.21446060832016212,0.1391017400823315,1.2780245708501812
4018,8.531677994642232,1.999999998880401,15.753197327184548,15.702335550936409,6.768064846523481,6.756160087743731,0.4566620262240391,0.2585269970216414,0.16927347984913213,16.222088087518262,9.752121236486715,9.715532222017453,6.704335485253602,6.670123810376018,0.39948379965642433,0.18518051363105512,0.12011031932083344,9.886381193362993
4019,1.999999996634735,6.091961158004362,2.0064782434636994,2.000000000003234,10.920229036147333,5.269596590285812,0.08044497636020617,0.25251371574078757,0.16533621065122872,2.06620066611872,1.265933427083859,1.2611837673435875,10.83592413244429,5.216506078326574,0.07076363806205233,0.18056619355417897,0.11711741181617347,1.2833618575482697
4020,1.999999996634735,6.125541091989695,2.000000000283942,1.9935426723945349,10.985764634308097,5.303893330490652,0.07972631593141241,0.25484514888730936,0.16686274281758998,2.0595295988338576,1.2602587641138414,1.2555303953255001,10.901912926669757,5.251439684318634,0.07008004264733267,0.18227411967648882,0.11822519326921804,1.2776090696452687
4021,1.999999996634735,7.638052403987006,16.328394621592704,16.27567572676933,12.885287251153954,5.891203567201605,0.47412096499718964,0.23906385599071114,0.15652976628971763,16.814406014074738,10.091277404585586,10.053415909013948,12.83108141531196,5.821520443662298,0.4140089503956531,0.17096103393589632,0.11088739187434611,10.230206611439218
4022,1.999999996634735,1.999999998880401,25.53392738498032,25.451486920656684,3.7015797788785614,2.419393735045175,0.7406135822671743,0.1452982696205201,0.09513568307821119,26.293939614648377,15.966993415173771,15.907086802244978,3.660703465714253,2.3996923639226537,0.6543629209219644,0.1021218713814609,0.06623747667291764,16.186815112885952
4023,60.1259868051562,51.53871250187358,2.0064782434636994,2.000000000003234,44.59316661169193,8.478392792453505,0.08044497616717855,0.25994863277856983,0.1702043201435501,2.06620066611872,1.289844986181104,1.2850056127563843,44.75781430280275,8.30399562816234,0.07039579361100502,0.18621477929668942,0.1207811622813612,1.3076026134417478
4024,59.228364505065436,50.75422770110542,2.000000000283942,1.9935426723945349,43.91583040263351,8.347384559506436,0.07972631712230523,0.25592404046617756,0.16756917261141224,2.0595295988338576,1.284256227413818,1.2794378224402108,44.079920639521575,8.173307222976828,0.06976522243527636,0.1832739887770813,0.1188737299177654,1.301936912399788
4025,8.13719919271609,1.999999998880401,2.0064782434636994,2.000000000003234,7.057665232352886,6.891803095807702,0.08044497578112338,0.2952163823570495,0.19329626714341508,2.06620066611872,1.2664915366935474,1.2617397833596389,6.9791940311078635,6.815255963447284,0.07081450027233908,0.21183250758081998,0.1373971222440355,1.2839276511313036
4026,8.212436370261084,1.999999998880401,2.000000000283942,1.9935426723945349,7.126554512349993,6.963702645292251,0.07972631693056331,0.2987981431852837,0.19564146553241846,2.0595295988338576,1.2606686223644816,1.2559387156972162,7.048716574155894,6.887696131123558,0.0701241445843239,0.21446060832016212,0.1391017400823315,1.2780245708501812
4027,8.531677994642232,1.999999998880401,15.753197327184548,15.702335550936409,6.768064846523481,6.756160087743731,0.4566620262240391,0.2585269970216414,0.16927347984913213,16.222088087518262,9.752121236486715,9.715532222017455,6.704335485253602,6.670123810376017,0.39948379965642433,0.18518051363105512,0.12011031932083344,9.886381193362993
