u_TAlk_,u_TCO2_,u_Hin_,u_pCO2in_,u_fCO2in_,u_HCO3in_,u_CO3in_,u_CO2in_,u_OmegaCAin_,u_OmegaARin_,u_xCO2in_,u_Hout_,u_pCO2out_,u_fCO2out_,u_HCO3out_,u_CO3out_,u_CO2out_,u_OmegaCAout_,u_OmegaARout_,u_xCO2out_
9.11516129196271,2,0.182900835111738,16.0780682225693,16.0261593029793,7.11274266741951,7.23097727481435,0.466140004722444,0.277610235761385,0.181770691676379,16.5567218753697,-999,9.6565518252064,9.62032369768673,7.69906682948515,7.69786826548712,0.397814956230994,0.177258743930675,0.114556786570422,9.78954194735658
2,6.30591115882406,0.107802774116034,2.00647826924403,2,11.3806714763426,5.51086086492078,0.0806821100761889,0.269563617719844,0.176502178687408,2.06625247189582,0.105819307250053,2.15039412375458,-999,11.9622223213935,6.12460762171792,0.0992199534919471,0.163530192742679,0.105528273586276,2.18006208095366
2,6.3384076153253,0.106450378980545,2,1.99354269754326,11.4439174008634,5.54403845522768,0.0799575142300462,0.271971130537018,0.178078537978205,2.05958227468825,0.104606915282802,-999,2.11960402284224,12.0287578038449,6.16275797990496,0.0980627328332122,0.164906803895205,0.106414630587745,2.15693651476042
2,7.82214351649186,0.182900835111738,16.6336004627052,16.5798968687027,13.4228677790645,6.23013570676343,0.483090491838739,0.254720279723431,0.166782963947314,17.1287392406898,-999,9.77863447340178,9.74194750332767,13.9486983833803,6.71738162204637,0.403093781411352,0.16028617373829,0.103546845693997,9.9132899100905
2,2,0.343439377069804,26.7905662264101,26.7040856805366,3.65687324380832,2.37606897955833,0.77647895011471,0.148852713481062,0.0974632555950952,27.5888016745314,0.341368192055596,18.9221058716458,18.8511242711111,4.01434790802067,2.73548275971205,0.780296008441276,0.0848895353467175,0.0547185584218996,19.1828485740769
89.5683155291687,73.4401452159964,0.182900835111738,2.00647826924403,2,59.7720476114153,16.4108650316845,0.0806821100761889,0.502109163014928,0.328764405327588,2.06625247189582,-999,2.56825464000604,-999,60.03345073287,16.7622038681372,0.114260921451706,0.340942441290279,0.220697370793405,2.60366564687592
88.2358731432136,72.3316146635396,0.182900835111738,2,1.99354269754326,58.8729616594489,16.1585110393203,0.0799575142300462,0.494359361429865,0.323690094626045,2.05958227468825,-999,-999,2.51620398021866,59.13399345789,16.5062300466571,0.112387308151192,0.335685074231995,0.2172946806887,2.56050178845811
8.48995610490683,2,0.145712023351177,2.00647826924403,2,7.4816891255761,7.30945900356161,0.0806821100761889,0.316715107324523,0.207375910615615,2.06625247189582,0.135111199444015,2.53289594617288,-999,8.30636954964718,8.06231826440345,0.113719287055982,0.198882184565738,0.128436242000969,2.56782040253362
8.56605251146019,2,0.143677034522931,2,1.99354269754326,7.55265118197525,7.38285139712633,0.0799575142300462,0.320478312618375,0.20983994281567,2.05958227468825,0.133378516359687,-999,2.49532145440362,8.38300711097025,8.1422444004147,0.11236967729144,0.201155801897393,0.129902559427815,2.53925211067026
11.1636326643392,2,0.182900835111738,11.7641164774635,11.7261340909846,9.00485517637911,9.13377464205953,0.341260149493676,0.35735809159838,0.23398742456813,12.1142803230844,-999,7.13410753371443,7.10734183987189,9.83283579381843,9.85217769057512,0.294029651599095,0.229421943370143,0.14824941750843,7.23234072447707
2,6.28903475983994,0.146148086932619,2.00647826924403,2,11.3277886255239,5.48000854540901,0.0806821100761889,0.267392684178194,0.175080691649116,2.06625247189582,0.143850861160235,2.50595739250329,-999,12.0517555816554,6.2374408868686,0.112690798400202,0.164183225812488,0.10596284288622,2.54051322008924
2,6.32167645694986,0.144311748191308,2,1.99354269754326,11.3912563375932,5.51329310027682,0.0799575142300462,0.269788911687689,0.17664966159579,2.05958227468825,0.142218261425998,-999,2.46779470183528,12.1189434509198,6.27654492824484,0.111315186129816,0.165562219302651,0.106850837964066,2.51124340576774
2,9.09683287122454,0.182900835111738,11.9124708041767,11.8740086577676,15.888199172123,7.37571788782361,0.346243838961428,0.313374079730163,0.205187839190559,12.2670130225168,-999,6.99762387075877,6.97136961436159,16.6081510446714,8.11125987345732,0.288582958788349,0.197679427400296,0.127675024532386,7.09396576912749
2,2,0.463342711426387,26.6506306775508,26.5646017172771,3.65139028562,2.37441344910352,0.772413148006289,0.147994607165152,0.0969013927988819,27.444690683166,0.45410948388509,19.6608745859652,19.587120656941,4.10940438275422,2.82691865186339,0.811021985861687,0.0855416181196175,0.0551479868201458,19.931777715076
89.5683155291687,73.4401452159964,0.182900835111738,2.00647826924403,2,59.7720476114153,16.4108650316845,0.0806821100761889,0.502109163014928,0.328764405327588,2.06625247189582,-999,2.56825464000604,-999,60.03345073287,16.7622038681372,0.114260921451706,0.340942441290279,0.220697370793405,2.60366564687592
88.2358731432136,72.3316146635396,0.182900835111738,2,1.99354269754326,58.8729616594489,16.1585110393203,0.0799575142300462,0.494359361429865,0.323690094626045,2.05958227468825,-999,-999,2.51620398021866,59.13399345789,16.5062300466571,0.112387308151192,0.335685074231995,0.2172946806887,2.56050178845811
8.48995610490683,2,0.145712023351177,2.00647826924403,2,7.4816891255761,7.30945900356161,0.0806821100761889,0.316715107324523,0.207375910615615,2.06625247189582,0.135111199444015,2.53289594617288,-999,8.30636954964718,8.06231826440345,0.113719287055982,0.198882184565738,0.128436242000969,2.56782040253362
8.56605251146019,2,0.143677034522931,2,1.99354269754326,7.55265118197525,7.38285139712633,0.0799575142300462,0.320478312618375,0.20983994281567,2.05958227468825,0.133378516359687,-999,2.49532145440362,8.38300711097025,8.1422444004147,0.11236967729144,0.201155801897393,0.129902559427815,2.53925211067026
11.1636326643392,2,0.182900835111738,11.7641164774635,11.7261340909846,9.00485517637911,9.13377464205953,0.341260149493676,0.35735809159838,0.23398742456813,12.1142803230844,-999,7.13410753371443,7.10734183987189,9.83283579381843,9.85217769057512,0.294029651599095,0.229421943370143,0.14824941750843,7.23234072447707
2,6.28903475983994,0.146148086932619,2.00647826924403,2,11.3277886255239,5.48000854540901,0.0806821100761889,0.267392684178194,0.175080691649116,2.06625247189582,0.143850861160235,2.50595739250329,-999,12.0517555816554,6.2374408868686,0.112690798400202,0.164183225812488,0.10596284288622,2.54051322008924
2,6.32167645694986,0.144311748191308,2,1.99354269754326,11.3912563375932,5.51329310027682,0.0799575142300462,0.269788911687689,0.17664966159579,2.05958227468825,0.142218261425998,-999,2.46779470183528,12.1189434509198,6.27654492824484,0.111315186129816,0.165562219302651,0.106850837964066,2.51124340576774
2,9.09683287122454,0.182900835111738,11.9124708041767,11.8740086577676,15.888199172123,7.37571788782361,0.346243838961428,0.313374079730163,0.205187839190559,12.2670130225168,-999,6.99762387075877,6.97136961436159,16.6081510446714,8.11125987345732,0.288582958788349,0.197679427400296,0.127675024532386,7.09396576912749
2,2,0.463342711426387,26.6506306775508,26.5646017172771,3.65139028562,2.37441344910352,0.772413148006289,0.147994607165152,0.0969013927988819,27.444690683166,0.45410948388509,19.6608745859652,19.587120656941,4.10940438275422,2.82691865186339,0.811021985861687,0.0855416181196175,0.0551479868201458,19.931777715076
92.0649453155568,75.279344650591,0.182900835111738,2.00647826924403,2,61.0221492977431,17.104539561361,0.0806821100761889,0.523332565180275,0.34266082011536,2.06625247189582,-999,2.61628159671381,-999,61.2831191421838,17.4758782847365,0.11609921635142,0.355530293536582,0.230139650248638,2.65235281329076
90.6948231442844,74.1429658708471,0.182900835111738,2,1.99354269754326,60.1042597020462,16.8415187844465,0.0799575142300462,0.515255191602198,0.337372025678279,2.05958227468825,-999,-999,2.56309790928,60.3648898328764,17.2091615842729,0.114188452721643,0.350050922627131,0.226593286520963,2.60821942348702
8.48995605240654,2,0.148759609094009,2.00647826924403,2,7.48168908962681,7.30945896678513,0.0806821100761889,0.316715106819068,0.207375910284747,2.06625247189582,0.137942490066467,2.56043217272851,-999,8.31828927166741,8.07314126750797,0.114771958490526,0.19902483622324,0.128529171571924,2.59573515276395
8.56605245787656,2,0.146682062411457,2,1.99354269754326,7.55265114527735,7.38285135951072,0.0799575142300462,0.320478312102622,0.209839942477918,2.05958227468825,0.136175076680529,-999,2.5223044255224,8.39498342989627,8.15313875382445,0.113405850815844,0.201299178416387,0.129995962617934,2.56670904532854
11.319594518349,2,0.182900835111738,11.5157651804163,11.4785845725008,9.14986118910584,9.27937364349612,0.334069606235502,0.363614257286307,0.238083792389293,11.8585337615941,-999,6.98705852010765,6.96084447742142,9.99711437779419,10.0178175185217,0.287977934589353,0.233491530320514,0.150877592002226,7.08326602593596
2,6.28903472439592,0.149205008113115,2.00647826924403,2,11.3277885642311,5.48000852072944,0.0806821100761889,0.267392683877106,0.175080691451947,2.06625247189582,0.146926905175772,2.53297921076118,-999,12.0622648871374,6.24799685928578,0.113722154206703,0.16431363257182,0.106047847743677,2.5679064607977
2,6.32167642148588,0.147330264765797,2,1.99354269754326,11.3912562759318,5.51329307537262,0.0799575142300462,0.269788911384916,0.176649661397582,2.05958227468825,0.145260595059979,-999,2.49425842668303,12.129485412279,6.28716390003881,0.112329738915911,0.165693127467811,0.106936171256425,2.53817194514874
2,9.1864607402985,0.182900835111738,11.6418812277109,11.6042926789772,16.0601296994597,7.45607620349397,0.338397854799913,0.317777756389808,0.208071242850013,11.9883671161741,-999,6.83668202181341,6.81103155256737,16.795968333339,8.2113700412152,0.28195425339053,0.200459893710683,0.129468580396251,6.93080719097053
2,2,0.473035845229138,26.6506305146703,26.5646015548974,3.65139027659643,2.37441344057847,0.772413143173449,0.147994607082329,0.0969013927446475,27.4446905154219,0.463220872492077,19.7181238954999,19.6441551384418,4.11679576849985,2.83369621492722,0.813402067372778,0.0856144755948505,0.0551955301769812,19.98981453201
92.0649453155568,75.279344650591,0.182900835111738,2.00647826924403,2,61.0221492977431,17.104539561361,0.0806821100761889,0.523332565180275,0.34266082011536,2.06625247189582,-999,2.61628159671381,-999,61.2831191421838,17.4758782847365,0.11609921635142,0.355530293536582,0.230139650248638,2.65235281329076
90.6948231442844,74.1429658708471,0.182900835111738,2,1.99354269754326,60.1042597020462,16.8415187844465,0.0799575142300462,0.515255191602198,0.337372025678279,2.05958227468825,-999,-999,2.56309790928,60.3648898328764,17.2091615842729,0.114188452721643,0.350050922627131,0.226593286520963,2.60821942348702
8.48995605240654,2,0.148759609094009,2.00647826924403,2,7.48168908962681,7.30945896678513,0.0806821100761889,0.316715106819068,0.207375910284747,2.06625247189582,0.137942490066467,2.56043217272851,-999,8.31828927166741,8.07314126750797,0.114771958490526,0.19902483622324,0.128529171571924,2.59573515276395
8.56605245787656,2,0.146682062411457,2,1.99354269754326,7.55265114527735,7.38285135951072,0.0799575142300462,0.320478312102622,0.209839942477918,2.05958227468825,0.136175076680529,-999,2.5223044255224,8.39498342989627,8.15313875382445,0.113405850815844,0.201299178416387,0.129995962617934,2.56670904532854
11.319594518349,2,0.182900835111738,11.5157651804163,11.4785845725008,9.14986118910584,9.27937364349612,0.334069606235502,0.363614257286307,0.238083792389293,11.8585337615941,-999,6.98705852010765,6.96084447742142,9.99711437779419,10.0178175185217,0.287977934589353,0.233491530320514,0.150877592002226,7.08326602593596
2,6.28903472439592,0.149205008113115,2.00647826924403,2,11.3277885642311,5.48000852072944,0.0806821100761889,0.267392683877106,0.175080691451947,2.06625247189582,0.146926905175772,2.53297921076118,-999,12.0622648871374,6.24799685928578,0.113722154206703,0.16431363257182,0.106047847743677,2.5679064607977
2,6.32167642148588,0.147330264765797,2,1.99354269754326,11.3912562759318,5.51329307537262,0.0799575142300462,0.269788911384916,0.176649661397582,2.05958227468825,0.145260595059979,-999,2.49425842668303,12.129485412279,6.28716390003881,0.112329738915911,0.165693127467811,0.106936171256425,2.53817194514874
2,9.1864607402985,0.182900835111738,11.6418812277109,11.6042926789772,16.0601296994597,7.45607620349397,0.338397854799913,0.317777756389808,0.208071242850013,11.9883671161741,-999,6.83668202181341,6.81103155256737,16.795968333339,8.2113700412152,0.28195425339053,0.200459893710683,0.129468580396251,6.93080719097053
2,2,0.473035845229138,26.6506305146703,26.5646015548974,3.65139027659643,2.37441344057847,0.772413143173449,0.147994607082329,0.0969013927446475,27.4446905154219,0.463220872492077,19.7181238954999,19.6441551384418,4.11679576849985,2.83369621492722,0.813402067372778,0.0856144755948505,0.0551955301769812,19.98981453201
62.0624516771035,52.6678117374485,0.182900835111738,2.00647826924403,2,44.9962887356724,9.29928778012234,0.0806821100761889,0.284526753612409,0.18629811602667,2.06625247189582,-999,1.75987096098896,-999,45.23998089892,9.37079229253153,0.0843377481142827,0.190396986395354,0.123248623063633,1.78418084240702
61.1440392735787,51.8735796282546,0.182900835111738,2,1.99354269754326,44.3194522416578,9.15628990297758,0.0799575142300462,0.280135218180928,0.183422694257442,2.05958227468825,-999,-999,1.72956193006019,44.5624402782836,9.22577118039599,0.0831630612506211,0.187427368414699,0.12132653778409,1.76005275867628
8.48995710404419,2,0.10969241708449,2.00647826924403,2,7.48168980825147,7.3094597024606,0.0806821100761889,0.316715116925952,0.207375916902196,2.06625247189582,0.102387017169401,1.94740432760617,-999,8.03111200151462,7.81250669791896,0.0918335796563491,0.195614748034087,0.126307527586648,1.9742842330828
8.56605351602435,2,0.108160381326228,2,1.99354269754326,7.55265187066004,7.38285210164407,0.0799575142300462,0.320478322279573,0.209839949141295,2.05958227468825,0.101042025960625,-999,1.92186105212495,8.10644915078137,7.89079150354456,0.0908295625458034,0.197871835271117,0.127763043887339,1.95572227265697
9.19499824119099,2,0.182900835111738,15.7320009907394,15.6812098208159,7.17233983455669,7.28853169126773,0.456103974293078,0.279981753985316,0.183323310167304,16.200372973251,-999,9.34060478503929,9.30556240665567,7.6651264334542,7.67738298236603,0.384729633099878,0.177675441327301,0.114819386930227,9.46925176083903
2,6.28903542619897,0.11001666028784,2.00647826924403,2,11.3277897791618,5.48000901130733,0.0806821100761889,0.267392689861618,0.17508069537039,2.06625247189582,0.107675599067041,1.93157041640998,-999,11.8090082422229,5.99372504335657,0.0912578916858915,0.161205543478653,0.10402167170184,1.95823506461736
2,6.32167712629613,0.108634195878399,2,1.99354269754326,11.391257497846,5.51329356982105,0.0799575142300462,0.269788917399289,0.176649665335448,2.05958227468825,0.106427716866177,-999,1.90559512631674,11.8754511959073,6.03138075382093,0.0902364976154691,0.162573274006956,0.104902288090641,1.93917287162389
2,7.87493332756625,0.182900835111738,16.2560716681641,16.2035874135587,13.5087876968411,6.26226865249573,0.472128583908509,0.25634458506453,0.167846351505297,16.7399928218822,-999,9.4891304282082,9.45352998155813,13.951738229173,6.67092192659619,0.391115425729269,0.160229679196514,0.103502985019958,9.61980648341514
2,2,0.348750830445385,26.6506337205269,26.56460475046,3.65139046374012,2.37441360802477,0.772413238276983,0.147994608700448,0.0969013938041195,27.4446938166592,0.349401875640948,18.3456480858358,18.2768296029488,3.94195645526812,2.67222734188431,0.756326766672809,0.0839099004843932,0.0540830728941928,18.5984604149091
62.0624516771035,52.6678117374485,0.182900835111738,2.00647826924403,2,44.9962887356724,9.29928778012234,0.0806821100761889,0.284526753612409,0.18629811602667,2.06625247189582,-999,1.75987096098896,-999,45.23998089892,9.37079229253153,0.0843377481142827,0.190396986395354,0.123248623063633,1.78418084240702
61.1440392735787,51.8735796282546,0.182900835111738,2,1.99354269754326,44.3194522416578,9.15628990297758,0.0799575142300462,0.280135218180928,0.183422694257442,2.05958227468825,-999,-999,1.72956193006019,44.5624402782836,9.22577118039599,0.0831630612506211,0.187427368414699,0.12132653778409,1.76005275867628
8.48995710404419,2,0.10969241708449,2.00647826924403,2,7.48168980825147,7.3094597024606,0.0806821100761889,0.316715116925952,0.207375916902196,2.06625247189582,0.102387017169401,1.94740432760617,-999,8.03111200151462,7.81250669791896,0.0918335796563491,0.195614748034087,0.126307527586648,1.9742842330828
8.56605351602435,2,0.108160381326228,2,1.99354269754326,7.55265187066004,7.38285210164407,0.0799575142300462,0.320478322279573,0.209839949141295,2.05958227468825,0.101042025960625,-999,1.92186105212495,8.10644915078137,7.89079150354456,0.0908295625458034,0.197871835271117,0.127763043887339,1.95572227265697
9.19499824119099,2,0.182900835111738,15.7320009907394,15.6812098208159,7.17233983455669,7.28853169126773,0.456103974293078,0.279981753985316,0.183323310167304,16.200372973251,-999,9.34060478503929,9.30556240665567,7.6651264334542,7.67738298236603,0.384729633099878,0.177675441327301,0.114819386930227,9.46925176083903
2,6.28903542619897,0.11001666028784,2.00647826924403,2,11.3277897791618,5.48000901130733,0.0806821100761889,0.267392689861618,0.17508069537039,2.06625247189582,0.107675599067041,1.93157041640998,-999,11.8090082422229,5.99372504335657,0.0912578916858915,0.161205543478653,0.10402167170184,1.95823506461736
2,6.32167712629613,0.108634195878399,2,1.99354269754326,11.391257497846,5.51329356982105,0.0799575142300462,0.269788917399289,0.176649665335448,2.05958227468825,0.106427716866177,-999,1.90559512631674,11.8754511959073,6.03138075382093,0.0902364976154691,0.162573274006956,0.104902288090641,1.93917287162389
2,7.87493332756625,0.182900835111738,16.2560716681641,16.2035874135587,13.5087876968411,6.26226865249573,0.472128583908509,0.25634458506453,0.167846351505297,16.7399928218822,-999,9.4891304282082,9.45352998155813,13.951738229173,6.67092192659619,0.391115425729269,0.160229679196514,0.103502985019958,9.61980648341514
2,2,0.348750830445385,26.6506337205269,26.56460475046,3.65139046374012,2.37441360802477,0.772413238276983,0.147994608700448,0.0969013938041195,27.4446938166592,0.349401875640948,18.3456480858358,18.2768296029488,3.94195645526812,2.67222734188431,0.756326766672809,0.0839099004843932,0.0540830728941928,18.5984604149091
59.6391969863873,50.7856606495507,0.182900835111738,2.00647826924403,2,43.5917870594177,8.72807995860974,0.0806821100761889,0.267047771297271,0.17485370181874,2.06625247189582,-999,1.93847584215797,-999,43.8404293826079,8.8381184892169,0.090850214126644,0.179303717279165,0.116070376316924,1.96523557079625
58.7571478266275,50.0198872680287,0.182900835111738,2,1.99354269754326,42.936078806772,8.59386579839472,0.0799575142300462,0.262926017743918,0.172154920395949,2.05958227468825,-999,-999,1.90294027321495,43.1838530883039,8.70165000770266,0.0895109982360495,0.176512085403433,0.114263463918296,1.93647158386835
8.48995725414862,2,0.106268573200431,2.00647826924403,2,7.48168991119444,7.30945980768332,0.0806821100761889,0.316715118371301,0.207375917848573,2.06625247189582,0.0987567178557858,2.15423165977528,-999,8.13476627809069,7.90655151358078,0.0994397651939579,0.196839088226286,0.127105214409737,2.18395233872919
8.56605366803845,2,0.104784384896313,2,1.99354269754326,7.55265197468668,7.38285220813661,0.0799575142300462,0.320478323739743,0.209839950097352,2.05958227468825,0.0974721057743968,-999,2.12437506263734,8.21059164444385,7.98545296281489,0.0983152746054138,0.199102353372045,0.128564767597531,2.16179132095027
8.99636396302841,2,0.182900835111738,16.2470154454311,16.1945610397352,6.98673071030213,7.10083064568264,0.471024035303523,0.272287102901267,0.178285253645594,16.7306973179733,-999,9.80479178704225,9.76800751894944,7.56181052722991,7.5579177031656,0.403917578661978,0.173926305097115,0.112403947013423,9.93982360085607
2,6.28903552779883,0.106584273365853,2.00647826924403,2,11.3277899546774,5.48000908188171,0.0806821100761889,0.267392690722472,0.175080695933934,2.06625247189582,0.104406163717993,2.13444796172084,-999,11.9004370131412,6.08548877983036,0.0987050527794366,0.162319149646932,0.104747681524978,2.16389881273803
2,6.32167722764842,0.105244977381114,2,1.99354269754326,11.3912576735296,5.51329364073525,0.0799575142300462,0.269788918262062,0.176649665900369,2.05958227468825,0.103206890505346,-999,2.10408857238897,11.9671583898294,6.12368837471088,0.0975595339457926,0.163691049817735,0.105631029822672,2.14115047587958
2,7.74254382485479,0.182900835111738,16.8226951484623,16.7683810244725,13.2461290790596,6.13909552464907,0.488561181340181,0.250401975465242,0.163955460677442,17.3234621336801,-999,9.94255649524256,9.90525454571893,13.7615215449793,6.61634345968837,0.409845785390014,0.157673008786225,0.101860108235823,10.079469493019
2,2,0.337884345758894,26.6506341788546,26.5646052073099,3.65139049047525,2.37441363212281,0.772413251872958,0.147994608932244,0.0969013939558717,27.4446942885985,0.335509692264178,18.8392671040582,18.7685962799684,4.00425663900054,2.73004827356534,0.776858255058744,0.0845127247027881,0.0544765260876045,19.0988688438553
59.6391969863873,50.7856606495507,0.182900835111738,2.00647826924403,2,43.5917870594177,8.72807995860974,0.0806821100761889,0.267047771297271,0.17485370181874,2.06625247189582,-999,1.93847584215797,-999,43.8404293826079,8.8381184892169,0.090850214126644,0.179303717279165,0.116070376316924,1.96523557079625
58.7571478266275,50.0198872680287,0.182900835111738,2,1.99354269754326,42.936078806772,8.59386579839472,0.0799575142300462,0.262926017743918,0.172154920395949,2.05958227468825,-999,-999,1.90294027321495,43.1838530883039,8.70165000770266,0.0895109982360495,0.176512085403433,0.114263463918296,1.93647158386835
8.48995725414862,2,0.106268573200431,2.00647826924403,2,7.48168991119444,7.30945980768332,0.0806821100761889,0.316715118371301,0.207375917848573,2.06625247189582,0.0987567178557858,2.15423165977528,-999,8.13476627809069,7.90655151358078,0.0994397651939579,0.196839088226286,0.127105214409737,2.18395233872919
8.56605366803845,2,0.104784384896313,2,1.99354269754326,7.55265197468668,7.38285220813661,0.0799575142300462,0.320478323739743,0.209839950097352,2.05958227468825,0.0974721057743968,-999,2.12437506263734,8.21059164444385,7.98545296281489,0.0983152746054138,0.199102353372045,0.128564767597531,2.16179132095027
8.99636396302841,2,0.182900835111738,16.2470154454311,16.1945610397352,6.98673071030213,7.10083064568264,0.471024035303523,0.272287102901267,0.178285253645594,16.7306973179733,-999,9.80479178704225,9.76800751894944,7.56181052722991,7.5579177031656,0.403917578661978,0.173926305097115,0.112403947013423,9.93982360085607
2,6.28903552779883,0.106584273365853,2.00647826924403,2,11.3277899546774,5.48000908188171,0.0806821100761889,0.267392690722472,0.175080695933934,2.06625247189582,0.104406163717993,2.13444796172084,-999,11.9004370131412,6.08548877983036,0.0987050527794366,0.162319149646932,0.104747681524978,2.16389881273803
2,6.32167722764842,0.105244977381114,2,1.99354269754326,11.3912576735296,5.51329364073525,0.0799575142300462,0.269788918262062,0.176649665900369,2.05958227468825,0.103206890505346,-999,2.10408857238897,11.9671583898294,6.12368837471088,0.0975595339457926,0.163691049817735,0.105631029822672,2.14115047587958
2,7.74254382485479,0.182900835111738,16.8226951484623,16.7683810244725,13.2461290790596,6.13909552464907,0.488561181340181,0.250401975465242,0.163955460677442,17.3234621336801,-999,9.94255649524256,9.90525454571893,13.7615215449793,6.61634345968837,0.409845785390014,0.157673008786225,0.101860108235823,10.079469493019
2,2,0.337884345758894,26.6506341788546,26.5646052073099,3.65139049047525,2.37441363212281,0.772413251872958,0.147994608932244,0.0969013939558717,27.4446942885985,0.335509692264178,18.8392671040582,18.7685962799684,4.00425663900054,2.73004827356534,0.776858255058744,0.0845127247027881,0.0544765260876045,19.0988688438553
88.4651424882863,72.953517837843,0.182900835111738,2.00647826924403,2,59.8460181845957,15.7634152807189,0.0806821100761889,0.482298864728409,0.315793358269527,2.06625247189582,-999,2.45917386836928,-999,60.0658265020596,16.0910819369646,0.110659723059865,0.327807049137536,0.212189719650583,2.49305321208187
87.1496930684642,71.8524876291315,0.182900835111738,2,1.99354269754326,58.9458202515832,15.5210173294956,0.0799575142300462,0.474854826110538,0.310919249702854,2.05958227468825,-999,-999,2.41076209932416,59.1652058103581,15.8454765598605,0.10890172456676,0.322758546164065,0.208922248729618,2.45317792721188
8.32420884251744,2,0.145570930710273,2.00647826924403,2,7.29680192663062,7.11698589417887,0.0806821100761889,0.306782518591363,0.20087235349996,2.06625247189582,0.133916481173171,2.42742989344825,-999,8.04117989136311,7.79467441454448,0.110223258110181,0.192904806257998,0.124572012137933,2.46087307085339
8.39976117946654,2,0.143531245541007,2,1.99354269754326,7.36697413828782,7.18969454315982,0.0799575142300462,0.310462588811652,0.203281951723299,2.05958227468825,0.132177540596057,-999,2.39219897840869,8.11642846157203,7.87324971324133,0.108935501358534,0.195134113631966,0.126009791608832,2.43428902221993
10.8929333604974,2,0.182900835111738,11.7691693981655,11.7311706093887,8.72756233567045,8.84747079051437,0.341384912646416,0.345140905491046,0.225988024164989,12.119479595986,-999,7.32729959311844,7.29980850822195,9.47521644785692,9.49617651958721,0.301993751562688,0.221781699965426,0.143307644020596,7.42818197277448
2,6.21807356338752,0.145542773332855,2.00647826924403,2,11.1503865653119,5.38015386150682,0.0806821100761889,0.260348013103693,0.170468072750484,2.06625247189582,0.141624464665332,2.40385723579055,-999,11.802911153017,6.06165954215559,0.109330034375911,0.160171741903604,0.103370305284043,2.43697839517256
2,6.2512617006768,0.143702781234009,2,1.99354269754326,11.2148225737001,5.4138624948991,0.0799575142300462,0.262711788592185,0.172015794590384,2.05958227468825,0.139995144210242,-999,2.36809537506649,11.8706107625825,6.10058902336535,0.108019168211057,0.161537645931858,0.104249908052254,2.40976391657548
2,8.93723884067553,0.182900835111738,11.9389005485984,11.9003529950598,15.5484603637978,7.20059750915561,0.346981024502584,0.304143515845263,0.199143992793234,12.2942260555716,-999,7.22209902629216,7.19500207731331,16.1969214107262,7.86414021141278,0.297845731767981,0.192161950439369,0.124108073512233,7.32152212233317
2,2,0.45183756686137,26.0287155991545,25.944694046267,3.63793749424823,2.36814477445407,0.754415515557101,0.146051264499574,0.0956289699294339,26.8042383700459,0.440387892196869,19.3265608529584,19.2540604223469,4.05409084293651,2.78010558835785,0.797155780654208,0.0848452680573393,0.0546959033571034,19.5928458516598
88.4651424882863,72.953517837843,0.182900835111738,2.00647826924403,2,59.8460181845957,15.7634152807189,0.0806821100761889,0.482298864728409,0.315793358269527,2.06625247189582,-999,2.45917386836928,-999,60.0658265020596,16.0910819369646,0.110659723059865,0.327807049137536,0.212189719650583,2.49305321208187
87.1496930684642,71.8524876291315,0.182900835111738,2,1.99354269754326,58.9458202515832,15.5210173294956,0.0799575142300462,0.474854826110538,0.310919249702854,2.05958227468825,-999,-999,2.41076209932416,59.1652058103581,15.8454765598605,0.10890172456676,0.322758546164065,0.208922248729618,2.45317792721188
8.32420884251744,2,0.145570930710273,2.00647826924403,2,7.29680192663062,7.11698589417887,0.0806821100761889,0.306782518591363,0.20087235349996,2.06625247189582,0.133916481173171,2.42742989344825,-999,8.04117989136311,7.79467441454448,0.110223258110181,0.192904806257998,0.124572012137933,2.46087307085339
8.39976117946654,2,0.143531245541007,2,1.99354269754326,7.36697413828782,7.18969454315982,0.0799575142300462,0.310462588811652,0.203281951723299,2.05958227468825,0.132177540596057,-999,2.39219897840869,8.11642846157203,7.87324971324133,0.108935501358534,0.195134113631966,0.126009791608832,2.43428902221993
10.8929333604974,2,0.182900835111738,11.7691693981655,11.7311706093887,8.72756233567045,8.84747079051437,0.341384912646416,0.345140905491046,0.225988024164989,12.119479595986,-999,7.32729959311844,7.29980850822195,9.47521644785692,9.49617651958721,0.301993751562688,0.221781699965426,0.143307644020596,7.42818197277448
2,6.21807356338752,0.145542773332855,2.00647826924403,2,11.1503865653119,5.38015386150682,0.0806821100761889,0.260348013103693,0.170468072750484,2.06625247189582,0.141624464665332,2.40385723579055,-999,11.802911153017,6.06165954215559,0.109330034375911,0.160171741903604,0.103370305284043,2.43697839517256
2,6.2512617006768,0.143702781234009,2,1.99354269754326,11.2148225737001,5.4138624948991,0.0799575142300462,0.262711788592185,0.172015794590384,2.05958227468825,0.139995144210242,-999,2.36809537506649,11.8706107625825,6.10058902336535,0.108019168211057,0.161537645931858,0.104249908052254,2.40976391657548
2,8.93723884067553,0.182900835111738,11.9389005485984,11.9003529950598,15.5484603637978,7.20059750915561,0.346981024502584,0.304143515845263,0.199143992793234,12.2942260555716,-999,7.22209902629216,7.19500207731331,16.1969214107262,7.86414021141278,0.297845731767981,0.192161950439369,0.124108073512233,7.32152212233317
